067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999998807907104
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9359974265098572
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	0.9574064016342163
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	0.9444262981414795
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	0.9156596064567566
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.9557874202728271
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	0.9350346922874451
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9004961252212524
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	0.9555241465568542
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	0.9219225645065308
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	0.9443981647491455
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:00--0:00:02	0.9191440343856812
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:05--0:00:15	0.9113821387290955
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.9164960980415344
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:25--0:00:28	0.9055451154708862
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9199067950248718
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:36	0.9309017419815063
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:36	0.9334657192230225
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:36--0:00:38	0.9150571227073669
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9317831993103027
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.9037672877311707
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:36	0.9243737757205963
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:46	0.9194569289684296
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:54	0.9167858958244324
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.900561511516571
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:54	0.931696891784668
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.9446752667427063
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.9572280645370483
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.930803656578064
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.9086413383483887
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:36	0.9220582544803619
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:25--0:00:28	0.9285878539085388
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.9001880884170532
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:09	0.9150086641311646
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9336886405944824
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.908584713935852
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.9169853925704956
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.9024590253829956
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:36	0.9410741329193115
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.9200551509857178
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9209374785423279
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:59	0.9150339563687643
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:05--0:01:09	0.9367449879646301
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9125950336456299
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:09	0.9102920591831207
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:25--0:00:28	0.9367048740386963
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.9049745798110962
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:13	0.9221762816111246
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9150532484054565
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:05--0:01:09	0.9048894047737122
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9091551303863525
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:24	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:02:50--0:02:55	0.9121020436286926
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:02:55--0:03:04	0.9527105391025543
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:11--0:03:13	0.9508585929870605
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.9144392013549805
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:36--0:04:43	0.9051727056503296
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.9136741161346436
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:20--0:03:24	0.9022694230079651
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:54	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:43	0.9269504944483439
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:35--0:03:43	0.9525286555290222
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9318220615386963
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.911952018737793
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:32--0:03:43	0.9360512892405192
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9114861488342285
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:32--0:03:35	0.9272347390651703
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.9197170734405518
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9631229639053345
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9363802671432495
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.9246305227279663
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9053133726119995
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.9079135656356812
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:35	0.9127993583679199
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:35--0:03:43	0.9192955493927002
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:59	0.921814501285553
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.9003168344497681
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.9395679235458374
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:33--0:04:36	0.9168431758880615
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.9432190656661987
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.9030879139900208
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:35	0.9012766480445862
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.9231146574020386
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:14	0.9168163537979126
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.9121532440185547
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.929603099822998
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.9100347757339478
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:07:36--0:07:40	0.90000981092453
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:04--0:00:06	0.9187777042388916
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:07--0:00:12	0.91795814037323
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:35--0:00:37	0.9145330786705017
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:29--0:00:32	0.9202021956443787
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:09	0.9403306245803833
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:48--0:01:51	0.9270789623260498
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:11--0:02:13	0.9091423749923706
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:50	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:29--0:00:48	0.9333390712738037
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:21--0:00:24	0.9317672252655029
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:24--0:00:26	0.9126286506652832
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:37--0:00:40	0.9139606952667236
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:40--0:00:48	0.9633370637893677
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:52--0:00:55	0.9354360103607178
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:09	0.9347299337387085
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:48--0:01:51	0.9082109332084656
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:11--0:02:13	0.9152849912643433
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:52--0:00:55	0.9073786735534668
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:34--0:01:36	0.9116438031196594
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:36--0:01:41	0.910507082939148
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:37--0:00:48	0.9332191646099091
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:24--0:00:26	0.9451158046722412
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:35--0:00:37	0.9098480939865112
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:52--0:00:55	0.9657719731330872
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:09	0.9306638836860657
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:11--0:02:13	0.9122869968414307
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:54	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:50--0:01:02	0.9054810603459676
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:29--0:00:32	0.9302785396575928
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:11--0:02:13	0.9113832712173462
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:54	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:13	0.9181658327579498
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:40--0:00:48	0.9028821587562561
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:09	0.9409356117248535
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:22--0:09:29	0.9196001291275024
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:21--0:00:24	0.911554217338562
