02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	0.9999998874134488
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	0.9577418565750122
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9368277788162231
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9467549324035645
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9263287782669067
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:09	0.9602101643880209
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9607778787612915
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9676231145858765
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9687286615371704
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9676231145858765
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9687286615371704
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:06	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:10	0.9260041415691376
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:15	0.9155398905277252
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9676231145858765
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9687286615371704
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:10	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:07	0.9599902232487997
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9328868985176086
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.9080116748809814
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9712982773780823
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:06	0.9429387748241425
