010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999998930173043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:42--0:01:45	0.9223536252975464
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:42--0:00:47	0.9606321454048157
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:47--0:00:52	0.9454638957977295
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:58--0:01:04	0.9118670225143433
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:06--0:01:10	0.9109750986099243
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:47--0:00:52	0.9191389679908752
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:58--0:01:04	0.9125118851661682
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:35--0:01:42	0.9017291069030762
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:06--0:01:15	0.9469773769378662
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:06--0:01:15	0.9111303687095642
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:47--0:00:52	0.932774543762207
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:58--0:01:04	0.9435955286026001
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:21--0:01:32	0.9020483493804932
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:35--0:01:42	0.9013378620147705
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:03	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:47--0:00:54	0.9119932353496552
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:47--0:00:52	0.909448504447937
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:58--0:01:04	0.9429658651351929
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:24--0:02:26	0.901627779006958
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:06--0:01:35	0.954284648100535
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:47--0:00:52	0.901870846748352
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:42--0:01:45	0.9341113567352295
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:16--0:02:19	0.9087151288986206
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:42--0:01:45	0.9142187833786011
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:32--0:01:35	0.917681872844696
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:32--0:01:35	0.9374557137489319
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:06--0:01:10	0.9161544442176819
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:10--0:01:15	0.9200068712234497
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:57--0:02:00	0.9603723883628845
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:16--0:02:19	0.9254018664360046
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:45--0:01:50	0.903400182723999
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:35--0:01:50	0.9485248128573099
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:35--0:01:42	0.9050896167755127
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:02	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:51--0:02:12	0.9434321165084839
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:10--0:01:15	0.911392331123352
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:16--0:02:19	0.9229178428649902
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:35--0:01:42	0.9033284187316895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:51--0:01:57	0.9028854370117188
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:04--0:02:12	0.9001466035842896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:12--0:02:16	0.9105885028839111
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:51--0:01:57	0.9191410541534424
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:35--0:01:42	0.9210937023162842
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:02--0:02:04	0.9211894273757935
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:12--0:02:19	0.9447145760059357
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:10--0:01:15	0.9214951992034912
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:57--0:02:00	0.9170746803283691
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:00--0:02:02	0.9082250595092773
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:18	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:16--0:02:24	0.9473249514897665
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:22--0:02:24	0.9192526340484619
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:26--0:02:30	0.9275211095809937
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:47	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:06--0:00:57	0.9681116342544556
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:45--0:01:48	0.9219657778739929
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:24--0:00:28	0.9264711141586304
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:45--0:00:49	0.9364351034164429
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:49--0:00:54	0.9422574043273926
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:54--0:00:57	0.9170970916748047
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:24--0:00:28	0.922052800655365
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:28--0:00:35	0.9300129413604736
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:57--0:01:07	0.9235663414001465
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:13--0:01:18	0.9308503270149231
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:49--0:00:57	0.9325573742389679
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:49--0:00:54	0.9156436324119568
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:09--0:01:18	0.9326140582561493
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:45--0:00:49	0.9073309898376465
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:49--0:00:54	0.9105395078659058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:18--0:01:22	0.9020910263061523
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:00--0:02:02	0.908621609210968
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:13--0:01:18	0.9042702913284302
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:54--0:00:57	0.9078601598739624
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:27	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:09--0:01:36	0.948254542691367
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:24--0:00:28	0.9123518466949463
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:45--0:01:48	0.91008460521698
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:13--0:01:18	0.9275881052017212
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:45--0:01:48	0.9242609739303589
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:38--0:01:45	0.9173756241798401
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:27	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:33--0:01:38	0.9580018520355225
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:36--0:01:38	0.9260186553001404
