0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:18	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	0.9566981345415115
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:35	0.9065423011779785
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:57	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:52--0:02:18	0.9489695429801941
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:09--0:02:15	0.9512106776237488
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:07	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:58--0:02:29	0.9403534787041801
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:58--0:02:07	0.9313508868217468
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:16--0:02:18	0.9447146058082581
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:15--0:02:16	0.9701581001281738
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:29	0.9484712481498718
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:27	0.90483558177948
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:42--0:01:44	0.9143253564834595
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:44--0:01:52	0.9138381481170654
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:52	0.9421597272157669
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:42--0:01:44	0.9092086553573608
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:35	0.9452806711196899
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:35	0.9299511909484863
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:46--0:02:56	0.9493087232112885
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:56--0:02:57	0.9415732622146606
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:12--0:00:20	0.9201556444168091
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:23--0:00:28	0.924369215965271
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:28--0:00:34	0.9031636714935303
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:59--0:01:00	0.9049781560897827
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:00--0:01:02	0.9687237739562988
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:02--0:01:16	0.9456976652145386
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:13--0:01:16	0.9509562253952026
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:13--0:01:16	0.933036208152771
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.932476282119751
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9734211564064026
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.9018194675445557
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:52--0:01:56	0.9184671640396118
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:59	0.9526618719100952
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:01:02	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:02:08	0.9452563285827636
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:58--0:01:59	0.9348886609077454
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:52--0:01:58	0.9311841130256653
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:52--0:01:56	0.9556387662887573
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:11	0.9281797111034393
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9134595990180969
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.9743625521659851
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:17--0:02:29	0.9028844833374023
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:36	0.9404520193735758
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.9349455237388611
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:38	0.9237758219242096
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:38--0:02:45	0.937120795249939
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:12--0:00:20	0.9201556444168091
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:23--0:00:28	0.924369215965271
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:28--0:00:34	0.9031636714935303
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:59--0:01:00	0.9049781560897827
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:00--0:01:02	0.9687237739562988
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:02--0:01:16	0.9456976652145386
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:16	0.9509562253952026
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:16	0.933036208152771
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.932476282119751
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9734211564064026
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.9018194675445557
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:56	0.9184671640396118
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:59	0.9526618719100952
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:02:08	0.9452563285827636
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:58--0:01:59	0.9348886609077454
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:58	0.9311841130256653
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:56	0.9556387662887573
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:11	0.9281797111034393
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9134595990180969
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.9743625521659851
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:17--0:02:29	0.9028844833374023
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:36	0.9404520193735758
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.9349455237388611
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:38	0.9237758219242096
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:38--0:02:45	0.937120795249939
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:26--0:00:40	0.9124236106872559
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:40--0:00:46	0.9456011056900024
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:47--0:00:52	0.9148881435394287
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:43	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:17--0:02:00	0.9487914383411408
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:30--0:01:32	0.9322502613067627
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9017529487609863
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:15	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:26--0:01:32	0.9237856268882751
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:01:26	0.9131804704666138
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:26--0:01:30	0.9544165134429932
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:46--0:01:52	0.9093354940414429
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:46	0.9413023591041565
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.9018146991729736
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:40--0:00:46	0.9526733160018921
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:46--0:00:47	0.9262878894805908
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:14--0:01:18	0.9081408977508545
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:18--0:01:20	0.9692498445510864
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:20--0:01:34	0.945915957291921
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:26--0:01:34	0.9646027088165283
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:52	0.923223003745079
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9240932464599609
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:35	0.9119276404380798
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.9853081107139587
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:35	0.9031043648719788
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:57	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:02:18	0.9499055842558543
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:56	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:09--0:02:18	0.932460606098175
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:29	0.9518073201179504
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:07	0.9277738332748413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:15--0:02:16	0.9715902209281921
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:23--0:02:29	0.9192400872707367
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:27	0.9623527824878693
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.9177284836769104
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:52	0.9407760053873062
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:35	0.9474335312843323
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:35	0.9250027537345886
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:56--0:02:57	0.9004181623458862
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:56	0.9489580690860748
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:56--0:02:57	0.9427056908607483
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:30--0:00:38	0.9067537188529968
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:40--0:00:46	0.9469740986824036
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:46--0:00:47	0.9150054454803467
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:47--0:00:52	0.9033080339431763
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:17--0:01:18	0.9119716286659241
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:18--0:01:20	0.965398907661438
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:20--0:01:46	0.9438612461090088
