0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:49--0:04:50	0.9130560159683228
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.9407902956008911
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0.9231496453285217
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	0.9054718613624573
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0.9024232625961304
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0.9401042461395264
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0.9124151468276978
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	0.9346133470535278
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0.9408165812492371
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0.9001263380050659
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0.9044835567474365
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0.9611364603042603
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.9343354105949402
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9022890329360962
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	0.9388803243637085
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.924986720085144
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:01:01	0.9211942404508591
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:23	0.9311911910772324
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0.9156746864318848
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.9466543197631836
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9483088254928589
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:18	0.9124981562296549
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:01:01	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:59	0.9211517125368118
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:01	0.9529632329940796
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9300861358642578
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9475162029266357
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9309597015380859
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	0.9222373366355896
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0.9178403615951538
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	0.9430102407932281
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:58	0.9074095487594604
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0.9445157945156097
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.9042345285415649
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:19	0.9286155104637146
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.9460872411727905
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9495473504066467
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0.921661376953125
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	0.9514685869216919
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	0.9243872165679932
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9757568836212158
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0.9383864402770996
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:01:10	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:15	0.9257153471310934
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:01	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0.9529895782470703
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:10	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	0.9281213581562042
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:10	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:32	0.9174552261829376
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0.9007881879806519
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	0.9220104217529297
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0.9230826497077942
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.9611396193504333
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	0.9158308506011963
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.9536653757095337
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9328758120536804
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9359361529350281
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:19	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0.9286018013954163
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:19	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9017821550369263
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:19	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	0.904810905456543
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:28	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:57	0.9171555638313293
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:37	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	0.9347767432530721
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.9341530799865723
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	0.9466245174407959
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0.9461308121681213
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0.9535223841667175
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9589792490005493
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9643495082855225
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9674151539802551
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0.9079237580299377
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	0.9430217146873474
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0.9252305924892426
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:37	0.9348076780637106
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:58	0.9254656235376993
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:15	0.9246989289919535
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:23	0.9349696437517802
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:50	0.9249399065971374
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:02:05	0.929115484158198
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:37	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9177113175392151
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	0.9468376934528351
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	0.9089479446411133
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.9021169543266296
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0.9300118684768677
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0.9495693445205688
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0.9327763319015503
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:19	0.9017122983932495
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.9589290022850037
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0.9474256038665771
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:02	0.9236123561859131
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9529976844787598
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	0.9058194160461426
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0.9447508454322815
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0.9116992354393005
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.9058166742324829
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:42	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0.9549857676029205
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0.9287172555923462
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.9266051650047302
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:09	0.9025685489177704
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:02:15	0.9261414664132255
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	0.9291709661483765
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0.9216935634613037
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9473971724510193
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	0.9245993494987488
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9467848539352417
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9041804075241089
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0.9468749165534973
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.9057543873786926
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	0.9468680620193481
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:39	0.9264009594917297
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0.9365546107292175
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:50	0.9291265408198038
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:02:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:02:05	0.9261728525161743
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	0.9159860610961914
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0.9515097141265869
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	0.921541690826416
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9034156799316406
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:57	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:28	0.9171279072761536
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:57	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	0.9244875311851501
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	0.9254918495814005
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0.9243414402008057
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:19	0.9047861099243164
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9010891318321228
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:18	0.917593240737915
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	0.9074282348155975
