46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999996278344131
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9159483909606934
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.9267559051513672
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.913674533367157
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.97707200050354
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.913002073764801
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9230613708496094
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	0.9272959232330322
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	0.9179068803787231
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9113169312477112
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.9136874675750732
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.9322770833969116
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9529803991317749
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.9771747589111328
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.93236243724823
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	0.9090898633003235
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	0.9147626757621765
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9445887804031372
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.9572770595550537
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9045451283454895
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.9129972457885742
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.9074878692626953
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	0.9105998277664185
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.9041580557823181
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.9074527025222778
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.9067151546478271
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9259525537490845
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.912977933883667
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.922968864440918
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.952961802482605
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.907961368560791
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	0.91480752825737
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.9066457748413086
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9081053733825684
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.9209309816360474
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9011187553405762
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.9090070724487305
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.9106418490409851
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9030686616897583
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:06	0.915971040725708
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.9157117605209351
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9293403625488281
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	0.9009469747543335
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	0.9447497725486755
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:34--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	0.9360805451869965
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.931786298751831
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	0.9266211986541748
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	0.9178762435913086
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:06	0.9269250631332397
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9157713055610657
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.9010611772537231
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9029463529586792
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9231364130973816
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:14	0.9636074304580688
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:00	0.9176608324050903
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9281010031700134
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:41--0:00:43	0.9042314291000366
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9217996001243591
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9327046871185303
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:26--0:00:30	0.9176344871520996
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:41--0:00:43	0.908509373664856
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:26	0.924722358584404
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9567274451255798
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9471217195192972
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:14--0:00:15	0.9180779457092285
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9014406204223633
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:19--0:00:23	0.9326223134994507
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.9451982975006104
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:00	0.9018535017967224
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9168742895126343
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9473972320556641
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:26--0:00:33	0.923782229423523
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:34--0:01:10	0.952710646390915
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:33--0:00:34	0.9140596389770508
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9665853977203369
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9577933549880981
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9116550087928772
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9377585649490356
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:10--0:00:14	0.9291098713874817
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:33--0:00:34	0.9210481643676758
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9400283694267273
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9226804375648499
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9502400159835815
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:33--0:00:34	0.9072346687316895
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9664796590805054
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9383019804954529
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:43	0.955079585313797
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:14--0:00:15	0.9041589498519897
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:02--0:02:06	0.9243079423904419
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:07--0:00:10	0.9080761075019836
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.938937783241272
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:41--0:00:43	0.9093117713928223
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9385342001914978
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9232482314109802
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:34--0:01:35	0.9271419048309326
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:35--0:01:37	0.9037612080574036
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.930137038230896
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:07--0:00:10	0.9148101806640625
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:00	0.923262357711792
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:19--0:01:29	0.950807124376297
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9206207990646362
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:26--0:00:30	0.912575364112854
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.9124380946159363
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:33--0:00:34	0.9105823040008545
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9451559782028198
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:43--0:00:45	0.9288046360015869
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9323473572731018
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9112236499786377
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:34	0.9436845183372498
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:39	0.9345370382070541
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:00	0.915500819683075
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9059323072433472
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:35--0:01:37	0.9415074586868286
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9118815660476685
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.9179798364639282
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:53--0:01:55	0.9124048948287964
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:12	0.9471351703008016
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:14--0:00:15	0.9498270750045776
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:41--0:00:43	0.9405109882354736
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:55--0:00:57	0.9181240200996399
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:14--0:00:15	0.9166078567504883
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9004611372947693
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:19--0:00:23	0.9203103184700012
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:24	0.909875214099884
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9278357028961182
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:26--0:00:30	0.912670373916626
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.9080896377563477
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:41--0:00:43	0.911149263381958
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.9011776447296143
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9110521078109741
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9044716358184814
