0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	1.0000000210369335
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:09--0:01:12	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:09--0:01:14	0.9659082889556885
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:02--0:00:08	0.9437227845191956
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:33	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:02--0:00:10	0.9559042155742645
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:10--0:00:18	0.9588227272033691
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:50	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:16--0:00:26	0.9289850195248922
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:26--0:00:31	0.939281165599823
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	66e0225621e48946b7ab09027c18c83b69564002.flv	0:00:02--0:00:08	0.9443051815032959
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	66e0225621e48946b7ab09027c18c83b69564002.flv	0:00:02--0:00:08	0.904526948928833
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:03--0:00:10	0.9250116348266602
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:03--0:00:10	0.9069691300392151
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:33	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:02--0:00:03	0.9145538806915283
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:33	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:12--0:00:19	0.9647011756896973
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:26--0:00:33	0.9609181880950928
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:00:50	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:26--0:00:33	0.9066226482391357
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:33--0:00:37	0.9473497867584229
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:10--0:00:18	0.961206297079722
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:50	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:16--0:00:26	0.9271749258041382
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:26--0:00:31	0.9469032883644104
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:02--0:00:12	0.910058319568634
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:38	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:12--0:00:18	0.9524165987968445
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:50	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:17--0:00:26	0.9296405712763468
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:26--0:00:31	0.9488265514373779
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:00--0:00:01	0.9503079652786255
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:06--0:00:11	0.9239290356636047
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:21	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:55--0:00:57	0.9064997434616089
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:37	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:06--0:00:19	0.9472867051760355
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:47	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:19--0:00:31	0.9676865339279175
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:01:04	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:31--0:00:45	0.9586936632792155
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:09--0:01:12	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:51--0:00:55	0.9303979873657227
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:02--0:00:08	0.9437227845191956
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:33	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:02--0:00:10	0.9559042155742645
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:10--0:00:18	0.9588227272033691
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:50	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:16--0:00:26	0.9289850195248922
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:26--0:00:31	0.939281165599823
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:03--0:00:08	0.9483537673950195
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:38	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:03--0:00:18	0.959035336971283
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:50	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:16--0:00:26	0.9321625232696533
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:26--0:00:31	0.9515126347541809
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:03--0:00:08	0.9377487301826477
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:47	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:03--0:00:21	0.9514156679312388
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:21--0:00:26	0.9445587396621704
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:26--0:00:31	0.9555364847183228
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:03--0:00:08	0.9460948705673218
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:38	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:03--0:00:18	0.9623583257198334
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:50	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:16--0:00:26	0.9305169185002645
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:26--0:00:31	0.9472838044166565
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:07--0:00:12	0.9424177408218384
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:38	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:07--0:00:22	0.9515170902013779
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:50	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:20--0:00:30	0.9326778252919515
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:30--0:00:35	0.9479589462280273
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:06--0:00:11	0.9239290356636047
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:21	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:55--0:00:57	0.9064997434616089
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:37	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:06--0:00:19	0.9472867051760355
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:47	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:19--0:00:31	0.9676865339279175
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:01:04	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:31--0:00:45	0.9586936632792155
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:09--0:01:12	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:51--0:00:55	0.9303979873657227
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:25--0:00:30	0.9375444054603577
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:14	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:00--0:00:12	0.9877658685048422
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:12--0:00:14	0.907010555267334
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:21	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:12--0:00:21	0.9770539204279581
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:00--0:00:06	0.9200814962387085
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:25--0:00:30	0.931565523147583
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:47	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:31--0:00:50	0.9837494492530823
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:01:04	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:50--0:01:04	0.9977197647094727
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:09--0:01:12	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:09--0:01:14	0.9659082889556885
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:05--0:00:18	0.961004376411438
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:50	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:16--0:00:26	0.9294466177622477
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	f98075fcebb2596c91cf6886b30a39521cc60855.flv	0:00:26--0:00:31	0.9482158124446869
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:03--0:00:08	0.9480040073394775
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:38	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:03--0:00:18	0.9336799085140228
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:47	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:17--0:00:26	0.963132917881012
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:29--0:00:31	0.9585473537445068
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:06	0.9085695147514343
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:45--0:04:48	0.9174383878707886
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:45--0:04:48	0.9174383878707886
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:13--0:03:17	0.9310075044631958
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:45--0:04:48	0.9176012277603149
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:45--0:04:48	0.9174383878707886
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:13--0:03:17	0.9310075044631958
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:45--0:04:48	0.923201322555542
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:04:45--0:04:48	0.9174383878707886
