0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921188235282898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:30--0:04:32	0.9016063213348389
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:15--0:04:20	0.909637451171875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:22--0:04:29	0.9322121739387512
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:30--0:04:32	0.9063663482666016
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:16--0:01:21	0.9048817157745361
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:16--0:01:21	0.9119209051132202
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999999884973493
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:48--0:01:51	0.9015227556228638
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:25--0:02:28	0.9015629291534424
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:47--0:02:51	0.917137622833252
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:51--0:02:58	0.9055774807929993
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:28--0:01:29	0.9053305983543396
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9256948828697205
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.911445677280426
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:41--0:01:43	0.9018173217773438
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:48--0:01:51	0.905160665512085
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:19--0:02:21	0.9171558618545532
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:25--0:02:28	0.9193657040596008
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:36--0:00:40	0.926027774810791
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9070565700531006
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:02--0:00:05	0.9358071684837341
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:17--0:00:26	0.9113791584968567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:36--0:00:40	0.9050987362861633
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9267710447311401
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9105679988861084
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:05--0:01:07	0.9194291830062866
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.9054995179176331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:51--0:01:55	0.9053879976272583
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:55--0:02:00	0.9186923503875732
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9041284322738647
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.9066413640975952
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:00--0:02:03	0.934287965297699
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:02--0:00:26	0.9380297263463339
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:36--0:00:40	0.9117844104766846
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.9113601446151733
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:09--0:01:11	0.9036312699317932
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:27--0:00:32	0.9231401681900024
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:40--0:00:50	0.921442985534668
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9476010799407959
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:14--0:00:26	0.9084004759788513
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:27--0:00:32	0.9554888010025024
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.912596583366394
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.9335950016975403
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:27--0:00:46	0.9469160288572311
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.921122670173645
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:19--0:01:21	0.9186840057373047
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:19	0.9079424142837524
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:21--0:02:25	0.9099382162094116
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:17--0:00:26	0.9424540996551514
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9435265064239502
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:56	0.90433669090271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9440395832061768
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9402755498886108
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:58	0.9244255125522614
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9232593774795532
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:15--0:01:17	0.9007055759429932
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9656652212142944
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.9286934733390808
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.9431154727935791
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:19	0.921721875667572
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:05--0:00:08	0.9108547568321228
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9391492605209351
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.941931426525116
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:09--0:01:11	0.9409929513931274
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:17--0:01:19	0.9023795127868652
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:25--0:02:28	0.9214024543762207
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:47--0:02:51	0.9119654893875122
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:07	0.9211298525333405
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.9316793084144592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9020800590515137
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:19--0:02:21	0.9018481969833374
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:17	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:17	0.9368685185909271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:17--0:01:19	0.9317624568939209
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9264793395996094
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:05--0:01:07	0.9020088315010071
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.9431560039520264
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9082217216491699
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:29	0.9299792945384979
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:25	0.9044506947199503
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9746503829956055
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:37--0:01:38	0.9391436576843262
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:50	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:38--0:01:43	0.9368065396944681
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:41--0:01:43	0.9144381284713745
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:48--0:01:51	0.9199792742729187
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:51--0:01:53	0.9144821763038635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:53--0:01:55	0.9137064814567566
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:30--0:02:44	0.9260011911392212
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:38	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:37--0:01:38	0.9167627096176147
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:00--0:02:03	0.9182597398757935
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:43--0:01:51	0.9187547862529755
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:48--0:01:53	0.937622606754303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:51--0:01:55	0.9419500231742859
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:53--0:01:57	0.9428389370441437
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:00--0:02:03	0.927298367023468
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:00--0:02:03	0.9172706604003906
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:30--0:02:44	0.929826557636261
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:07	0.918407678604126
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:21	0.9229400753974915
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:36--0:00:40	0.9189810752868652
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:21	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:25	0.9294677972793579
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:41--0:01:43	0.9338868260383606
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:41--0:01:43	0.929568886756897
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:19	0.9090886116027832
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:04:00	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:30--0:03:03	0.9438166121641794
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:57	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:47--0:03:03	0.934406191110611
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:58--0:02:59	0.9198751449584961
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:59--0:03:03	0.9036253690719604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:58--0:02:59	0.9086477160453796
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:59--0:03:03	0.9152767658233643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:30--0:01:33	0.9054645299911499
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:01:53	0.9062855839729309
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:07--0:02:12	0.9134938716888428
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:22	0.9096890091896057
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9037656188011169
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:11--0:01:13	0.9174864292144775
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:13--0:01:14	0.9301507472991943
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:30--0:01:33	0.9073914289474487
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:01:53	0.9143882393836975
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:01--0:02:05	0.9054039120674133
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:05--0:02:07	0.9191104769706726
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:07--0:02:12	0.9338951110839844
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:22	0.9382839202880859
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:08	0.9036568403244019
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:18--0:00:23	0.9283575415611267
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:18--0:00:23	0.9059573411941528
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:08	0.9425113797187805
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:18--0:00:23	0.9119178652763367
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.9315235614776611
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:51--0:00:53	0.9031959176063538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.9057803153991699
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:35	0.912630021572113
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:35--0:01:37	0.9221343398094177
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:37--0:01:39	0.9153313636779785
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.905676543712616
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.914115846157074
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:49--0:00:51	0.9188119173049927
