0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0.9999999977075137
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:13--0:01:28	0.9437644481658936
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9651651382446289
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:56	0.9123912751674652
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:59	0.9472173303365707
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:59	0.9513304084539413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:08	0.9444295167922974
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.983025074005127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:17--0:02:29	0.9118779897689819
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:36	0.9327857693036398
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:38	0.9259930849075317
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:38--0:02:45	0.908085823059082
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:12--0:00:20	0.9029768705368042
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:23--0:00:28	0.9039746522903442
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:28--0:00:34	0.9063172340393066
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:00--0:01:02	0.9562718868255615
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:02--0:01:16	0.9636397957801819
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:16	0.9591298401355743
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.9020144939422607
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:28	0.9437644481658936
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9651651382446289
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:56	0.9123912751674652
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:59	0.9472173303365707
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:59	0.9513304084539413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9444295167922974
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.983025074005127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:17--0:02:29	0.9118779897689819
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:36	0.9327857693036398
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:38	0.9259930849075317
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:38--0:02:45	0.908085823059082
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:26--0:00:40	0.9050978422164917
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:40--0:00:46	0.9025248885154724
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:17--0:01:32	0.9459434896707535
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9086868166923523
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:43	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:02:00	0.948543561829461
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.974578857421875
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.939295768737793
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:38--0:00:40	0.9018552303314209
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:40--0:00:46	0.9184563159942627
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:46--0:00:47	0.9171743392944336
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:18--0:01:20	0.9664914608001709
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:20--0:01:34	0.977213184038798
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:34	0.9455930590629578
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:52	0.9188069552183151
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.9731331467628479
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:35	0.9106299877166748
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:57	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:02:18	0.9510608613491058
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:27	0.941843569278717
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:27	0.9655057191848755
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:52	0.948458656668663
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9052766561508179
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:56	0.9405190050601959
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:56--0:02:57	0.9609754681587219
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:40--0:00:46	0.9130680561065674
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:46--0:00:47	0.9051582217216492
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:18--0:01:20	0.9474462866783142
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:18	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:20--0:01:40	0.9734943270683288
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:46	0.9464860757191976
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:52	0.9482912421226501
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:35	0.9016150832176208
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:57	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:02:18	0.956860880057017
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:26	0.942640076080958
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:27	0.9601067900657654
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:46	0.912582278251648
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:46--0:01:52	0.906231164932251
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:46	0.9478572309017181
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:56--0:02:57	0.9054505825042725
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:57	0.910492867231369
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:45--0:02:46	0.9412225484848022
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:56--0:02:57	0.9547386765480042
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:38--0:00:40	0.9025854468345642
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:40--0:00:46	0.9181777238845825
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:46--0:00:47	0.9180800914764404
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:18--0:01:20	0.9655038714408875
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:20--0:01:34	0.9773552020390829
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:26--0:01:42	0.93895024061203
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:34	0.945644199848175
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:52	0.9510432124137879
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:35	0.9108412861824036
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:57	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:52--0:02:18	0.9507495363553365
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:15--0:02:18	0.9478623270988464
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:27	0.9619054794311523
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:27	0.9100778102874756
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:52	0.9490230232477188
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:52	0.907922089099884
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:56	0.9406088888645172
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:56--0:02:57	0.9610902667045593
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:12--0:00:20	0.9029768705368042
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:23--0:00:28	0.9039746522903442
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:28--0:00:34	0.9063172340393066
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:00--0:01:02	0.9562718868255615
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:02--0:01:16	0.9636397957801819
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:16	0.9591298401355743
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:13	0.9020144939422607
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:13--0:01:28	0.9437644481658936
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:34	0.9651651382446289
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:49--0:01:56	0.9123912751674652
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:49--0:01:59	0.9472173303365707
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:58	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:49--0:01:59	0.9513304084539413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9444295167922974
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:17	0.983025074005127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:17--0:02:29	0.9118779897689819
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:36	0.9327857693036398
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:29--0:02:38	0.9259930849075317
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:38--0:02:45	0.908085823059082
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:01--0:01:14	0.9387335777282715
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:14	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:01--0:01:14	0.9166922569274902
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:25--0:01:34	0.9448873400688171
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:43	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:34--0:01:57	0.9189826548099518
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:40--0:01:57	0.9395084977149963
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:56	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:40--0:01:59	0.9359472393989563
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:57--0:01:59	0.9460452198982239
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:57--0:01:59	0.9307490587234497
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:59--0:02:08	0.9036192893981934
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:18	0.9446606636047363
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:35	0.9506192207336426
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:35	0.9043941497802734
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:35	0.9659743309020996
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:23--0:00:28	0.9023456573486328
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:28--0:00:29	0.9038894772529602
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:29--0:00:34	0.9004513025283813
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:00--0:01:02	0.9377758502960205
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:02--0:01:13	0.9658477306365967
