09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	0.9999999890724818
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:00--0:00:16	0.94709153175354
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:04--0:00:22	0.9465317368507385
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:06--0:00:24	0.949317729473114
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:31	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:10--0:00:28	0.944901297489802
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:01:19	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:50--0:01:47	0.9488325027319101
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:42--0:01:47	0.9238346219062805
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:04:08--0:04:13	0.9101581573486328
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:35--0:00:50	0.9670675098896027
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:39--0:00:54	0.9621293246746063
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:54--0:01:03	0.968496710062027
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:16	0.9593359231948853
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:11--0:01:17	0.9553201198577881
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:16--0:01:23	0.959359347820282
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:32--0:01:40	0.9706108272075653
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:04:06	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:31--0:04:13	0.9588018608093262
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:04:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:42--0:04:13	0.9622412783758981
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:08--0:04:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:40--0:02:46	0.9575869850814342
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:04--0:00:36	0.9479762092232704
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:13--0:00:42	0.9514775052666664
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:01:00	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:26--0:01:45	0.930844783782959
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:36--0:00:46	0.9633139073848724
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:42--0:00:50	0.9434105157852173
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:46--0:00:53	0.9517589211463928
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:50--0:00:57	0.9479251503944397
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:53--0:01:02	0.9601504504680634
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:57--0:01:06	0.9594088196754456
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:02--0:01:07	0.9460957050323486
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:01:19	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:06--0:01:43	0.9484288188127371
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:01:08	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:19--0:01:43	0.942836457490921
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:23--0:01:31	0.9593430161476135
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:31--0:01:34	0.9398984014987946
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:32--0:01:35	0.935205489397049
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:34--0:01:39	0.9554491639137268
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:35--0:01:40	0.9356228709220886
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:59	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:29--0:00:53	0.9543066819508871
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:38	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:29--0:01:26	0.9575517018636067
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:04:04	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:02--0:04:16	0.9605949825170089
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:36	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:53--0:01:39	0.9490078134196145
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:38	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:42--0:01:34	0.9536611278851826
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:38	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:46--0:01:35	0.9567350109418233
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:38	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:57--0:01:43	0.9526865720748902
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:04:06	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:45--0:04:16	0.963123924591962
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:04:08	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:01:45--0:04:02	0.9620733615010977
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:04:08	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:02:24--0:04:11	0.9612402057647705
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:52--0:04:08	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:03:47--0:04:16	0.965345311164856
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:24	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:04--0:00:29	0.9413775354623795
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:31	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:04--0:00:32	0.9494701743125915
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:14--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:04--0:00:33	0.9285786549250284
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:32--0:00:59	0.9582207426428795
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:01:00	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:45	0.9463576301932335
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:45--0:01:49	0.9060715436935425
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:50--0:01:43	0.9550837782713083
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:59--0:01:06	0.965588390827179
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:01--0:01:07	0.9495878517627716
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:06--0:01:14	0.9562143981456757
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:14--0:01:25	0.9492440819740295
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:32--0:01:40	0.9573449194431305
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:34--0:01:43	0.9367097616195679
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:59	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:29--0:00:50	0.9558175603548685
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:29--0:01:25	0.9527355710665385
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:03:46	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:50--0:03:46	0.9586969746483697
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:29--0:01:25	0.9523702581723531
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:36--0:01:40	0.9599562207857768
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:42--0:01:43	0.9571030139923096
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:02:35	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:09--0:03:58	0.9423264906956599
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:04:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:54--0:04:16	0.9601094030045174
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:04:13--0:04:16	0.91270911693573
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:03:52	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:04:13	0.9584526345133781
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:04:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:45--0:03:58	0.9603055868829999
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:58--0:04:04	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:59--0:01:01	0.9035855531692505
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:58--0:04:04	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:40--0:01:43	0.9011458158493042
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:06--0:00:08	0.9123668670654297
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:11--0:00:14	0.9293978214263916
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:21	0.9462303519248962
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:14	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:06--0:00:08	0.9111025929450989
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:14	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:11--0:00:14	0.9338812828063965
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:14	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:21	0.9518166780471802
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:14--0:00:27	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:06--0:00:14	0.9122413198153178
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:14--0:00:19	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:21	0.9445745944976807
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:24	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:27--0:00:30	0.918174684047699
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:27	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:11--0:00:17	0.9152880907058716
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:27	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:27	0.9151941239833832
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:27--0:00:30	0.9554800987243652
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:43--0:00:51	0.9130431115627289
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:21--0:01:31	0.9113621413707733
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:36--0:00:47	0.9293361306190491
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:53--0:01:04	0.965644121170044
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:58--0:01:05	0.9433984160423279
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:50	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:04--0:01:20	0.9136852383613586
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:10--0:01:15	0.9112456738948822
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:30--0:00:36	0.9175059795379639
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:36--0:01:41	0.9020668864250183
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:59	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:53--0:01:13	0.939320969581604
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:59	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:30--0:00:51	0.9169227927923203
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:46	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:23--0:01:31	0.9223095774650574
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:50	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:31--0:01:41	0.9079339802265167
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:55	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:10--0:01:20	0.9254533052444458
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:59	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:04--0:01:15	0.9310254901647568
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:23--0:01:31	0.9102315902709961
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:01:04	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:53--0:01:13	0.941458237171173
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:55	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:21--0:01:23	0.9038160443305969
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:55	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:23--0:01:31	0.9185798764228821
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:01:12	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:53--0:01:15	0.9355226755142212
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:00:59	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:36--0:01:41	0.9128780961036682
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:01:33	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:36--0:01:15	0.9244483947753906
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:15--0:01:20	0.909417986869812
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:20--0:01:23	0.9062010645866394
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:23--0:01:31	0.9056146740913391
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:36--0:01:41	0.9052066802978516
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:13	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:30--0:00:51	0.9118074923753738
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:08	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:36--0:01:41	0.9272755980491638
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:08	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9150142073631287
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:26	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:23--0:01:41	0.9066353638966879
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:36--0:01:41	0.907228946685791
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:20--0:01:21	0.9017983675003052
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:33	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:21--0:01:41	0.9110962301492691
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:36	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:53--0:01:13	0.9403087973594666
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:36	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:30--0:00:51	0.9245572686195374
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:26--0:01:38	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:43--0:00:58	0.9171140491962433
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:15--0:01:20	0.9159073829650879
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:38	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:53--0:01:05	0.9349318146705627
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:38	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:20--0:01:31	0.91386479139328
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:36--0:01:41	0.9312487840652466
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.938762903213501
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:36--0:00:43	0.905006468296051
