0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0.9999999908300546
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:02	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:12--0:00:14	0.9269859790802002
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:40	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:04--0:00:41	0.9448132961988449
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:48--0:00:57	0.9645411372184753
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	1e04e15f77363ebb7cdfb8811cd3d5d6d8b18305.flv	0:00:30--0:00:34	0.9630807638168335
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	1e04e15f77363ebb7cdfb8811cd3d5d6d8b18305.flv	0:00:34--0:00:35	0.9095631837844849
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	1e04e15f77363ebb7cdfb8811cd3d5d6d8b18305.flv	0:00:35--0:00:38	0.948556125164032
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	2d38fff9674d85ddccdd873df98475153c20aedd.flv	0:00:08--0:00:16	0.9485775232315063
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	42fe16072c4e7fbf1d1e280df7c1ad727446a615.mp4	0:00:00--0:00:01	0.947536289691925
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	42fe16072c4e7fbf1d1e280df7c1ad727446a615.mp4	0:00:00--0:00:07	0.9112430810928345
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	42fe16072c4e7fbf1d1e280df7c1ad727446a615.mp4	0:00:07--0:00:08	0.9718964695930481
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:02	49eccab61ab137fc0ab04c8029e3caec0fa2b35f.flv	0:00:04--0:00:07	0.9165788292884827
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:19	49eccab61ab137fc0ab04c8029e3caec0fa2b35f.flv	0:00:00--0:00:11	0.9487804770469666
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:25	49eccab61ab137fc0ab04c8029e3caec0fa2b35f.flv	0:00:11--0:00:19	0.9435301125049591
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:02	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:00--0:00:05	0.9207031726837158
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:19	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:00--0:00:16	0.9389723837375641
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:16--0:00:20	0.9461014270782471
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:00--0:00:12	0.9502365708351135
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:02--0:00:13	0.9400958776473999
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:10--0:00:17	0.9364861647288004
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:12--0:00:30	0.9466692805290222
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:17--0:00:32	0.9343538582324982
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:02	afc75e8c02a5ecba44739b0623befa16afa1d896.flv	0:00:09--0:00:16	0.9371862411499023
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:19	afc75e8c02a5ecba44739b0623befa16afa1d896.flv	0:00:09--0:00:27	0.9589449167251587
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	b91aa7020c5dd0a6518d11f745b275363f854bce.flv	0:00:13--0:00:21	0.9746335744857788
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:02	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:10--0:02:19	0.944010853767395
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:10	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:10--0:02:20	0.9443120062351227
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:34	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:10--0:02:44	0.9649793108304342
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:00:35--0:00:40	0.9616972208023071
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:00:40--0:00:44	0.9631578326225281
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:34--0:00:40	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:45--0:02:51	0.9348602890968323
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:42--0:00:46	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:51--0:02:56	0.9546352028846741
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:10	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:02--0:00:10	0.9395758708318075
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:04	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:36--0:00:45	0.9386512637138367
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:10	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:00--0:00:07	0.9475994308789571
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:10	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:36--0:00:45	0.9428364634513855
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:45--0:00:53	0.9759779572486877
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	e2d1ca4b2657cd82092765801adda59a7f71bc56.mp4	0:00:00--0:00:03	0.9552673697471619
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	e2d1ca4b2657cd82092765801adda59a7f71bc56.mp4	0:00:02--0:00:06	0.9403132200241089
