2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:42--0:00:43	0.9162575602531433
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:53--0:00:56	0.9051840305328369
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:00--0:01:03	0.9107993841171265
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:57	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:11	0.9386971741914749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:55	0.9311605592568716
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	0.9050284624099731
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	0.9167798757553101
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:09--0:01:24	0.9246218651533127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:02:11	0.9310182332992554
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:55	0.9383283058802286
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	0.9266912341117859
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:03--0:01:19	0.9164896965026855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:55	0.9443759818871816
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	0.9118242859840393
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	0.9080199003219604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:11	0.9264589250087738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:55	0.9325120349725088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:14	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:19	0.9190399199724197
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:30	0.9404071420431137
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	0.9043657183647156
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:12--0:04:15	0.9176403284072876
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:15	0.9258655309677124
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:09--0:01:19	0.9040798743565878
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:53--0:00:56	0.9092117547988892
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9301668405532837
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.9189326763153076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	0.9041996002197266
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9021655321121216
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:51	0.9235893885294596
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9381901025772095
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:49	0.9131292700767517
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:46	0.9243589639663696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:12	0.9257217844327291
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:25	0.9284372528394064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:51	0.9306928856032235
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:04:05	0.9244749347368876
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:00	0.9326176643371582
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9128692746162415
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.909100353717804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9344263076782227
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:49	0.9402138888835907
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:14	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:00--0:03:33	0.9250510632991791
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9022486209869385
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9213653206825256
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:03:00	0.939668595790863
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:04:03	0.9390916526317596
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:14	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:12	0.9113749027252197
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:16	0.9000887870788574
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:47	0.9454840475862677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:16	0.9008725583553314
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9094415307044983
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:49	0.9166094064712524
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:04:05	0.9205098301172256
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9276837110519409
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9130569696426392
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9118483066558838
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:51	0.9470158900533404
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9084703922271729
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9274227619171143
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9437924027442932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9476704597473145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:49	0.9200207889080048
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9294933080673218
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9221985936164856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9434034824371338
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:03:00	0.9214923679828644
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.917333722114563
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:12	0.911928391456604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:16	0.9454373717308044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:04:03	0.9239206314086914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9114069938659668
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9128174781799316
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:44	0.9269119699796041
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:16	0.9015121459960938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:49	0.9205273389816284
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9057685136795044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:25	0.91816246509552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:51	0.9258175690968832
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:04:03	0.9482027888298035
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:16	0.9178062677383423
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	0.908727765083313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9122269749641418
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9450625777244568
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:49	0.9206167161464691
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:12	0.9237455129623413
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:51	0.9231963753700256
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:00	0.9289621114730835
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:00--0:03:08	0.9225354492664337
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9239754676818848
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:00	0.903626561164856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.9184741973876953
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.9254378080368042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:19	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:03--0:04:20	0.9278861522674561
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	0.9647516012191772
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.926845908164978
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9063433408737183
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	0.9327743053436279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9048361778259277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9061259031295776
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9121981263160706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:22	0.9027528762817383
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:04:32	0.9476631283760071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:20	0.9333176165819168
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9304274320602417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:29	0.9297299385070801
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9283791780471802
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.925650954246521
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:33	0.9123800992965698
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9258732795715332
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:04:36	0.9063856601715088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9079771637916565
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:22	0.9161435961723328
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:29	0.9301937818527222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:40--0:04:44	0.965152382850647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:52--0:04:56	0.9285647869110107
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9116207361221313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9341773986816406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9358248710632324
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9274100065231323
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9055361151695251
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9007762670516968
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:37	0.9176117181777954
