242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999958607886
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:46--0:02:47	0.9040011763572693
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9406996369361877
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9096654653549194
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9180700778961182
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:50--0:00:52	0.9098871946334839
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.9355716705322266
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:22--0:01:27	0.9136528968811035
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:27--0:01:29	0.9325040578842163
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9286602139472961
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:08--0:02:12	0.9290875196456909
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9293633699417114
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:56	0.9202400147914886
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:07	0.9342687129974365
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9351966381072998
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9170415997505188
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:32	0.910903126001358
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.9398398995399475
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9032397270202637
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9150295853614807
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:46--0:02:47	0.9021729230880737
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9180987477302551
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9099759459495544
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:59	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:56	0.9121360182762146
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:11	0.9362126290798187
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9247841835021973
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:50--0:00:52	0.952713668346405
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:22--0:01:27	0.9281217455863953
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9363173246383667
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:08--0:02:12	0.9500991106033325
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:12--0:02:20	0.929899275302887
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9259047508239746
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:39--0:02:46	0.9361989498138428
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:46--0:02:47	0.9196215867996216
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9300682544708252
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:07	0.9279521703720093
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9031019806861877
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:31	0.9019114971160889
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:31--0:04:32	0.9140390753746033
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9153661131858826
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:53--0:01:59	0.9105805158615112
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9347248077392578
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9461826086044312
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9103392362594604
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:31	0.9101572036743164
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:53--0:02:08	0.9218210577964783
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:25	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:50	0.9258697032928467
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:25	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:12--0:02:25	0.9183438420295715
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:30	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:40--0:02:04	0.9147567600011826
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:22--0:01:27	0.9083276391029358
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:31--0:04:32	0.9015997648239136
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:33	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:53--0:02:12	0.9240444004535675
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:40	0.9198970794677734
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9229267239570618
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:45	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:59--0:02:08	0.9319485127925873
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:11--0:01:20	0.9228173494338989
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:20--0:01:22	0.9039884805679321
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9062000513076782
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:01:53	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:55--0:03:56	0.9121249914169312
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:08--0:02:12	0.9153169393539429
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9133247137069702
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:08--0:02:12	0.9075004458427429
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9004443883895874
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9205422401428223
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:34--0:00:39	0.9018470644950867
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9043527841567993
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:08--0:02:12	0.9253284931182861
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9204643964767456
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9184185266494751
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9039099216461182
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9109618663787842
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:17	0.9150769710540771
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9175372123718262
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9255366325378418
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:07	0.9377369284629822
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:34--0:03:40	0.9170758128166199
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:48--0:03:53	0.9198094606399536
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:55--0:03:56	0.9079089760780334
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:04--0:04:10	0.9011942744255066
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:33	0.9197677969932556
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:32	0.9074488878250122
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.911121129989624
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:34--0:00:39	0.9125707149505615
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9264096021652222
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:50	0.9178807735443115
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.918586254119873
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9004795551300049
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:33	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:25--0:02:33	0.907455563545227
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:50--0:00:52	0.9224598407745361
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:12--0:02:20	0.9059573411941528
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9132607579231262
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:41	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9145733714103699
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:41	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9223018884658813
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9382954835891724
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:34--0:00:39	0.9062579870223999
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.9417948722839355
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9298810958862305
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9240325093269348
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:07	0.9125059843063354
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9013597369194031
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:31--0:04:32	0.9066379070281982
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9064287543296814
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.933813750743866
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9467498660087585
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9361628890037537
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:07	0.9182958602905273
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:48--0:03:53	0.9046396017074585
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:14	0.9107608795166016
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9260075092315674
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:31	0.9317825436592102
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:27--0:01:29	0.9162182807922363
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:32--0:01:37	0.9124690890312195
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.918056845664978
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:50	0.9073626399040222
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:56--0:03:58	0.9205605983734131
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:58--0:04:00	0.9001598954200745
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9053629636764526
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:27--0:01:29	0.9025936126708984
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:53--0:01:59	0.905182957649231
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9408259391784668
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.937185525894165
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:39	0.9463192224502563
