067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999999808413642
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:35	0.9182554483413696
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.943016529083252
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:00--0:04:02	0.9362179636955261
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:14--0:04:21	0.9429020881652832
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:33--0:04:36	0.9111772775650024
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:14	0.9454441467920939
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:33--0:04:36	0.9088295698165894
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:27--0:03:30	0.9289976358413696
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.9235014915466309
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:35	0.9386937618255615
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:45--0:03:48	0.9183127284049988
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9304441809654236
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:00--0:04:02	0.945083737373352
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:33--0:04:36	0.9009579420089722
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:24	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:04--0:01:06	0.9252569079399109
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:04--0:00:06	0.9048657417297363
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:12--0:00:19	0.9398842453956604
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:26--0:00:29	0.9122501611709595
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:37--0:00:40	0.9158041477203369
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:52--0:00:55	0.9039341807365417
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:09	0.9602415561676025
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:09--0:01:13	0.9203259944915771
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:13--0:01:17	0.9327212572097778
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:17--0:01:24	0.9012538194656372
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:27--0:01:31	0.9259955883026123
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:42--0:01:48	0.9314409494400024
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:11--0:02:13	0.9339513778686523
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:15--0:09:22	0.9005306959152222
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:22--0:09:29	0.9046714901924133
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:34	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:40--0:00:50	0.9063104391098022
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:26--0:00:29	0.9476286172866821
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:27--0:01:31	0.9270439147949219
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:12--0:00:19	0.925792932510376
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:24--0:00:26	0.9320883750915527
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:32--0:00:48	0.9391090273857117
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:52--0:00:55	0.9177060127258301
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:13	0.9274327158927917
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:17--0:01:24	0.9305354356765747
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:27--0:01:31	0.9289593696594238
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:36--0:01:41	0.9325209259986877
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:42--0:01:48	0.9539093971252441
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:11--0:02:13	0.947938859462738
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:12--0:00:19	0.9159351587295532
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:52--0:00:55	0.9122761487960815
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:27--0:01:31	0.9399623274803162
