1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:45--0:03:49	0.9076316356658936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9225914478302002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9267369508743286
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9055864214897156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.9103439450263977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.9322805404663086
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	0.9247499704360962
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9038753509521484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:03	0.9431900084018707
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	0.9291752874851227
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	0.9291849732398987
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	0.920657217502594
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	0.9175971746444702
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9214534759521484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9284706711769104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	0.9430541098117828
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9469839930534363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9406072497367859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	0.9103028178215027
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:01:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	0.9304398894309998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.931078314781189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.9486348628997803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	0.9470871090888977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	0.9081071615219116
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9100743532180786
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9432098865509033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	0.9332194526990255
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:23	0.9364198744297028
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	0.9053958654403687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	0.902685821056366
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	0.9340259432792664
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9297990798950195
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9202356934547424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9053858518600464
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	0.9340259432792664
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9484835267066956
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.932804524898529
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	0.9430505931377411
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.930354118347168
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	0.927267849445343
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9244511723518372
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	0.9137692749500275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9135472178459167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	0.9029877185821533
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9611726999282837
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9140167832374573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.9370386600494385
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	0.943537712097168
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9398393630981445
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9113017320632935
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	0.9014323949813843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	0.9084514379501343
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:06--0:01:07	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9028817415237427
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.927609384059906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9611937999725342
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9506944417953491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9447821974754333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9048751592636108
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9273301959037781
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.9348993897438049
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.9476832747459412
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	0.9537148475646973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9164695739746094
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	0.9122822284698486
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	0.901057779788971
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9002934098243713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9292127788066864
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	0.9263857007026672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	0.914572685956955
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:06	0.9364667981863022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	0.9160643815994263
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.954471230506897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9189502000808716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9010775089263916
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	0.9218409061431885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	0.9298135042190552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	0.9544073343276978
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9073874354362488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9111326336860657
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	0.9470125138759613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9399480819702148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9177961349487305
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9044610261917114
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	0.9225711226463318
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9506837129592896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.944449245929718
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9269160032272339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.934510350227356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.946982741355896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	0.938353955745697
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9366096258163452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.932937741279602
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	0.9174801111221313
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	0.9078967571258545
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	0.9749530851840973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9272046685218811
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9583574533462524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	0.9749469459056854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9158521890640259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9471449255943298
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9271488189697266
