06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:27--0:00:31	0.9099640250205994
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:20--0:00:25	0.9163080453872681
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:20--0:00:25	0.916618287563324
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:20--0:00:25	0.9145371317863464
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:22--0:04:24	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:20--0:00:25	0.9058834314346313
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:29--0:04:41	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:13	0.90631502866745
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:20--0:00:25	0.9153072834014893
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:34--0:00:40	0.9030044078826904
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:20--0:00:25	0.9173523187637329
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:20--0:00:25	0.9154335260391235
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:22--0:04:24	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:20--0:00:25	0.9029462337493896
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:29--0:04:41	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:13	0.9062621593475342
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:20--0:00:25	0.9163080453872681
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:20--0:00:25	0.916618287563324
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:20--0:00:25	0.9145371317863464
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:22--0:04:24	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:20--0:00:25	0.9053316116333008
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:29--0:04:41	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:13	0.9067145586013794
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:20--0:00:25	0.91633141040802
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:20--0:00:25	0.9155552983283997
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:20--0:00:25	0.9144567847251892
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:02--0:04:10	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:52--0:02:58	0.9066728353500366
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:29--0:04:41	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:35--0:02:36	0.9066100120544434
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:29--0:04:41	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:40--0:02:46	0.908436119556427
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:59--0:01:06	0.9004334211349487
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:35--0:03:41	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:02--0:00:03	0.903312087059021
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:04	0.9041188955307007
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:59--0:07:06	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:04--0:00:05	0.9015480875968933
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:58--0:01:06	0.9000243544578552
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:00--0:00:03	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:03--0:00:05	0.9086803197860718
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:00--0:09:34	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:00--0:09:34	0.999999776392272
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:03--0:00:05	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:00--0:00:03	0.9086737036705017
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:09--0:00:12	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:12--0:00:15	0.9452927112579346
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:12--0:00:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:09--0:00:12	0.9452860355377197
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	0.9342355728149414
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	0.9180335998535156
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	0.9522227644920349
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:30	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:57	0.9607255458831787
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:30	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:54--0:00:58	0.9162384271621704
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	0.9180324077606201
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	0.9524588584899902
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:54	0.9122152328491211
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:58--0:01:01	0.9084209203720093
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	0.9015545845031738
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	0.9342777729034424
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	0.952247142791748
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	0.9524948596954346
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:41--0:00:42	0.9126501083374023
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:54	0.9609874486923218
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:58--0:01:01	0.9343094229698181
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	0.9219951033592224
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:42	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:54--0:00:58	0.959037184715271
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:42	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:57--0:01:01	0.9557176232337952
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:41--0:00:42	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	0.9125819206237793
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:41--0:00:42	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:54	0.910703182220459
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:41--0:00:42	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	0.9917545318603516
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:42--0:00:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:01:01	0.9207795411348343
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	0.9122143387794495
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	0.9609555006027222
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:41--0:00:42	0.9107581973075867
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:58--0:01:01	0.9332343339920044
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	0.921175479888916
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:57	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:30	0.9607641100883484
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:01:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:42--0:00:58	0.9207723289728165
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:54--0:00:57	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:58--0:01:01	0.9156948924064636
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:54--0:00:57	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	0.9051964282989502
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:54--0:00:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:30	0.916284054517746
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:54--0:00:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:42	0.9590801000595093
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:57--0:00:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	0.9318643808364868
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:57--0:01:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:42	0.9557231664657593
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:58--0:01:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	0.9084135293960571
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:58--0:01:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	0.934233546257019
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:58--0:01:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:54	0.933208703994751
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:58--0:01:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:54--0:00:57	0.9156028628349304
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:58--0:01:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	0.9940722584724426
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	0.9015716314315796
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:35--0:00:41	0.9219295382499695
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:41--0:00:42	0.9917415380477905
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:48--0:00:54	0.921127438545227
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:54--0:00:57	0.9051297903060913
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:57--0:00:58	0.9317896366119385
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:02--0:01:04	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:58--0:01:01	0.9940340518951416
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:04--0:01:10	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:10--0:01:13	0.9305551648139954
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:04--0:01:10	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:55--0:01:57	0.9199777245521545
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:10--0:01:13	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:04--0:01:10	0.9305838346481323
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:15--0:01:18	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:18--0:01:23	0.949513852596283
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:18--0:01:23	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:15--0:01:18	0.9495620727539062
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:23--0:01:28	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:28--0:01:30	0.9264668226242065
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:28--0:01:30	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:23--0:01:28	0.9264870882034302
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:30--0:01:40	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:40--0:01:45	0.9239425361156464
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:30--0:01:44	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:35--0:01:45	0.9515353639920553
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:35--0:01:45	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:30--0:01:44	0.9515133698781332
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:40--0:01:45	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:30--0:01:40	0.9239024221897125
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:49--0:01:55	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:01--0:02:08	0.9390501976013184
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:55--0:01:57	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:04--0:01:10	0.9200233221054077
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:01--0:02:08	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:49--0:01:55	0.9390710592269897
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:01--0:02:08	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:08--0:02:09	0.9061504602432251
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:08--0:02:09	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:01--0:02:08	0.9061161279678345
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:09--0:02:12	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:19--0:02:30	0.9009644985198975
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:12--0:02:19	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:19--0:02:30	0.9173818826675415
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:19--0:02:30	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:09--0:02:12	0.900958240032196
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:19--0:02:30	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:12--0:02:19	0.9173930883407593
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:30--0:02:31	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:31--0:02:32	0.943530797958374
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:31--0:02:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:30--0:02:31	0.9435274600982666
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:32--0:02:36	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:36--0:02:38	0.9004949927330017
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:36--0:02:38	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:32--0:02:36	0.900513768196106
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	0.9558430314064026
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:59	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:58--0:03:01	0.9427733421325684
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:58--0:03:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:59	0.9427552819252014
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	0.955836832523346
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:15--0:03:20	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:20--0:03:22	0.9643444418907166
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:20--0:03:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:15--0:03:20	0.9643509387969971
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:20--0:03:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:59--0:07:06	0.900346040725708
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:35--0:03:41	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:41--0:03:43	0.9325069189071655
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:35--0:03:41	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:43--0:03:49	0.9000823497772217
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:35--0:03:41	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:59--0:07:06	0.908653199672699
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:41--0:03:43	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:35--0:03:41	0.9325129985809326
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:41--0:03:43	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:59--0:07:06	0.90339595079422
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:43--0:03:49	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:35--0:03:41	0.9000580906867981
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:43--0:03:49	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:49--0:03:51	0.9239673614501953
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:49--0:03:51	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:43--0:03:49	0.9239603281021118
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	0.9649971723556519
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	0.9071016907691956
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	0.94275963306427
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	0.9400999546051025
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	0.9345575571060181
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	0.9312220811843872
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	0.9649855494499207
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	0.9265380501747131
