0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:58--0:03:01	0.9006257057189941
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	0.9285310506820679
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	0.9103509187698364
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0.9099915027618408
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:27	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:33	0.9462178945541382
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:27	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	0.9202033877372742
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0.9046039581298828
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	0.9002915024757385
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0.9155408143997192
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:30	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	0.9302111864089966
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0.9120175838470459
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0.9247028231620789
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:33	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:27	0.9462424218654633
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:33	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	0.9342346787452698
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	0.9285422563552856
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0.9294213056564331
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0.950322687625885
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:33--0:00:34	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0.9374665021896362
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	0.9046574831008911
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	0.9120520353317261
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	0.9294698238372803
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:33--0:00:34	0.9374414682388306
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0.919421911239624
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	0.9157146215438843
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	0.9286642372608185
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:50	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:58	0.9355021715164185
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:51	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:58	0.9454013407230377
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:56	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:58	0.9558833241462708
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:57	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:58	0.9667860780443464
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:54	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:58	0.9579984247684479
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:58	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:57	0.9667888794626508
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:58	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:56	0.9558799068133036
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:58	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:51	0.9454108327627182
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:58	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:54	0.9580095857381821
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:58	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:50	0.9355082313219706
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	0.9286552667617798
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	0.9157078266143799
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	0.9503287076950073
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0.9193925857543945
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0.9204233288764954
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	0.9055107235908508
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0.9090701341629028
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	0.9130408763885498
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:27	0.9202175736427307
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:30	0.9302217960357666
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:33	0.9342346787452698
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:09--0:01:15	0.9221915602684021
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:10	0.9411487778027853
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:15	0.922943631807963
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:16	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:17	0.9438837766647339
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	0.9103714823722839
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	0.904953122138977
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0.9118085503578186
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	0.9028949737548828
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:17	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:16	0.9438902054514203
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:08	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0.9039347171783447
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:10	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	0.9411350091298422
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	0.900293231010437
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	0.9229455987612406
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:09--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	0.9221968054771423
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	0.910027027130127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	0.9155619144439697
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	0.9247178435325623
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0.9204450845718384
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	0.9344327449798584
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0.9497416615486145
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	0.9149317741394043
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:17	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:27	0.909602165222168
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0.9055177569389343
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	0.9049543142318726
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0.9344048500061035
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0.9485933184623718
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:17--0:01:19	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:19--0:01:20	0.9089510440826416
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:19--0:01:20	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:17--0:01:19	0.9089127779006958
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0.9090884923934937
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	0.9118350744247437
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:08	0.9039533138275146
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0.9497341513633728
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	0.9486130475997925
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	0.9095715284347534
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	0.9009181261062622
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:27	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:17	0.9096210300922394
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:36	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:37	0.9361465573310852
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0.9149267673492432
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	0.9281449317932129
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:37	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:36	0.9361297935247421
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0.9130208492279053
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	0.9028701782226562
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0.9095239639282227
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	0.9186627864837646
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	0.9041688442230225
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	0.9008386135101318
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	0.9280925989151001
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	0.9187037944793701
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	0.9041492938995361
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:00:40--0:00:46	0.9232344627380371
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:00:46--0:00:47	0.9117934703826904
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:16--0:01:18	0.9189333915710449
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:18--0:01:42	0.958166778087616
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:34--0:01:42	0.9128119349479675
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:45--0:02:46	0.9084482192993164
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:07	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:32--0:01:42	0.9176803231239319
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:11	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:29--0:01:42	0.9350516597429911
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:26--0:01:42	0.9426389038562775
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:06--0:00:25	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:52	0.9537778070994786
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:27	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:52	0.9554386224065509
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:11--0:00:30	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:52	0.9407029833112445
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:22	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:32	0.939017673333486
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:29	0.9173046350479126
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:26	0.912529706954956
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:53--0:01:58	0.9138204455375671
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:23	0.9002724885940552
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:28--0:02:35	0.9018159508705139
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:53--0:01:58	0.9091910123825073
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:28--0:02:35	0.9037853479385376
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:30	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:26	0.9072183072566986
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:53--0:01:58	0.9272043704986572
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:23	0.9203295707702637
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:26--0:02:27	0.9076545238494873
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:28--0:02:35	0.915076732635498
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:56	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:42--0:02:18	0.948170679807663
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:42--0:01:44	0.9052190184593201
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:53--0:01:58	0.9284619688987732
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:23	0.9127942323684692
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:33--0:00:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:53--0:01:58	0.9211035966873169
