09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:03	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:18--0:00:19	0.9781630635261536
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:14--0:02:22	0.9120805114507675
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:27	0.9121659845113754
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:45	0.9158178418874741
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:51	0.910986915230751
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:41--0:02:54	0.91404989361763
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:42--0:03:00	0.9139843285083771
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:53	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:33--0:03:01	0.9152023726039462
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:55	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:31--0:03:01	0.9166249573230744
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:01:00	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:03:01	0.9138901978731155
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:01:03	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:03:01	0.9158752285517179
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:03:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:03:01	0.9737962957086235
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	0.9230108261108398
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:40	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9130262434482574
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:51--0:03:01	0.9176594813664755
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:59	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:31--0:03:01	0.9129590928554535
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:01:04	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:03:01	0.91611942419639
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:03:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:03:00	0.970778647222017
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9128850102424622
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:50	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:22	0.9126161932945251
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:01:10	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:03:01	0.916218121846517
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:03:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:02:54	0.9695558696985245
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:40--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:06--0:02:07	0.9063688516616821
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:40--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	0.9205830097198486
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:40--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:05	0.9178603887557983
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:40--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:03:01	0.917333234758938
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:40--0:03:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:02:51	0.9674812067638744
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	0.9021950364112854
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:03:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:02:45	0.9655149027153298
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:46	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	0.9253847002983093
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:46	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:00--0:03:01	0.9197405576705933
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:46	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:05--0:03:08	0.9108946323394775
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:50	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:05--0:02:07	0.9047047197818756
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:50	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:54--0:03:01	0.9194421172142029
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:50	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9170700013637543
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:51	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:07	0.9068464438120524
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:51	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:51--0:03:01	0.9167232314745585
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:53	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:07	0.9115447998046875
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:59	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:31--0:02:45	0.9188729524612427
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:00	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:02:14	0.9103500247001648
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:03:01	0.9184860316189852
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:12	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:03:01	0.9166499651395358
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:52	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:24	0.9683120935051529
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	0.9155740737915039
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:05	0.9190276861190796
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:51	0.917506754398346
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:01:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:18	0.9719909752408663
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:51	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	0.9121313095092773
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:53	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9083898961544037
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:27	0.9175314605236053
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:01:47	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:18	0.9697553142905235
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:51--0:00:53	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	0.9261288642883301
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:51--0:00:55	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9140594005584717
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:51--0:01:13	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:03:01	0.9184988953850486
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:51--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:03:00	0.9172730843226115
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:51--0:01:52	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:18	0.9656694531440735
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:53--0:00:59	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9181447923183441
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:53--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:45	0.9174036925489252
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:53--0:01:24	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:51	0.9175822309085301
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:00:59	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:05	0.9259991645812988
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:01:24	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:45	0.9160178945614741
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:01:24	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:54	0.9151970056387094
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:02:00	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:01:18	0.9666794175687043
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:02:05	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:18	0.9605813473463058
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:59--0:01:03	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9060634076595306
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:59--0:02:05	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:13	0.9575189274290333
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9181481897830963
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:06	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:51--0:03:01	0.9225773016611735
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:31--0:02:54	0.9192644357681274
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:02:00	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:03:14	0.9248671191079276
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:02:07	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:18	0.9533761367201805
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:03--0:01:06	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9186105132102966
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:03--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:06--0:02:22	0.9157100149563381
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:03--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:31	0.9155540466308594
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:03--0:01:25	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:45	0.9135104038498618
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9162086248397827
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:02:07	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:01:13	0.9553614529696378
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:06--0:01:10	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9143520295619965
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:06--0:02:06	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:01:10	0.9556520789861679
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:10	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	0.9222413301467896
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:10	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:05	0.9153631925582886
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:13	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:16	0.9171315431594849
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:02:07	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:01:10	0.9513061702251434
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:02:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:12	0.9459173570979725
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:10--0:01:13	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9075444042682648
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:10--0:02:07	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:06	0.9479140953013772
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	0.9212812185287476
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:27	0.9186795651912689
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.9109722375869751
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:02:05	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:00	0.9474883899092674
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	0.9159054756164551
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:05	0.9194357991218567
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:02:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:06	0.9373680259052076
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:02:15	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:03:08	0.9455345332622528
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:18--0:01:19	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:16	0.9145009517669678
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:18--0:01:24	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:16	0.9099522233009338
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:21	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	0.9178163409233093
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:21	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:00--0:03:01	0.9116891622543335
