0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:07--0:01:09	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:17--0:00:23	0.9023396372795105
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:25--0:00:26	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	0.9277061223983765
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:25--0:00:26	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	0.9006609916687012
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	0.9363095760345459
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:33	0.9068151712417603
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:29--0:00:33	0.919978141784668
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:29--0:00:33	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	0.9199500679969788
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:33	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	0.9067716002464294
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	0.9264863729476929
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	0.9034630060195923
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	0.9152340888977051
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	0.9148666858673096
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:21	0.9075639247894287
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:00:50	0.9047608375549316
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	0.9063290953636169
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:00:50	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	0.9047677516937256
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:07	0.9027366638183594
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	0.9034119844436646
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	0.9062964916229248
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:07	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	0.9027835130691528
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:39--0:00:43	0.9152387380599976
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:39--0:00:43	0.9039245843887329
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:00--0:00:02	0.9025682210922241
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:04--0:00:15	0.9203913807868958
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:47	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:15--0:00:26	0.9181697368621826
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:30--0:00:32	0.9028604626655579
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:39--0:00:43	0.9433194994926453
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:00:50	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:21--0:00:26	0.9221831560134888
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:26--0:00:32	0.9110529720783234
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:04--0:00:08	0.9144120812416077
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:00--0:00:02	0.9013632535934448
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:00--0:00:02	0.9112491011619568
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:02--0:00:04	0.9029241800308228
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:37	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:04--0:00:16	0.9300195723772049
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:29--0:00:31	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:10--0:00:12	0.9068527221679688
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:21--0:00:26	0.9228283166885376
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:38--0:00:43	0.93798828125
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:18--0:00:26	0.918664276599884
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:29--0:00:31	0.9276144504547119
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:31--0:00:37	0.9052224159240723
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:20--0:00:40	0.9177659749984741
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:40--0:00:42	0.9107109308242798
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:20--0:00:40	0.9207651615142822
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:04--0:00:07	0.9216344356536865
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:09--0:00:16	0.936461865901947
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:37	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:12--0:00:20	0.9262761473655701
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:25--0:00:30	0.9288185834884644
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:43--0:00:47	0.9423812031745911
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:22--0:00:30	0.9173697233200073
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:33--0:00:35	0.9202631115913391
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:35--0:00:41	0.9057316780090332
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:00--0:00:02	0.9047850966453552
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:02--0:00:05	0.932468056678772
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:29--0:00:31	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:06--0:00:07	0.9152988195419312
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:08--0:00:11	0.9097660779953003
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:11--0:00:13	0.9035683870315552
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:13--0:00:15	0.9022228717803955
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:17--0:00:22	0.9304372668266296
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:15--0:00:22	0.9113218486309052
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:04--0:00:08	0.9063823819160461
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:01--0:00:02	0.9007575511932373
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:02--0:00:03	0.9059314727783203
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:08--0:00:12	0.9050248861312866
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:04--0:00:12	0.9364116191864014
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:37	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:08--0:00:16	0.9299651682376862
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:17--0:00:18	0.9143869280815125
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:21--0:00:25	0.9220026135444641
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:39--0:00:43	0.9454522728919983
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:18--0:00:25	0.9173069298267365
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:29--0:00:31	0.9249889850616455
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:31--0:00:37	0.9051913022994995
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:00--0:00:02	0.9035884141921997
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:02--0:00:03	0.9030649065971375
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:00--0:00:02	0.9083686470985413
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:02--0:00:03	0.9098348617553711
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:04--0:00:11	0.9406358897686005
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:37	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:08--0:00:16	0.9296393394470215
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:21--0:00:25	0.9185457229614258
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:25--0:00:26	0.9258782863616943
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:26--0:00:30	0.9418421387672424
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:33--0:00:37	0.9267027378082275
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:14	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:00--0:00:12	0.995315154393514
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:12--0:00:14	0.956856369972229
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:42--0:00:47	0.9194076657295227
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:43--0:01:46	0.9103811979293823
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:14	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:38--0:01:46	0.9169772565364838
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:42	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:10--0:00:42	0.9897071619828542
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:06--0:00:10	0.9711690545082092
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:42--0:00:47	0.9157731533050537
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:38--0:01:43	0.926906406879425
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:21--0:00:25	0.9642087817192078
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:21	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:42--0:00:47	0.911240816116333
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:21	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:14--0:01:18	0.9353610277175903
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:25	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:12--0:00:18	0.9268122911453247
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:00--0:00:06	0.9104809761047363
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:25--0:00:26	0.9021012783050537
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:25--0:00:26	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:00--0:00:06	0.9270275831222534
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:25--0:00:26	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:21--0:00:25	0.9071941375732422
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:00--0:00:06	0.929255485534668
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:31--0:00:33	0.9052409529685974
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:30--0:00:33	0.9047016799449921
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:29--0:00:33	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:26--0:00:31	0.923084020614624
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:33	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:26--0:00:30	0.9075602293014526
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:00--0:00:06	0.9258090853691101
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:53--0:00:57	0.9080060124397278
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:06--0:00:10	0.912389874458313
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:10--0:00:12	0.900265097618103
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:12--0:00:14	0.9254963397979736
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:18--0:00:21	0.9069616794586182
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:57--0:01:04	0.9062402248382568
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:09--0:01:14	0.9083477258682251
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:14--0:01:18	0.9384267330169678
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:38--0:01:43	0.9273045659065247
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:43--0:01:46	0.9111518263816833
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:42--0:00:48	0.953865259885788
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:33--0:01:43	0.9475685358047485
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:00:50	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:42--0:00:47	0.9050040245056152
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:01:12	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:48--0:01:14	0.9936380812100002
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:04--0:01:07	0.9014559984207153
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:55--0:01:59	0.9465731382369995
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:42--0:00:47	0.9032529592514038
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:29--0:02:34	0.922103226184845
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:07	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:50--0:00:53	0.9048008918762207
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:07--0:01:09	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:46--0:01:50	0.9479102492332458
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:07--0:01:09	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:50--0:01:51	0.9396161437034607
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:04--0:00:08	0.9144120812416077
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:00--0:00:02	0.9013632535934448
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:00--0:00:02	0.9112491011619568
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:02--0:00:04	0.9029241800308228
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:37	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:04--0:00:16	0.9300195723772049
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:29--0:00:31	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:10--0:00:12	0.9068527221679688
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:21--0:00:26	0.9228283166885376
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:38--0:00:43	0.93798828125
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:18--0:00:26	0.918664276599884
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:29--0:00:31	0.9276144504547119
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	63407cc775874d569f82a2060c636b785c09a487.flv	0:00:31--0:00:37	0.9052224159240723
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:03--0:00:10	0.903131365776062
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:12--0:00:14	0.901411235332489
