067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:32--0:00:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:01:55--0:01:59	0.8595999479293823
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	0.8923404812812805
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:50	0.8828944563865662
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	0.9063910245895386
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.8859394788742065
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	0.869887113571167
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	0.8923404812812805
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	0.8617761433124542
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	0.8854853808879852
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:39	0.9080868065357208
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	0.8824386596679688
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.8987126350402832
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	0.8513678908348083
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.8859394788742065
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.8537982702255249
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	0.8824386596679688
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	0.9500157833099365
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	0.8617761433124542
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	0.9196456074714661
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.907451868057251
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.8591155409812927
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	0.8987126350402832
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	0.8854853808879852
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	0.9196456074714661
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.869887113571167
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	0.9500157833099365
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:00--0:00:02	0.8852745294570923
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:59--0:01:00	0.8536811470985413
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:03--0:00:15	0.9170010685920715
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:15--0:00:17	0.8620562553405762
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:25--0:00:28	0.901648759841919
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:05--0:01:09	0.9074742794036865
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:09--0:01:13	0.8513432741165161
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.8682687282562256
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:34	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:09	0.8822168409824371
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:36	0.902339518070221
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.8977724313735962
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:36	0.8665452003479004
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.905781626701355
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.863856315612793
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:36	0.8738552331924438
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:44--0:00:54	0.889640137553215
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.8520979881286621
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:05--0:01:09	0.8902350664138794
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.8593524694442749
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:36	0.8993883430957794
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:46	0.8599392771720886
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:09	0.8670252561569214
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:25--0:00:28	0.8754823207855225
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:28	0.8777339458465576
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:46	0.8916747868061066
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:05--0:00:15	0.8500363826751709
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.8977220058441162
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:59--0:01:00	0.8515405654907227
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:05--0:01:09	0.9152171015739441
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:28	0.8967907130718231
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:36	0.8915468156337738
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:46	0.8924533724784851
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:09	0.8864249289035797
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.8646668195724487
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.9169987440109253
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.856203556060791
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:09	0.8761380910873413
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.8515064120292664
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:54--0:00:59	0.9037541151046753
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:59--0:01:00	0.8842401504516602
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9074692726135254
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.8833238482475281
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.8723242878913879
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:25--0:00:28	0.8751932382583618
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.8808571100234985
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:36	0.9383013248443604
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.873437225818634
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:01:00	0.899213433265686
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:25--0:00:28	0.8678714036941528
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:59--0:01:00	0.8996679186820984
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:09	0.9241757690906525
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:05--0:01:13	0.8964221775531769
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:51--0:01:02	0.8634068518877029
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:05--0:00:15	0.8720271587371826
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:25--0:00:28	0.9105440378189087
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.8557193279266357
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.8667367100715637
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:51--0:00:54	0.8796644806861877
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.8721394538879395
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:28	0.8859752416610718
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:13	0.9319871465365092
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:05--0:00:15	0.8625457286834717
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.8607227802276611
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9019488096237183
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:36	0.8806045651435852
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.8914251327514648
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.8559296727180481
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.8605659008026123
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:24	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:02:50--0:02:55	0.9133591651916504
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:32	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:02:55--0:03:08	0.8941757082939148
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:07:35--0:07:36	0.8532918691635132
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:32--0:00:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:08:00--0:08:09	0.8583905100822449
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:11--0:03:13	0.8906768560409546
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:59--0:04:00	0.8888833522796631
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:36--0:04:43	0.865054726600647
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.8969647884368896
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.8586152791976929
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.8688093423843384
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.8650709390640259
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.9136172533035278
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:10--0:04:14	0.8936893939971924
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:20--0:03:24	0.8603438138961792
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:35--0:03:43	0.8676649332046509
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:43--0:03:51	0.8861941496531168
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:43	0.8790515959262848
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:35	0.8944791197776795
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:35--0:03:43	0.8745843768119812
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.8654656410217285
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.871451735496521
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:14--0:04:21	0.8545898795127869
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:43	0.8766400814056396
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:43	0.8957178443670273
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.8915317058563232
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:05:13--0:05:19	0.8508036136627197
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.9195220470428467
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9235538244247437
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9132564067840576
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.9148433208465576
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:20--0:03:27	0.8709187507629395
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:33	0.9009760022163391
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.8608428239822388
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.8640113472938538
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:05:13--0:05:19	0.8689165115356445
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:54--0:03:59	0.8700542449951172
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.8747729063034058
