46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999927311409
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.8749100565910339
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.8550057411193848
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.8726989030838013
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.8741618394851685
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.8983511328697205
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	0.9073571165402731
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.8885849118232727
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.8983511328697205
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.9047503471374512
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.8510690927505493
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:06	0.8741618394851685
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9047503471374512
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.8913516402244568
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.8511585593223572
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	0.8655240535736084
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:42	0.8597593009471893
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:34	0.8912091851234436
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:13	0.9073571165402731
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:06	0.8817543983459473
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.9317910671234131
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.8913516402244568
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.9062419533729553
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9070150256156921
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.871161162853241
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.8985742330551147
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.8838028907775879
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.9062419533729553
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.8601149916648865
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.8542875051498413
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.8904106020927429
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.8725463151931763
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.8511585593223572
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.9070150256156921
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.8601149916648865
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.8922741413116455
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9021042585372925
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.871161162853241
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.8542875051498413
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.8922741413116455
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.8821548223495483
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	0.8526315689086914
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	0.8817543983459473
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	0.8844642639160156
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.8755688667297363
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.8985742330551147
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.8904106020927429
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9021042585372925
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.8821548223495483
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	0.8844642639160156
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.8655240535736084
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.8526315689086914
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.896021842956543
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.8875082731246948
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	0.8550057411193848
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	0.896021842956543
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	0.8620508909225464
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	0.8768015503883362
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	0.8673185110092163
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:34	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:35	0.889430820941925
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:34	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	0.8912091851234436
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	0.8726989030838013
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	0.8885849118232727
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:39	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:51	0.8618802428245544
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:34--0:02:39	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.879036545753479
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.8503495454788208
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	0.8515294194221497
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.8620508909225464
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	0.8997981548309326
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:46	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:51	0.8669978082180023
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.8638229370117188
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.8768015503883362
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:46	0.8669978082180023
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.8673185110092163
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	0.8997981548309326
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.8898975849151611
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.8764733076095581
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9142252206802368
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.8786117434501648
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.8545751571655273
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:14	0.9226173758506775
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.8611074686050415
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.8694840669631958
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.8690624833106995
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:00	0.8931106328964233
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:19--0:01:22	0.8640342950820923
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.8874615430831909
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9035705924034119
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.8949373960494995
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.8752753734588623
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9045953154563904
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:26--0:00:30	0.8610109686851501
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.8507089018821716
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:23	0.8870072364807129
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.8968422412872314
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9133010705312093
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.8595994114875793
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.8958773016929626
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:19--0:00:23	0.8549504280090332
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.9156104922294617
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.8709806203842163
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9215473532676697
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:26--0:00:33	0.8769606947898865
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.8995592594146729
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.8937329053878784
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9088258743286133
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.8553681969642639
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.867638111114502
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:34--0:01:29	0.9273836841950049
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.8510062098503113
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:01:00	0.8717382550239563
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:10--0:00:14	0.8607862591743469
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.8656743764877319
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:00	0.8552919626235962
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.8850587606430054
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.8540300130844116
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:33--0:00:34	0.8763459920883179
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9027124047279358
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.8889718055725098
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.8837954998016357
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.8533061146736145
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:43--0:00:45	0.8765507936477661
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:00	0.8704590797424316
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.8595297336578369
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:34--0:01:35	0.8816198706626892
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:35--0:01:37	0.86064213514328
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:53--0:01:55	0.859367847442627
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:48	0.8806211650371552
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:45	0.901795486609141
