131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:41:56--0:42:01	0.8691866397857666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	0.927511990070343
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	0.9437320033709208
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	0.944276491800944
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:40	0.9453762637244331
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9261244535446167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	0.9399008552233378
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	0.944276491800944
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	0.9537026882171631
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.8581532835960388
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9653087854385376
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9884178936481476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	0.9738335013389587
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.94493168592453
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	0.9495394229888916
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	0.9548969864845276
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9107872247695923
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	0.865574836730957
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9336130619049072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9548969864845276
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9329956471920013
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9738335013389587
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	0.9084204435348511
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	0.9782390395800272
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	0.9537026882171631
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	0.9354720860719681
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:10	0.9211632410685221
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.8824663162231445
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9606503248214722
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	0.9280125896135966
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	0.9211632410685221
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9436213970184326
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9031057357788086
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	0.8517372608184814
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.927511990070343
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	0.9084204435348511
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.8872365951538086
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	0.8795314133167267
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	0.8505536913871765
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	0.8795314133167267
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	0.8851081132888794
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	0.8717391490936279
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.8937731981277466
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	0.9261244535446167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	0.8581532835960388
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9107872247695923
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	0.8824663162231445
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	0.9031057357788086
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	0.8872365951538086
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	0.8721566200256348
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	0.8715706467628479
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	0.9579100608825684
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	0.8601910471916199
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.865574836730957
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	0.8517372608184814
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.8721566200256348
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	0.9579100608825684
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	0.8505536913871765
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.8715706467628479
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:31	0.8850530385971069
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:31	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	0.8850530385971069
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9316054582595825
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.8822031021118164
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:21	0.8746655583381653
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:33	0.950815886259079
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:30	0.8871421664953232
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:33	0.946538969874382
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:37	0.9125462919473648
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.8841753005981445
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.8910672664642334
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:54--0:01:56	0.8641861081123352
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.9310556650161743
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.8716058731079102
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.8598387241363525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.8694446086883545
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:26	0.9193012118339539
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.9038944244384766
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.9017534255981445
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.8843364715576172
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:21	0.8819283246994019
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.8827364444732666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:33	0.9579428136348724
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:37	0.9139393866062164
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:37	0.9127162396907806
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:41	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:37	0.9195889234542847
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:37--0:01:38	0.8513728976249695
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.9328619241714478
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.8932156562805176
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.8626284003257751
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.8618664741516113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.891359806060791
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:25	0.8565366864204407
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:26	0.9183001518249512
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:30	0.9340084195137024
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.9201174974441528
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:54--0:01:56	0.8740866780281067
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.9170280694961548
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.8968437910079956
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:37	0.8978165090084076
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:26	0.8812346458435059
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:45	0.9201861321926117
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:54	0.8978057106335958
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:56	0.9776343372133043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.8856896162033081
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.8686808943748474
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.8653173446655273
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.9145033359527588
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:54--0:01:56	0.8579956293106079
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.9178943634033203
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.8929438591003418
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:38--0:01:45	0.8755122721195221
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:34	0.8799320459365845
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:34	0.8857837915420532
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:33--0:01:38	0.882327139377594
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9033318758010864
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:33--0:01:37	0.8623321056365967
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.8613718152046204
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:34	0.8766771554946899
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:54--0:02:05	0.905436118443807
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.9307869672775269
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:54--0:02:00	0.9415940046310425
