0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0.999999979367623
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:07	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:58--0:02:29	0.924447068146297
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:58--0:02:07	0.9469276666641235
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:09--0:02:16	0.8940446972846985
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:09--0:02:15	0.8639116883277893
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:29	0.935123085975647
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:27	0.9265449047088623
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:42--0:01:44	0.959225058555603
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:44--0:01:52	0.931747555732727
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:36--0:02:46	0.9085592031478882
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:46--0:02:52	0.879686713218689
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:38	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:57	0.9403282006581625
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:42--0:01:44	0.9165574312210083
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:35	0.9280844926834106
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:36--0:02:56	0.9095182021458944
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:42--0:01:44	0.8718574047088623
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:35	0.9109864234924316
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:46--0:02:52	0.9350134134292603
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:52--0:02:56	0.9084123969078064
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:12--0:00:20	0.8609340786933899
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:23--0:00:28	0.854803204536438
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:59--0:01:00	0.8507471084594727
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:00--0:01:02	0.9594632387161255
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:02--0:01:16	0.9576475620269775
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:13--0:01:28	0.8902588188648224
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:16	0.9612891376018524
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:25	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:34	0.9233509004116058
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:16	0.9081524610519409
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:13	0.8919281363487244
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.967654824256897
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.8978216648101807
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:56	0.878730058670044
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:59	0.9123407900333405
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:07	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:02:11	0.914130619594029
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:58	0.8896923065185547
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:58--0:01:59	0.9147789478302002
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:52	0.8685544729232788
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:52--0:01:56	0.9498995542526245
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:11	0.9390400052070618
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:08	0.9320919513702393
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9235562682151794
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:17--0:02:29	0.9024635553359985
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:38	0.9267660081386566
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:38	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:45	0.910875678062439
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.895796537399292
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:17--0:02:29	0.8806660771369934
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:36	0.9580453038215637
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:36--0:02:38	0.9185565114021301
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:12--0:00:20	0.8609340786933899
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:23--0:00:28	0.854803204536438
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:59--0:01:00	0.8507471084594727
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:00--0:01:02	0.9594632387161255
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:02--0:01:16	0.9576475620269775
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:28	0.8902588188648224
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:16	0.9612891376018524
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:25	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:34	0.9233509004116058
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:16	0.9081524610519409
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.8919281363487244
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.967654824256897
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.8978216648101807
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:56	0.878730058670044
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:59	0.9123407900333405
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:02:11	0.914130619594029
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:58	0.8896923065185547
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:58--0:01:59	0.9147789478302002
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:52	0.8685544729232788
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:56	0.9498995542526245
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:11	0.9390400052070618
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9320919513702393
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9235562682151794
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:17--0:02:29	0.9024635553359985
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:38	0.9267660081386566
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:45	0.910875678062439
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.895796537399292
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:17--0:02:29	0.8806660771369934
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:36	0.9580453038215637
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:36--0:02:38	0.9185565114021301
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:40--0:00:46	0.8991851806640625
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:46--0:00:47	0.8733395934104919
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:47--0:00:52	0.8668779134750366
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:14--0:01:17	0.8701134920120239
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:17--0:01:32	0.9472393244504929
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.8963322639465332
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:26--0:01:32	0.9393081665039062
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:30--0:01:44	0.8777446746826172
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:43	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:02:00	0.9423061145676507
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:01:32	0.9060339530309042
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:01:30	0.8935073614120483
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:01:26	0.8987289667129517
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:46	0.9562017917633057
