0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	206--210	0.921188235282898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9193199872970581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--101	0.9661105871200562
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9145497679710388
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9239601492881775
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9050687551498413
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--74	0.9275132417678833
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--108	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	47--58	0.9153748154640198
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0.9060503244400024
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--135	0.9027348756790161
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--101	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9065828919410706
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0.938010573387146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	92--96	0.9311236143112183
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0.9379457235336304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	195--197	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--135	0.9269756078720093
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	42--46	0.9044384956359863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--130	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--90	0.9150266051292419
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--135	0.908691942691803
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0.9258460402488708
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	262--265	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	237--238	0.924254298210144
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9168496131896973
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--118	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0.9015852212905884
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--135	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--96	0.9245041012763977
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0.9227664470672607
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--101	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	68--71	0.9145575761795044
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	108--109	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	74--78	0.9095438718795776
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	0.9015505313873291
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--170	0.9209277033805847
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	249--256	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	228--237	0.9203176498413086
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0.9607338905334473
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9364405870437622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--109	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--87	0.9222264885902405
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	92--96	0.9116471409797668
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--170	0.9170488119125366
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0.9540644288063049
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9262193441390991
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0.9029340147972107
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0.9325429201126099
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	249--256	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	238--240	0.902682363986969
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	87--90	0.9213424921035767
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9404212832450867
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0.9208216667175293
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.9203218817710876
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	242--247	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	228--237	0.9048773050308228
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	258--262	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	247--248	0.9076926708221436
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	42--46	0.9331820607185364
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	74--78	0.9178494215011597
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	0.9426377415657043
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--118	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9205865263938904
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	170--174	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0.9175962209701538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.919808030128479
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	228--237	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0.9291588664054871
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	249--256	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	242--247	0.9409574866294861
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	47--52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	42--46	0.9663290977478027
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	87--92	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	74--87	0.9253370463848114
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--135	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--126	0.9122596383094788
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--150	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--137	0.9287241995334625
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--170	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0.9221784472465515
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.9485381245613098
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	225--237	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--225	0.9236847460269928
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	238--240	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	228--237	0.9466432332992554
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	242--247	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	238--240	0.9246037006378174
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	2--4	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0--3	0.9078455567359924
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	15--19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0.9210953712463379
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--66	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	47--58	0.9341883063316345
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--92	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	74--90	0.9340256055196127
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	108--109	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9231830835342407
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--130	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--126	0.9122781753540039
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	135--149	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--137	0.9171250760555267
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	170--174	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--170	0.9196845889091492
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0.9017194509506226
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--237	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	195--228	0.9330723285675049
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	238--240	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	237--238	0.9141045212745667
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0--265	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0--265	0.9999999884973493
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0--3	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	2--4	0.9078455567359924
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	15--19	0.9210953712463379
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	47--58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--66	0.9341883063316345
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	74--90	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--92	0.9340256055196127
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	108--109	0.9231830835342407
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--130	0.9122781753540039
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--137	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	135--149	0.9171250760555267
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--170	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	170--174	0.9196845889091492
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.9017194509506226
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	195--228	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--237	0.9330723285675049
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	237--238	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	238--240	0.9141045212745667
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	42--46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	47--52	0.9663290977478027
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	74--87	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	87--92	0.9253370463848114
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--135	0.9122596383094788
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--137	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--150	0.9287241995334625
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--170	0.9221784472465515
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	0.9485381245613098
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--225	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	225--237	0.9236847460269928
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	228--237	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	238--240	0.9466432332992554
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	238--240	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	242--247	0.9246037006378174
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	42--46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9331820607185364
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	74--78	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	0.9178494215011597
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9426377415657043
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--118	0.9205865263938904
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	170--174	0.9175962209701538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	0.919808030128479
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	228--237	0.9291588664054871
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	242--247	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	249--256	0.9409574866294861
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	87--90	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9213424921035767
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0.9404212832450867
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0.9208216667175293
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0.9203218817710876
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	228--237	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	242--247	0.9048773050308228
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	247--248	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	258--262	0.9076926708221436
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9540644288063049
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	0.9262193441390991
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.9029340147972107
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0.9325429201126099
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	238--240	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	249--256	0.902682363986969
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9607338905334473
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0.9364405870437622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--87	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--109	0.9222264885902405
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	92--96	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0.9116471409797668
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--170	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	0.9170488119125366
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	68--71	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--101	0.9145575761795044
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	74--78	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	108--109	0.9095438718795776
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.9015505313873291
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--170	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0.9209277033805847
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	228--237	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	249--256	0.9203176498413086
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	0.9168496131896973
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--118	0.9015852212905884
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--96	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--135	0.9245041012763977
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	0.9227664470672607
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	42--46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0.9044384956359863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--90	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--130	0.9150266051292419
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--135	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.908691942691803
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0.9258460402488708
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	237--238	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	262--265	0.924254298210144
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--101	0.9065828919410706
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	0.938010573387146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	92--96	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	0.9311236143112183
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0.9379457235336304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--135	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	195--197	0.9269756078720093
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	47--58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--108	0.9153748154640198
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.9060503244400024
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--135	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	0.9027348756790161
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--74	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	0.9275132417678833
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0.9239601492881775
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0.9050687551498413
