09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	1.0
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:16--0:01:20	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	0.9134743809700012
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:16--0:01:20	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	0.9169707894325256
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:30	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	0.9395632743835449
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:32	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:30--0:01:37	0.9525155425071716
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:30--0:01:37	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:32	0.9525155425071716
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:30	0.9395632743835449
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	0.9159952998161316
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	0.937262773513794
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	0.9248807430267334
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:45--0:01:50	0.9617804288864136
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:45--0:01:50	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	0.9092692732810974
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:45--0:01:50	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	0.9617804288864136
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:10--0:02:12	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:12--0:02:16	0.9493393301963806
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:12--0:02:16	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:10--0:02:12	0.9493393301963806
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:23--0:02:24	0.9270004034042358
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:24--0:02:30	0.9329447150230408
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:23--0:02:24	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	0.9270004034042358
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:24--0:02:30	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	0.9329447150230408
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:31--0:01:35	0.9142869710922241
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:16	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:35	0.9137051701545715
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:31	0.920577883720398
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:30	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:18--0:01:22	0.9089699983596802
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:32	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:08--0:01:22	0.9219020009040833
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:08--0:01:18	0.912508487701416
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:18--0:01:22	0.9402948617935181
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:31--0:01:35	0.9269798994064331
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:02:02	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:48	0.9386423528194427
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:45--0:01:50	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:31	0.9416329264640808
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:31	0.9055338501930237
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:42--0:01:48	0.9049917459487915
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:02--0:02:03	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:42--0:01:48	0.9024598598480225
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:12--0:02:16	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:10--0:02:13	0.9105350971221924
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:04--0:02:10	0.9495229721069336
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:10--0:02:13	0.916331946849823
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.9102484583854675
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.9125797748565674
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:02:00	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:01--0:00:42	0.9285721778869629
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:30--0:01:37	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:01--0:00:18	0.9350807368755341
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:01--0:00:13	0.9337595701217651
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:26--0:00:32	0.9197723865509033
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:45--0:01:50	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.920974850654602
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:03--0:02:10	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:52--0:00:59	0.9063960313796997
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:12--0:02:16	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:52--0:00:59	0.9375014901161194
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:59--0:01:05	0.9586902856826782
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:30	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	0.929878830909729
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:30--0:01:32	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	0.947227418422699
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	0.9617282152175903
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:34--0:00:36	0.9206777811050415
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:45--0:02:00	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:34--0:00:44	0.9204545617103577
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:35	0.9142869710922241
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:16	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:35	0.9137051701545715
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	0.920577883720398
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:30	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	0.9089699983596802
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:32	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:22	0.9219020009040833
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:18	0.912508487701416
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	0.9402948617935181
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:35	0.9269798994064331
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:02:02	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:48	0.9386423528194427
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:45--0:01:50	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	0.9416329264640808
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	0.9055338501930237
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	0.9049917459487915
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:02--0:02:03	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	0.9024598598480225
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:12--0:02:16	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:10--0:02:13	0.9105350971221924
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:04--0:02:10	0.9495229721069336
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:10--0:02:13	0.916331946849823
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.9102484583854675
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.9125797748565674
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:02:00	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:42	0.9285721778869629
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:30--0:01:37	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:18	0.9350807368755341
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	0.9337595701217651
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:26--0:00:32	0.9197723865509033
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:45--0:01:50	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.920974850654602
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:03--0:02:10	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:52--0:00:59	0.9063960313796997
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:12--0:02:16	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:52--0:00:59	0.9375014901161194
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:59--0:01:05	0.9586902856826782
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:02--0:00:05	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:11--0:05:17	0.9022961854934692
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:02--0:00:05	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:17--0:05:21	0.9335850477218628
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:14	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	0.9375542402267456
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:14--0:00:19	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	0.9008480906486511
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:14--0:00:19	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	0.933072030544281
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:19--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:35--0:05:41	0.9186508655548096
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:19--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	0.9311666488647461
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:34	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:27--0:05:35	0.902408242225647
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:34	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	0.93674635887146
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:34	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:47--0:05:51	0.9052057266235352
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:34--0:00:35	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	0.9279580116271973
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:41--0:05:47	0.9022916555404663
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:16--0:01:20	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	0.9124982357025146
