0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0.9999999977075137
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:54	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:58--0:02:09	0.9503826797008514
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:58--0:02:07	0.9605584740638733
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:16--0:02:18	0.9097728729248047
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:15--0:02:18	0.9478623270988464
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:15--0:02:16	0.9501388072967529
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:27	0.9619054794311523
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:27	0.9100778102874756
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:36--0:02:46	0.9177454710006714
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:46--0:02:52	0.907922089099884
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:52	0.9490230232477188
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:36	0.9428230822086334
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:35	0.935921311378479
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:46--0:02:56	0.9406088888645172
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:56--0:02:57	0.9610902667045593
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:12--0:00:20	0.9029768705368042
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:23--0:00:28	0.9039746522903442
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:28--0:00:34	0.9063172340393066
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:00--0:01:02	0.9562718868255615
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:02--0:01:16	0.9636397957801819
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:13--0:01:16	0.9063348770141602
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:16	0.9591298401355743
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:13	0.9020144939422607
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:13--0:01:28	0.9437644481658936
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9651651382446289
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:56	0.9123912751674652
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:59	0.9472173303365707
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:59	0.9513304084539413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:58--0:01:59	0.9366080164909363
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:52--0:01:58	0.9283867478370667
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:52--0:01:56	0.9437196254730225
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:08	0.9444295167922974
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.983025074005127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:17--0:02:29	0.9118779897689819
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:36	0.9327857693036398
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.9321855306625366
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:38	0.9259930849075317
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:38--0:02:45	0.908085823059082
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:12--0:00:20	0.9029768705368042
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:23--0:00:28	0.9039746522903442
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:28--0:00:34	0.9063172340393066
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:00--0:01:02	0.9562718868255615
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:02--0:01:16	0.9636397957801819
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:16	0.9063348770141602
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:16	0.9591298401355743
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.9020144939422607
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:28	0.9437644481658936
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9651651382446289
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:56	0.9123912751674652
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:59	0.9472173303365707
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:59	0.9513304084539413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:58--0:01:59	0.9366080164909363
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:58	0.9283867478370667
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:56	0.9437196254730225
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9444295167922974
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.983025074005127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:17--0:02:29	0.9118779897689819
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:36	0.9327857693036398
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.9321855306625366
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:38	0.9259930849075317
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:38--0:02:45	0.908085823059082
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:26--0:00:40	0.9050978422164917
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:00:40--0:00:46	0.9025248885154724
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:17--0:01:32	0.9459434896707535
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9086868166923523
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:30--0:01:32	0.9270168542861938
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9169387817382812
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:43	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:20--0:02:00	0.948543561829461
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:26--0:01:30	0.9721767902374268
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:46	0.9548413753509521
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:52--0:01:53	0.9004393219947815
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.974578857421875
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.939295768737793
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:38--0:00:40	0.9018552303314209
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:40--0:00:46	0.9184563159942627
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:46--0:00:47	0.9171743392944336
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:18--0:01:20	0.9664914608001709
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:20--0:01:34	0.977213184038798
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:26--0:01:34	0.9533768892288208
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:34	0.9455930590629578
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:25	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:52	0.9188069552183151
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9008623361587524
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.9731331467628479
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:35	0.9106299877166748
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:57	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:02:18	0.9510608613491058
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:09--0:02:15	0.9243670701980591
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:09--0:02:15	0.9534860849380493
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:27	0.941843569278717
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:07	0.9589186906814575
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:16--0:02:18	0.9107854962348938
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:15--0:02:16	0.9467424154281616
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:23--0:02:27	0.9018089771270752
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:27	0.9655057191848755
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:36--0:02:46	0.9161527752876282
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9052766561508179
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:52	0.948458656668663
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:36	0.9393676221370697
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:35	0.9331527948379517
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:56	0.9405190050601959
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:56--0:02:57	0.9609754681587219
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:40--0:00:46	0.9130680561065674
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:46--0:00:47	0.9051582217216492
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:18--0:01:20	0.9474462866783142
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:18	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:20--0:01:40	0.9734943270683288
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:34--0:01:40	0.9061439633369446
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:26--0:01:40	0.9432783126831055
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:14	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:34--0:01:40	0.9622207880020142
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:46	0.9464860757191976
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:18	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:32	0.929362416267395
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:32	0.9040001034736633
