3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	1.000000011920929
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9358322024345398
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9507036209106445
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:51	0.9082054197788239
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:52	0.9386926591396332
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	0.9443871676921844
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9079588651657104
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9359819889068604
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9077801704406738
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9490190148353577
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.962591290473938
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9652514457702637
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	0.925376296043396
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9002326726913452
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9539679288864136
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9740082025527954
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:06	0.9506523609161377
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9097275733947754
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9577903747558594
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:28	0.9657597740491232
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9048815965652466
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9035338163375854
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9361551403999329
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9480161666870117
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9268580675125122
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.925057053565979
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	0.9434782564640045
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9153574705123901
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9476178884506226
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9301285743713379
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9503506422042847
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9408698081970215
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9356687664985657
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9584373831748962
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9645894765853882
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.917073667049408
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9630551934242249
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:46	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	0.947059839963913
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:00--0:01:12	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:00--0:01:12	1.0
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:06--0:00:12	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:22--0:00:26	0.9628113508224487
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:16--0:00:22	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:26--0:00:33	0.9971381425857544
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:22--0:00:26	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:06--0:00:12	0.9628113508224487
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:26--0:00:33	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:16--0:00:22	0.9971381425857544
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:53--0:00:54	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:01:11--0:01:12	0.9184356331825256
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:54--0:00:58	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:01:05--0:01:07	0.9158180952072144
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:01:05--0:01:07	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:54--0:00:58	0.9158180952072144
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:01:11--0:01:12	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:53--0:00:54	0.9184356331825256
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9350168704986572
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.95795077085495
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9723109006881714
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9083074927330017
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9801487922668457
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:22--0:00:26	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:08	0.9226787090301514
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.963011622428894
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:22--0:00:26	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	0.9544023871421814
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9478119611740112
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9077377319335938
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9036960005760193
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9562727808952332
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9718531966209412
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9543735980987549
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	0.9398836493492126
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9008327722549438
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	0.9182400107383728
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9661296606063843
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9734460115432739
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:46	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	0.9350605010986328
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9723109006881714
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9083074927330017
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.925970196723938
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9401371479034424
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9578347206115723
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.964346170425415
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9361709356307983
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9680290222167969
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.919908344745636
37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:44--0:00:46	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.9374508857727051
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:10	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	0.9370123744010925
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9550855159759521
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9350168704986572
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:00--0:00:31	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:00--0:00:31	0.9999999925494194
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:10--0:00:13	0.9072167873382568
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:10--0:00:13	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9072167873382568
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:10	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	0.9372383952140808
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:13	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:06	0.9641247789065043
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9509932994842529
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9323307871818542
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9516990184783936
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	0.928276777267456
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.900887668132782
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9228967428207397
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9168322086334229
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9206026792526245
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9358829855918884
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:13	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:06	0.9641247789065043
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9509932994842529
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:27	0.934188723564148
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9100458025932312
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9368754625320435
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9047737717628479
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9359317421913147
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9271895885467529
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9269281625747681
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9483003616333008
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.96550452709198
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:13	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:30	0.9371926188468933
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:10--0:00:13	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9039894342422485
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.9095726013183594
458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:26--0:00:31	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:44:20--0:44:22	0.9066551327705383
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	0.9499821960926056
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9792050123214722
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.95795077085495
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:10	0.9372383952140808
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:00--0:00:25	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:00--0:00:25	0.9999999914850507
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:05	0.9528796076774597
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.93525630235672
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:08	0.9449589550495148
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:11	0.9311821758747101
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	0.9324328899383545
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9270220994949341
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9007076025009155
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9523826241493225
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9445602893829346
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9625945687294006
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9103037118911743
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9576136469841003
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9441380500793457
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.9304585456848145
