02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	1.0000000066227384
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9903132915496826
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9355145692825317
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9567916989326477
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.952335774898529
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	0.9307042360305786
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:08	0.9579985439777374
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.9167770147323608
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9497307538986206
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9566792249679565
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.9308502674102783
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:03--0:00:09	0.9562429785728455
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.946109414100647
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9493277072906494
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:08	0.9466462333997091
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:19	0.9663981199264526
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.9444370269775391
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:10	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:15	0.9501632650693258
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9362472295761108
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	0.9009931087493896
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9497307538986206
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9566792249679565
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9497307538986206
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9566792249679565
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	0.9190670251846313
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.97114497423172
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.984091579914093
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	0.9615986744562784
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9385486245155334
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9296307563781738
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:13--0:00:16	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:10--0:00:20	0.9039009809494019
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9093878269195557
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:03--0:00:09	0.9424425661563873
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9514881372451782
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9714076519012451
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9497307538986206
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9566792249679565
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9497307538986206
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9566792249679565
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	0.9447766542434692
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9666107296943665
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9228830337524414
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9497307538986206
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9566792249679565
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	0.902778148651123
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:10	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:07	0.9401747783025106
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.919238805770874
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.986072301864624
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:06	0.9283764958381653
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:06--0:00:08	0.921035885810852
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	0.9592119455337524
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9335030913352966
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:10	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:10	0.9999999403953552
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	0.9257389307022095
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9541827440261841
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9325335621833801
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:07	0.9776031374931335
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:09--0:00:11	0.9020000100135803
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:20--0:00:22	0.9746069312095642
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	0.9099624156951904
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9371484518051147
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9188611507415771
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.962954044342041
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	0.9054045677185059
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.9876402616500854
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:07	0.9776031374931335
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:09--0:00:11	0.9020000100135803
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.9440130591392517
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:09--0:00:11	0.91457200050354
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9633543491363525
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9424967169761658
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:08--0:00:11	0.9778373837471008
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:19--0:00:21	0.9700775146484375
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.9647705554962158
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:05--0:00:07	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	0.9574426412582397
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9508863687515259
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	0.9869284629821777
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:07	0.9776031374931335
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:09--0:00:11	0.9020000100135803
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:07	0.9776031374931335
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:09--0:00:11	0.9020000100135803
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	0.915595531463623
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.969078540802002
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.9030811786651611
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.912475049495697
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9513726234436035
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:09--0:00:11	0.9649226069450378
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9889812469482422
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9130890369415283
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:07	0.9776031374931335
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:09--0:00:11	0.9020000100135803
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:07	0.9776031374931335
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:09--0:00:11	0.9020000100135803
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	0.9064857959747314
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9791553020477295
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9565932750701904
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:07	0.9776031374931335
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:09--0:00:11	0.9020000100135803
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	0.9281214475631714
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.9882925748825073
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.947502613067627
1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:06--0:00:08	0.9837185740470886
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	0.9273042678833008
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9825556874275208
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9354813098907471
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9694095849990845
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.9257389307022095
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9541827440261841
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9325335621833801
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:00--0:00:06	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:06--0:00:07	0.9169079065322876
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:00--0:01:16	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:00--0:01:16	0.9999999864534899
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:06--0:00:07	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:00--0:00:06	0.9169079065322876
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:07--0:00:14	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:14--0:00:17	0.9805713295936584
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:14--0:00:17	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:07--0:00:14	0.9805713295936584
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.9147971868515015
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:32	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:45	0.9387416839599609
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9147971868515015
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:45	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:32	0.9387416839599609
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:45--0:00:48	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:48--0:00:50	0.9007644653320312
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:48--0:00:50	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:45--0:00:48	0.9007644653320312
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:59--0:01:03	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:01:03--0:01:04	0.9665788412094116
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:01:03--0:01:04	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:59--0:01:03	0.9665788412094116
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.9265784025192261
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9200494289398193
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.914034366607666
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9665685892105103
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:11--0:00:18	0.9712529182434082
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:20--0:00:22	0.9078586101531982
