242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999958607886
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9536227583885193
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9535503387451172
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	0.9348006844520569
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9492214918136597
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:29	0.9116325676441193
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	0.9208812117576599
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.9346299171447754
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:04:03	0.9250288903713226
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	0.9336923658847809
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	0.9304909408092499
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	0.9443157315254211
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	0.9523310959339142
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	0.9480288624763489
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9493581056594849
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9448711276054382
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9160236716270447
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:48--0:02:52	0.9308407306671143
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9096860289573669
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9012864828109741
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.9023342132568359
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9223023056983948
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	0.9048851728439331
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9148251414299011
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	0.9190250039100647
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:48--0:02:55	0.91544309258461
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.9310418367385864
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	0.9100168943405151
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9577009677886963
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9448711276054382
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	0.9223023056983948
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9245287775993347
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	0.9094656705856323
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9196617603302002
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.9040476679801941
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9178370833396912
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.9127145409584045
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:48--0:02:52	0.902621865272522
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9177649021148682
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9167267084121704
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9458671808242798
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9468676447868347
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9320900440216064
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9065546989440918
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9091030359268188
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9139773845672607
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	0.928532063961029
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9387397170066833
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.9008457660675049
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9018413424491882
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9186806678771973
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9538856744766235
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.903441309928894
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9090678095817566
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	0.9254469871520996
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:30	0.9363290468851725
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	0.9007437229156494
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:30	0.9262784123420715
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.91409832239151
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9231200218200684
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9160236716270447
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9245287775993347
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.9272618293762207
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	0.9380027055740356
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	0.9328739643096924
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.924330472946167
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	0.9184695482254028
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9410080909729004
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9013179540634155
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9329091906547546
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	0.9121313095092773
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:25	0.9363290468851725
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:29	0.9262784123420715
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.9603689908981323
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	0.9196557998657227
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:23	0.9007437229156494
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.939285397529602
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	0.9008424878120422
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	0.9192795753479004
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9037788510322571
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9151352643966675
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.928532063961029
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9148189425468445
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	0.9055899977684021
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9272618293762207
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	0.9603689908981323
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	0.939285397529602
