46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.999999975285879
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:10--0:00:14	0.9167845249176025
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:19--0:00:23	0.9488812685012817
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9409844875335693
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9358906547228495
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.9015162587165833
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9145439863204956
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9038417339324951
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.9273409843444824
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9090504050254822
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9072235822677612
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:34--0:01:29	0.9454097197606013
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9222615957260132
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.902774453163147
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.9159587621688843
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:33--0:00:34	0.9016656279563904
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9091484546661377
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.905444860458374
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9118943810462952
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9079374670982361
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9165835976600647
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:43	0.9289696216583252
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9007082581520081
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9051706790924072
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.933244526386261
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9040176868438721
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:34	0.9462281167507172
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:39	0.9318048059940338
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:04	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:34	0.9199308753013611
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9438493251800537
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9230493307113647
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:00	0.9006657600402832
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:19--0:01:22	0.9295297861099243
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9402604699134827
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9510544538497925
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:35--0:01:37	0.9189145565032959
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:12	0.9427616993586222
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:55--0:00:57	0.9266831278800964
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9281325340270996
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9097686409950256
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:14	0.9422362446784973
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:30	0.9275440335273742
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:10--0:00:14	0.9163175225257874
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.9116310477256775
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9356169104576111
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.9005193710327148
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9036191701889038
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.9264587163925171
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9145064949989319
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9101629257202148
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:34--0:01:34	0.945702850818634
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.9104489088058472
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.9117285013198853
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9232061505317688
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9440901875495911
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9066519737243652
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9067766666412354
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9569227695465088
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9064406156539917
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9023436903953552
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:39	0.9021534621715546
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9324536919593811
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9032087326049805
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9337518215179443
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9026673436164856
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9116998910903931
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:39	0.9406546056270599
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.9006837606430054
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.9235573410987854
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:57--0:01:00	0.9022961854934692
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:19--0:01:22	0.928176760673523
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9112594127655029
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.954276442527771
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:37	0.9186832308769226
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:12	0.9408841331799825
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:55--0:00:57	0.9279876947402954
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.903005838394165
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:33--0:00:34	0.9007790684700012
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.9169349670410156
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:34--0:00:36	0.9075191020965576
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:18--0:01:20	0.9041653871536255
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:13--0:01:18	0.9269415140151978
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:13--0:01:18	0.9029495716094971
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.9045996069908142
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.9101213216781616
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:38	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:17	0.9519973039627075
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:43	0.9409816265106201
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:45--0:00:47	0.9020842909812927
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:38--0:01:46	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:34--0:00:36	0.9077407717704773
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:45--0:00:47	0.9462723731994629
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:54	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:25--0:00:32	0.9448888897895813
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:02:01	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:34--0:00:41	0.9449200928211212
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.9192414879798889
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.907314121723175
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9372499585151672
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:47	0.9432300726572672
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.9027440547943115
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9513866901397705
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:47--0:00:55	0.9343109130859375
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:42	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:09--0:01:20	0.9422701001167297
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:14	0.9477805097897848
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:15--0:00:19	0.9040444493293762
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9214704632759094
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:10--0:00:14	0.9167845249176025
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:19--0:00:23	0.9488812685012817
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:06--0:02:12	0.9409844875335693
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:23--0:00:30	0.9358906547228495
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:07	0.9015162587165833
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.9145439863204956
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:15--0:00:19	0.9038417339324951
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:30--0:00:33	0.9273409843444824
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9090504050254822
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:34	0.9072235822677612
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:34--0:01:29	0.9454097197606013
