2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:18	0.9351299852132797
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:18	0.9521746105617948
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:18	0.9474787592887879
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:18	0.942026674747467
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9022664427757263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	0.9246681779623032
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:14	0.942026674747467
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9244512319564819
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:13	0.9474787592887879
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9704077243804932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9147679805755615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:09	0.9521746105617948
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9391671419143677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:04	0.9351299852132797
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9758589863777161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9038487672805786
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	0.9052538871765137
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	0.9516844408852714
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9475276470184326
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9133044481277466
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:57	0.9392324884732565
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9095085859298706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9687926769256592
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9028332233428955
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:48	0.9339822083711624
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:52	0.9246681779623032
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9587782621383667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9557477235794067
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9343529939651489
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9085612297058105
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9206589460372925
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9567259550094604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9076657593250275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9459488391876221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9652976393699646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9234551191329956
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9559484124183655
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9200624227523804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9283199310302734
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	0.9082244634628296
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:10	0.9173475503921509
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:07	0.922408809264501
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9234551191329956
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	0.9288594722747803
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9027820825576782
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.946892261505127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9336625337600708
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9572317600250244
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9334068298339844
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9368979632854462
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	0.9236068725585938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9380089044570923
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	0.9490654865900675
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	0.9352978269259135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:14	0.9532353579998016
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	0.945818692445755
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:49	0.9264606237411499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:14	0.9542991121610006
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:49	0.918435533841451
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:28	0.9410782030650547
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9126728773117065
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9147679805755615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9038487672805786
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9133044481277466
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9028332233428955
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9343529939651489
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9559484124183655
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9146195650100708
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9209208488464355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9475049376487732
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.946786642074585
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9148169755935669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	0.9284802079200745
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	0.9542991121610006
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.918671190738678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9155730605125427
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9295696020126343
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:06	0.9231184124946594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	0.9410782030650547
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9298964142799377
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9137188792228699
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.905646562576294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	0.9532353579998016
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9200624227523804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9155995845794678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9358591437339783
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9395981729030609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	0.9490654865900675
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	0.931171178817749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9097344279289246
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9298430681228638
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9368979632854462
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9580276608467102
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	0.923018236955007
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	0.927391250928243
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	0.9258894920349121
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9125798940658569
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	0.918435533841451
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	0.9137934446334839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9127566814422607
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	0.9264606237411499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9069194793701172
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9229394197463989
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9015684127807617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	0.9282455444335938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	0.923018236955007
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	0.945818692445755
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:16	0.931171178817749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:50	0.9497204273939133
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:06	0.924894317984581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.961302638053894
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9139731526374817
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9385671019554138
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	0.9117833375930786
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9605405330657959
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9349064826965332
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	0.9358591437339783
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9516408145427704
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	0.9352978269259135
