007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999999749033075
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.9659978151321411
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	0.9319923520088196
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	0.9468306601047516
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.933846652507782
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.9612581729888916
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	0.9659978151321411
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9365234971046448
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9437945485115051
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9664435982704163
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.957257091999054
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9625537395477295
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9771631956100464
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:06	0.929018497467041
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9447097182273865
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:28	0.9515632092952728
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:38	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:18	0.9480712413787842
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9365360736846924
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.957507848739624
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9798431396484375
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9336485862731934
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9314185380935669
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9658260345458984
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.950038731098175
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.966122567653656
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:35	0.937084287405014
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:12	0.9120150804519653
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9393925070762634
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:35	0.9534335136413574
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:29	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:16	0.9614197611808777
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9408043622970581
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9232394099235535
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9582809209823608
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9722248911857605
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:09	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:00--0:00:12	0.9483477771282196
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:29	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:12--0:00:31	0.9156863689422607
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:49	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:00:52	0.9285829663276672
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	0.9113352298736572
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.9288971424102783
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	0.9412432312965393
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	0.9343674778938293
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	0.9141795039176941
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	0.964309960603714
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9691409468650818
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:27	0.9398413896560669
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:58	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:02:03	0.9459060609340668
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.95867919921875
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.9508764147758484
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:17	0.911742627620697
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.9106144905090332
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	0.9001491665840149
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9773851037025452
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:49--0:01:51	0.9220446348190308
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9304065704345703
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9431579113006592
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9577063322067261
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9538078904151917
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9650664329528809
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9759401082992554
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	0.9247052669525146
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9505542516708374
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:28	0.9481773376464844
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:38	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:19	0.9445605278015137
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9243477582931519
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9528987407684326
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9737842679023743
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9304065704345703
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9431579113006592
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9577063322067261
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9538078904151917
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9650664329528809
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9759401082992554
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:00--0:00:06	0.9247052669525146
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9505542516708374
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:28	0.9481773376464844
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:38	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:00--0:00:19	0.9445605278015137
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9243477582931519
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9528987407684326
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9737842679023743
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:35	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:10--0:00:36	0.9524765610694885
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9315478801727295
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9126682281494141
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9295955896377563
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9313855171203613
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9398976564407349
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9536085724830627
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9396899938583374
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:29	0.9437041282653809
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:38	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:48	0.9595527350902557
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9454022645950317
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:19	0.9205060601234436
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9289774894714355
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9806938767433167
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:43--0:01:58	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:49--0:02:03	0.9507648150126139
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:51--0:01:53	0.9127498865127563
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:09	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:00--0:00:09	0.9478169083595276
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:09--0:00:49	0.9395758807659149
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9284399151802063
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:20	0.9270017147064209
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.9474930763244629
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:43	0.9488293826580048
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9608457684516907
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:20	0.932083249092102
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:43	0.9745914936065674
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:43	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:43	0.9536731019616127
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9691128730773926
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:24	0.9475781619548798
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:07	0.9040298461914062
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9596588611602783
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.9756564497947693
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:14	0.9280726313591003
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.9230424165725708
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9002528190612793
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:20	0.9028666019439697
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9783169031143188
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:43--0:01:58	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:44--0:01:58	0.9490801890691122
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:46--0:01:49	0.9490710496902466
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:13--0:00:15	0.9098453521728516
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:07--0:00:13	0.9141552448272705
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:15--0:00:53	0.9451055526733398
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:11--0:01:15	0.9246227145195007
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:48	0.92656010389328
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:02:05	0.9451463123162588
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:18--0:01:24	0.9046748876571655
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:13	0.9424484968185425
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:48	0.9540287256240845
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:11	0.9162915945053101
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9679718017578125
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:18--0:01:28	0.9292129278182983
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:11--0:01:13	0.9292101860046387
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.9127211570739746
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9557268619537354
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.9282474517822266
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9766032099723816
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:50--0:01:53	0.9302712678909302
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:24--0:00:25	0.9293619394302368
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:25	0.940658837556839
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:25	0.949977974096934
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:24	0.9647343158721924
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.9583258628845215
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:06	0.9209656715393066
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.9400019645690918
