127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	0.999999973311353
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:50--0:01:54	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:40--0:04:47	0.9321390986442566
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:54--0:01:56	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:50--0:01:54	0.9610987305641174
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:54--0:01:56	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:40--0:04:47	0.9537864923477173
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:58--0:02:08	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:47--0:04:53	0.9071149826049805
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:14--0:02:18	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:22--0:02:27	0.9590604305267334
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:14--0:02:22	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:18--0:02:27	0.9383372664451599
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:18--0:02:27	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:14--0:02:22	0.9383372664451599
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:22--0:02:27	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:14--0:02:18	0.9590604305267334
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:16--0:03:23	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:26--0:04:36	0.9152171015739441
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:23--0:03:26	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:26--0:03:27	0.931106448173523
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:23--0:03:26	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:27--0:03:31	0.9049103260040283
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:26--0:03:27	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:23--0:03:26	0.931106448173523
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:27--0:03:31	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:23--0:03:26	0.9049103260040283
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:27--0:03:31	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:31--0:03:33	0.9361536502838135
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:31--0:03:33	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:27--0:03:31	0.9361536502838135
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:33--0:03:36	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:51--0:03:55	0.9182660579681396
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:33--0:03:51	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:36--0:03:55	0.9615725129842758
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:36--0:03:41	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:51--0:03:55	0.9812853932380676
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:36--0:03:41	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:00--0:04:04	0.9103708863258362
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:36--0:03:48	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:48--0:03:55	0.9679024815559387
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:36--0:03:55	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:33--0:03:51	0.9615725129842758
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:48--0:03:55	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:36--0:03:48	0.9679024815559387
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:51--0:03:55	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:33--0:03:36	0.9182660579681396
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:51--0:03:55	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:36--0:03:41	0.9812853932380676
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:00--0:04:04	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:39--0:00:46	0.9076835513114929
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:00--0:04:04	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:36--0:03:41	0.9103708863258362
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:17--0:04:22	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:00--0:01:04	0.9156180620193481
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:17--0:04:22	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:23--0:04:26	0.9408116340637207
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:23--0:04:26	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:00--0:01:04	0.9094277620315552
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:23--0:04:26	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:09--0:01:16	0.9463781714439392
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:23--0:04:26	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:16--0:01:18	0.916642427444458
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:23--0:04:26	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:17--0:04:22	0.9408116340637207
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:26--0:04:36	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:22--0:00:33	0.9021196365356445
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:26--0:04:36	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:03:16--0:03:23	0.9152171015739441
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:40--0:04:47	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:50--0:01:54	0.9321390986442566
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:40--0:04:47	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:54--0:01:56	0.9537864923477173
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:47--0:04:53	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:58--0:02:08	0.9071149826049805
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:20--0:00:35	0.9720598459243774
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:43--0:00:48	0.9139740467071533
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:48	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:36--0:00:49	0.9312647382418314
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:20--0:00:35	0.9307270646095276
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:50	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:49--0:00:53	0.945623517036438
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.9255474805831909
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:53--0:00:58	0.927096962928772
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:52--0:00:58	0.9452484846115112
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:50	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:28--0:01:07	0.9747394025325775
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:28--0:00:43	0.9103976488113403
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:58--0:00:59	0.9319411516189575
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:25--0:00:28	0.9233169555664062
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:41	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:20--0:00:48	0.9422758022944132
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:20--0:00:35	0.930315375328064
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:48	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:48--0:00:49	0.9321050643920898
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:50	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:49--0:00:57	0.9290283918380737
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:16--0:00:20	0.9243143200874329
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:57--0:00:58	0.9089639186859131
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	0.9679878950119019
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	0.9072959423065186
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:48	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:49	0.9254978895187378
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	0.9224688410758972
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:50	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:00:58	0.9477885961532593
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	0.9294586777687073
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:20--0:00:28	0.9409084916114807
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:28--0:00:33	0.9157310724258423
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:47	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:33--0:00:50	0.9170487970113754
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:50	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:49--0:00:59	0.9133469462394714
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:17--0:00:20	0.922673761844635
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:24--0:00:30	0.9314131736755371
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:30--0:00:31	0.9360589981079102
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:36--0:00:44	0.9354569911956787
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:44--0:00:47	0.9018388986587524
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:24--0:00:30	0.9552232623100281
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:30--0:00:31	0.9054387807846069
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:44--0:00:47	0.9420480728149414
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:15--0:00:16	0.9518967866897583
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:16--0:00:20	0.9215943813323975
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:20--0:00:24	0.9386509656906128
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:34	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:11--0:00:26	0.9533462822437286
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:32--0:01:47	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:26--0:00:33	0.9323705434799194
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:47	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:31--0:00:37	0.9511248469352722
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:11--0:00:25	0.9097129106521606
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:08--0:00:11	0.9157619476318359
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:38--0:00:47	0.9481410384178162
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:52--0:00:57	0.9411069750785828
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:50	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:28--0:01:07	0.9718000888824463
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:28--0:00:43	0.9156348705291748
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:57--0:00:58	0.9138356447219849
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:25--0:00:28	0.9244018793106079
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:20--0:00:26	0.9240796566009521
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:42--0:00:43	0.9194265007972717
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:43--0:00:48	0.9078526496887207
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:47	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:26--0:00:43	0.9378158450126648
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:26--0:00:31	0.9314374923706055
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:50	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:43--0:00:59	0.9312707781791687
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:16--0:00:20	0.9103755950927734
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:24--0:00:30	0.9314131736755371
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:30--0:00:31	0.9360589981079102
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:36--0:00:44	0.9354569911956787
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:44--0:00:47	0.9018388986587524
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:24--0:00:30	0.9552232623100281
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:30--0:00:31	0.9054387807846069
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:44--0:00:47	0.9420480728149414
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:15--0:00:16	0.9518967866897583
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:16--0:00:20	0.9215943813323975
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:20--0:00:24	0.9386509656906128
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:18--0:00:25	0.9377071857452393
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:25--0:00:27	0.905882716178894
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:41--0:00:45	0.9023305177688599
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:32--0:01:50	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:31--0:00:56	0.9485741376876831
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:45--0:00:47	0.9186030626296997
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:45--0:00:47	0.9175239205360413
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	0.9287087917327881
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	0.9420192241668701
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	0.9374687671661377
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:47	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:39--0:00:46	0.9386020600795746
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	0.9173266887664795
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:51--0:00:52	0.9138256311416626
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:50	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:01:01	0.9512922167778015
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	0.9274652600288391
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:16--0:00:24	0.9130903482437134
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:24--0:00:32	0.9480347633361816
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:39--0:00:44	0.9119499325752258
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:47	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:32--0:00:44	0.9289994537830353
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:24--0:00:32	0.9204516410827637
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:50	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:45--0:00:48	0.9139541685581207
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:48--0:00:54	0.953916072845459
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:41	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:27--0:00:48	0.9629718859990438
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:27--0:00:35	0.9398458003997803
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:48	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:48--0:00:49	0.9118315577507019
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:50	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:49--0:00:59	0.9446902871131897
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:16--0:00:20	0.9269428253173828
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:01:42--0:01:46	0.9366056323051453
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:53--0:02:58	0.9508707523345947
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:28--0:04:38	0.9058218002319336
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:41	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:10--0:02:13	0.92171311378479
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:41	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:19--0:02:30	0.9169630408287048
