46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999898235973
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.929385781288147
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9254046082496643
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.9129843711853027
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.9007673263549805
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9232295155525208
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	0.9110619425773621
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	0.9214991331100464
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	0.929385781288147
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9004970788955688
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	0.9174534678459167
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:34--0:02:39	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.921528697013855
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:34--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	0.9170016050338745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:46	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:51	0.9173623919487
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	0.9292062520980835
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:46	0.9173623919487
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9110320210456848
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	0.9148496389389038
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	0.9292062520980835
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.9213230013847351
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9050668478012085
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.950754702091217
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9059993028640747
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9150090217590332
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:10--0:00:14	0.9240187406539917
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.913101851940155
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:19--0:00:23	0.9071897268295288
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9172553420066833
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9098065495491028
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9513559341430664
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:26--0:00:30	0.9110361933708191
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.904475212097168
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9081149101257324
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9116207957267761
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9086702466011047
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9057062864303589
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:46	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:01:19	0.9290697395801544
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:43	0.9070839881896973
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9017714858055115
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:38--0:01:46	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:22--0:01:29	0.9104951620101929
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:22--0:01:29	0.9414260387420654
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9022070169448853
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:35--0:01:48	0.9163982272148132
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.906265139579773
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9428282976150513
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9049371480941772
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:39	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:53--0:02:12	0.9453170597553253
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9132214188575745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.9161542654037476
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:53--0:01:55	0.9198861122131348
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.9197568297386169
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9020811915397644
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.9481009840965271
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:10--0:00:14	0.9241926074028015
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:26	0.9185903668403625
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.915713906288147
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.9046629667282104
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.9070513248443604
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9109288454055786
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9086211919784546
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:26--0:00:33	0.9047890901565552
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:46	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:01:19	0.9283633887767792
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.901289165019989
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:43	0.9074494242668152
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:38--0:01:46	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:22--0:01:27	0.9060794115066528
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:22--0:01:33	0.9285919467608134
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:48	0.9165584246317545
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9027733206748962
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.943913459777832
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.905658483505249
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:39	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:53--0:02:12	0.9440431743860245
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.9163897037506104
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:53--0:01:55	0.9196083545684814
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:47--0:00:55	0.9019367694854736
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:47--0:00:55	0.9309686422348022
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:47--0:00:55	0.9073271751403809
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:34	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:59--0:01:13	0.9035928249359131
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:07	0.9213230013847351
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:02	0.9050668478012085
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:07	0.950754702091217
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9059993028640747
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9150090217590332
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:10--0:00:14	0.9240187406539917
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:15--0:00:19	0.913101851940155
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:19--0:00:23	0.9071897268295288
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:06--0:02:12	0.9172553420066833
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:15--0:00:19	0.9098065495491028
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9513559341430664
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:26--0:00:30	0.9110361933708191
