0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.9057478308677673
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:02--0:04:04	0.9017356038093567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9155879020690918
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.909575879573822
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9027834534645081
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9223827123641968
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9023677706718445
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9138206243515015
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9403669238090515
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.920227587223053
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:04--0:04:11	0.9023091197013855
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.904686450958252
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:04--0:04:11	0.918664813041687
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:02--0:04:04	0.9017356038093567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.9155879020690918
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.909575879573822
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	0.9027834534645081
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	0.9223827123641968
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	0.9023677706718445
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:35--0:02:46	0.9138206243515015
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.9403669238090515
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.920227587223053
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:11	0.9023091197013855
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.904686450958252
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:11	0.918664813041687
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9095309972763062
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:34	0.9000841379165649
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:06	0.9068362712860107
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9017295837402344
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9179036617279053
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:12--0:03:25	0.9095990657806396
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9002094268798828
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9060462713241577
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9188677072525024
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9092092514038086
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.9056764841079712
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9240624904632568
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9012250900268555
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9021413326263428
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9151105880737305
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.9357393383979797
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:01:21--0:01:29	0.9042716026306152
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	7c34e7d6022bcd3c7c225feed3fca1e8e72249a4.flv	0:01:21--0:01:29	0.9042716026306152
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:01:21--0:01:29	0.9042716026306152
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:52--0:04:03	0.9071481227874756
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:10	0.9061721563339233
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:40--0:01:45	0.9018294811248779
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:01:53--0:02:04	0.9007213115692139
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:02:40--0:02:45	0.9009996652603149
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:02:40--0:02:45	0.9028380513191223
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:43--0:06:48	0.901039719581604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:43--0:06:48	0.9006818532943726
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:01:53	0.9012426733970642
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:01:42--0:01:54	0.9027315378189087
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:01:42--0:01:54	0.9016025066375732
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:44--0:01:54	0.9188908338546753
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:01:56--0:02:01	0.9076084494590759
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	9e94d3404faee3a1e3c78fb33064319511428103.flv	0:02:07--0:02:18	0.9041279554367065
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:03:57--0:04:12	0.9029168486595154
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:00:03	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:02--0:00:04	0.9127208888530731
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999999905887403
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:02--0:00:04	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:00:03	0.9127208888530731
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:19	0.919211208820343
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0.9339975118637085
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0.9011956453323364
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0.919211208820343
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0.9339975118637085
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0.9043344259262085
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9176661372184753
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9148707389831543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0.9652029275894165
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9091224074363708
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0.9652029275894165
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0.9140022695064545
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0.9091224074363708
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9133176803588867
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0.9037778377532959
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9129593372344971
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	0.9017542600631714
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0.9138026833534241
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	0.9140022695064545
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0.9183043241500854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9133176803588867
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9339137077331543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9054473042488098
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0.9006990194320679
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	0.9256111979484558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	0.9256111979484558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9339137077331543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0.902942955493927
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9037778377532959
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0.9014878869056702
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9129593372344971
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9054473042488098
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	0.9049831628799438
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	0.9269874691963196
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9300265312194824
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9165537357330322
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9049831628799438
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	0.9013909697532654
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0.9027895927429199
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9017542600631714
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9269874691963196
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	0.9013909697532654
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9300265312194824
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9326838850975037
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0.9198098182678223
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9298672080039978
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9045652747154236
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9073084592819214
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0.9014878869056702
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9016436338424683
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9243908524513245
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9017441272735596
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9326838850975037
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	0.9243908524513245
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	0.9017441272735596
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0.9081114530563354
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9084876775741577
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9060448408126831
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.901764452457428
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0.9043344259262085
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9198098182678223
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9081114530563354
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9265109896659851
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9398761987686157
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9460928440093994
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9138026833534241
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0.9183043241500854
