1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997262116317
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9316740036010742
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9315497279167175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9583390951156616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9454567432403564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9515132904052734
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9383629560470581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	0.9593008160591125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9580015540122986
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9431823492050171
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	0.9453070163726807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9359381198883057
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	0.9698810577392578
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	0.9429368376731873
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9840495586395264
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9373016357421875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.966460108757019
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9414893388748169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9640100002288818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.9751909375190735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	0.9598770141601562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9476680755615234
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9321538805961609
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	0.9375207424163818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.98399817943573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9605855941772461
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9346436858177185
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9752919673919678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9705310463905334
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9628924131393433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9355498552322388
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.9790700674057007
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.9570863842964172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	0.9595316648483276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9335570335388184
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9450324773788452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9482917785644531
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	0.9469723105430603
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:06	0.9482882022857666
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	0.9751971960067749
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9433477520942688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9583172500133514
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	0.9431946078936259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9508458375930786
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9444796741008759
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	0.9534805119037628
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	0.9582639932632446
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9496418535709381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9477326273918152
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9399114847183228
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	0.955618143081665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9606343507766724
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9353611469268799
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9505778551101685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.95468670129776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9537231922149658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.9621779322624207
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.9334542155265808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9531440734863281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9319673776626587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9653892517089844
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	0.9744072258472443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9318660497665405
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9579454660415649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	0.9743368327617645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9428380727767944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9306570887565613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9580295085906982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9372297525405884
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9346250891685486
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9361073970794678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.971558153629303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9320924282073975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9508582949638367
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9352416396141052
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9336838722229004
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9624016880989075
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9470610022544861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.949634462594986
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9531009197235107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:10	0.9469292759895325
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	0.931664228439331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	0.9567674398422241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9664945006370544
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.975385308265686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9436053037643433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9746482372283936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9500041604042053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.9484491944313049
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9390254020690918
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9317933917045593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9450029134750366
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	0.936823695898056
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9505553245544434
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9437044262886047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.9427037239074707
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9524254202842712
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9414776563644409
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9442371726036072
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.935768723487854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9490318298339844
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9447281956672668
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	0.9528673589229584
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	0.9327502250671387
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	0.9316677451133728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9639498591423035
