067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999998604997675
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	0.9508289098739624
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	0.9349184036254883
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:12	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:00--0:00:06	0.9375932514667511
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:00--0:00:02	0.9396767616271973
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.943622350692749
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.935662031173706
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:09--0:01:10	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:13--0:00:15	0.9307355880737305
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:04--0:01:05	0.9378976225852966
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:21--0:01:23	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:15--0:00:17	0.9622417688369751
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.9304633736610413
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:04--0:01:05	0.9491644501686096
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9368037581443787
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:28--0:00:33	0.9394027590751648
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:13--0:00:15	0.9431667327880859
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:04--0:01:05	0.9603643417358398
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.936261773109436
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:34--0:00:36	0.9369918704032898
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.9433189630508423
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:44--0:00:46	0.9334378242492676
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:48	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:04--0:01:09	0.9428811073303223
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:28--0:00:31	0.9358928203582764
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:04--0:01:05	0.936309814453125
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9425223469734192
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:49--0:01:52	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.9315035343170166
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:49--0:01:52	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:44--0:00:46	0.9447129964828491
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.9484990239143372
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:34--0:00:36	0.9490096569061279
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:44--0:00:46	0.9576839208602905
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.9477791786193848
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:04--0:01:05	0.9682880640029907
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:02	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:04	0.933360755443573
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:02	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:05--0:01:09	0.9428366422653198
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:54--0:00:59	0.9459121227264404
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:59--0:01:00	0.9387779831886292
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:04	0.9699944853782654
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:05--0:01:09	0.9625275135040283
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9459343552589417
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:04--0:01:13	0.9580320914586385
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:28--0:00:31	0.934696614742279
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:22	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:02:55--0:02:59	0.9374005198478699
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:22--0:00:24	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:02:55--0:02:59	0.938780665397644
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:11--0:03:13	0.9441472291946411
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:11--0:03:13	0.9423980712890625
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9374859929084778
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:42	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:20--0:03:35	0.9433030088742574
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:35--0:03:40	0.9334389567375183
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:40--0:03:42	0.9425212144851685
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9466348886489868
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9526857137680054
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:15--0:04:21	0.9359923601150513
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:32--0:03:35	0.9415106773376465
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:35	0.9366538127263387
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9376793503761292
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.943260133266449
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:19--0:03:20	0.9309447407722473
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.9350536465644836
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9658240079879761
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9553240537643433
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.9372353553771973
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.945770800113678
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.9345762729644775
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:15--0:04:21	0.9405332803726196
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.9308194518089294
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:32--0:03:33	0.932114839553833
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:40--0:03:42	0.9492917060852051
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:42--0:03:43	0.9449290037155151
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.948578953742981
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9366210103034973
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:48--0:01:49	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.9327473640441895
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:54	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9458885788917542
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:00--0:04:06	0.9409654140472412
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:27--0:03:30	0.9308536052703857
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.9481948614120483
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:32--0:03:33	0.9307465553283691
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:35	0.9598976969718933
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:10--0:04:14	0.9311330914497375
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:02:00	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:54	0.9456816613674164
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:02	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.9379817247390747
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:02	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:33--0:04:36	0.9375
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:54--0:03:57	0.9433676600456238
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:57--0:03:59	0.9432715177536011
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:08	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:14	0.9497401118278503
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.933082640171051
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:00--0:04:06	0.9701491296291351
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:10	0.9433598816394806
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:00--0:04:02	0.9413127899169922
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:10--0:04:14	0.9330059885978699
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:15--0:04:21	0.949261486530304
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:35	0.9387022852897644
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.930393397808075
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:00--0:04:02	0.937494695186615
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9383845329284668
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:10--0:04:14	0.9407831430435181
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:22	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:06:04--0:06:08	0.9358861446380615
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:04--0:00:06	0.9470077753067017
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:07--0:01:09	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:36--0:01:41	0.9325064420700073
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:12--0:00:15	0.9405496120452881
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:17	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:07--0:01:09	0.9383257031440735
