46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999995144704977
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.9487617015838623
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:10	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:43	0.9550184309482574
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9440755844116211
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:57--0:02:01	0.9432955384254456
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:45--0:00:54	0.9465345541636149
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9570311307907104
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:55--0:01:22	0.9543175271579197
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9323660731315613
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:41	0.9472865462303162
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:27--0:01:33	0.9356124401092529
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9337363243103027
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:41	0.9329638481140137
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:57--0:02:01	0.9417898654937744
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:01--0:02:02	0.9387462735176086
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:02--0:02:04	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9361380338668823
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:02--0:02:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:41	0.9549079736073812
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.9542677402496338
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:10--0:02:16	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:41--0:01:48	0.949502170085907
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:02--0:02:06	0.9631230235099792
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:35--0:00:41	0.9326412677764893
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:35--0:00:41	0.9483768343925476
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:54	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:32	0.9470482998424106
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:42--0:00:43	0.9408810138702393
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:45--0:00:47	0.946161150932312
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:02:01	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:34--0:00:41	0.9500645995140076
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:08	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:43--0:00:47	0.9410488903522491
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:08	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:35--0:00:41	0.9301390051841736
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:16--0:02:23	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:55--0:01:02	0.9370076656341553
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:47--0:00:55	0.934342622756958
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:09--0:01:13	0.9567103385925293
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:41	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:18--0:01:20	0.9581523537635803
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:26--0:01:28	0.9332661032676697
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:31--0:00:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:14	0.9419220487276713
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:23--0:00:24	0.9549834728240967
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:06--0:02:12	0.9408954381942749
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:52	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:19--0:00:24	0.9467582702636719
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:19--0:00:23	0.9342250823974609
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:06--0:02:12	0.9483203887939453
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:26--0:00:30	0.9329555630683899
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:30--0:00:33	0.9475476741790771
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:10	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:43	0.9544655084609985
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:59--0:02:01	0.9441308975219727
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:45--0:00:54	0.9489733179410299
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:41	0.9550410509109497
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:57	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:55--0:01:28	0.9510067701339722
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:34	0.9331866502761841
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:39--0:01:41	0.9489244818687439
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:02:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:28--0:01:34	0.9427411953608195
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:34	0.9368240833282471
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:39--0:01:41	0.9304624199867249
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:01--0:02:02	0.9431071281433105
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:02--0:02:04	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:34	0.9306620955467224
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:02--0:02:08	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:35--0:01:41	0.9533356030782064
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9438866972923279
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:08	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9390003085136414
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:08	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:33--0:01:34	0.9510411024093628
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:10--0:02:20	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:41--0:01:53	0.9394020736217499
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:25	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:01:59	0.9369595646858215
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:02--0:02:06	0.961322546005249
