2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:08	0.9373795986175537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9515754580497742
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:17	0.952450692653656
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:17	0.9572564363479614
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:52	0.9634685963392258
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:17	0.9745119363069534
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	0.9554542541503906
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9391458034515381
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	0.9560282230377197
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9757890701293945
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9499251842498779
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:42	0.9420050978660583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:09	0.9560479351452419
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9475995302200317
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9483083486557007
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:17	0.9538303315639496
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.968798041343689
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9359836280345917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	0.9559835990269979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:17	0.9521289666493734
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	0.9745204001665115
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:13	0.9537946283817291
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9587202072143555
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9557745456695557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9344281554222107
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	0.9573703408241272
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	0.952148973941803
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9756872653961182
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	0.9524303674697876
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9407781362533569
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9610342979431152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9515999555587769
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9389757513999939
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9413910508155823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	0.9311773180961609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	0.9306687116622925
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	0.9441823959350586
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	0.9314301013946533
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	0.9466306567192078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	0.9338162541389465
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9469830989837646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9337759613990784
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.95737224817276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	0.9426365494728088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	0.9521019458770752
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	0.9375770092010498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9343534708023071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9390179514884949
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9626129865646362
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	0.9436047077178955
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	0.9556295871734619
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	0.9513293504714966
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9523234367370605
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	0.9383014440536499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.947503387928009
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	0.9465503096580505
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	0.9452898502349854
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9521375298500061
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.934617817401886
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	0.9365463256835938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	0.9446073770523071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	0.9418869018554688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.930569589138031
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	0.9516370296478271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9320172071456909
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:47	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	0.9305471181869507
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:47	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	0.9321210980415344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:47	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9529823660850525
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9440877437591553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	0.9514962434768677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:47	0.9306142330169678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9534401893615723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	0.9464551210403442
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9314262270927429
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:56	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	0.9525631368160248
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	0.9537156522274017
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9413553476333618
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9625613689422607
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	0.9342638850212097
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	0.9535310864448547
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	0.9374364018440247
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	0.975977897644043
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9473530650138855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9330930113792419
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9385424852371216
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9374818503856659
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:56	0.9526238441467285
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	0.9535804688930511
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9310413599014282
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	0.9465925693511963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	0.9390785098075867
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:47	0.9322242736816406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9377012252807617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	0.9431828260421753
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	0.930091381072998
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	0.9417943060398102
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:14	0.9509497284889221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:40	0.9494907259941101
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:54	0.9460304975509644
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.9537860155105591
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9488823711872101
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9312769770622253
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:35	0.9583697319030762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	0.9444761276245117
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	0.9509420394897461
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9546589851379395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	0.9551780223846436
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	0.9315152764320374
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:40	0.9562788009643555
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	0.950349748134613
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	0.9475595355033875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9436126947402954
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9435670375823975
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9552993774414062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9465236663818359
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9557863473892212
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9316132664680481
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:35	0.9414093494415283
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	0.9389750361442566
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	0.953067421913147
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9414470195770264
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9501080513000488
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	0.9605287313461304
