0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:30	0.9323612451553345
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9475865364074707
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	0.9304662942886353
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	0.9336200952529907
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:02:55	0.9392232894897461
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0.952714204788208
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0.931239902973175
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0.9329745173454285
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:28	0.9351307153701782
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:26	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:48	0.9592918157577515
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9349328279495239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	0.9604169130325317
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9573045969009399
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	0.930578351020813
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:00	0.9375463724136353
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0.9443209171295166
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	0.9357385039329529
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0.9604979157447815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9393656253814697
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	0.9459146857261658
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0.9572045803070068
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	0.939193844795227
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	0.9442216157913208
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	0.9316089153289795
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	0.9364966154098511
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0.9467998743057251
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0.9304485321044922
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	0.93311607837677
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	0.9331099987030029
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	0.9357870817184448
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	0.9320129752159119
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0.9375687837600708
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0.9548420906066895
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0.9332442283630371
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0.9302577972412109
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0.9518969655036926
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0.9307501316070557
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	0.9301775693893433
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	0.9467219114303589
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:26	0.959447979927063
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:49	0.9430365860462189
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:27	0.9527923166751862
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	0.9460515975952148
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9446686506271362
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	0.9332371354103088
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0.9655718803405762
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:49	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:48	0.9432270228862762
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	0.9303191900253296
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9320810437202454
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	0.9332010746002197
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	0.9444503784179688
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0.9435583353042603
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:52--0:01:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:54--0:01:56	0.9445391297340393
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:54--0:01:56	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:52--0:01:54	0.9441640377044678
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:57--0:01:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:00	0.9376257658004761
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0.9376468658447266
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:57--0:01:58	0.9378715753555298
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0.9351357221603394
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9367772936820984
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0.9358943104743958
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	0.944413959980011
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0.9558311700820923
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0.9444486498832703
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9471781253814697
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	0.9655276536941528
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	0.9435228705406189
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	0.9559193253517151
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	0.9369204044342041
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0.93208247423172
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	0.9443066716194153
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0.9315435886383057
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	0.9350725412368774
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:28	0.9458177089691162
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	0.9455935955047607
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0.9554541707038879
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:28	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:19	0.9457943737506866
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	0.944229006767273
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0.9319252371788025
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0.9386911392211914
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0.9515061378479004
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	0.9447277784347534
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0.9505194425582886
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:38	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:40	0.9485999941825867
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:40	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:38	0.9486661553382874
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0.9434317648410797
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0.9306547045707703
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	0.9446044564247131
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0.9430605173110962
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0.9517827033996582
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0.9423757791519165
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:55	0.9481749733289083
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:50	0.9432324767112732
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:55	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:54	0.9481790661811829
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0.9342053532600403
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0.9492655396461487
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:55	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:03	0.9409966170787811
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:02:55	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0.9393084645271301
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:02:55	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0.9387341141700745
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9394670724868774
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	0.9570142030715942
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0.9528257846832275
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	0.930299699306488
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	0.9319887161254883
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	0.9429552555084229
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	0.9493011236190796
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:02:55	0.9387046098709106
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0.9409290552139282
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0.9442459344863892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:19--0:03:21	0.9483932852745056
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	0.9359464645385742
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0.9452416896820068
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0.9504514932632446
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	0.9420586824417114
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:42	0.9512184262275696
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:15	0.9644255042076111
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	0.9418289661407471
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	0.9422925114631653
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0.9309245347976685
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:06	0.9351467490196228
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	0.9387143850326538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	0.9505599737167358
