02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	0.9999998753721063
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9323287606239319
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.9320060014724731
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:09	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:03--0:00:07	0.9685678482055664
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9605147242546082
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:15	0.9462085366249084
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:15	0.9511739015579224
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:08--0:00:11	0.9459620714187622
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:19--0:00:21	0.9367567300796509
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:03--0:00:06	0.9323528409004211
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.9571840763092041
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:13	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:19	0.9589303493499756
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	0.9398545622825623
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:02	0.9528518915176392
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9323287606239319
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:02	0.9528518915176392
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9323287606239319
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:02	0.9608015418052673
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:09--0:00:13	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:06--0:00:12	0.9753958284854889
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:05	0.9923418462276459
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:09	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:01--0:00:09	0.9628633260726929
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:04--0:00:10	0.9677497744560242
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:04--0:00:17	0.9703474938869476
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:09--0:00:10	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:05--0:00:07	0.9381709098815918
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:02	0.9609696865081787
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:09--0:00:13	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.968330979347229
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:02	0.9528518915176392
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9323287606239319
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:02	0.9528518915176392
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9323287606239319
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:01--0:00:03	0.9316076040267944
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:04	0.9472275972366333
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:09	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:05--0:00:07	0.9316616058349609
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:09	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:07--0:00:08	0.9481144547462463
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9880514144897461
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9562058448791504
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:02	0.9528518915176392
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9323287606239319
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9542323350906372
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:09	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:07	0.9469873905181885
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.9568593502044678
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9839966893196106
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:01--0:00:08	0.971014658610026
