131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378449320793152
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:13--0:00:16	0.9714866280555725
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:00--0:00:02	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:00--0:00:02	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:00:00--0:00:01	0.9473807215690613
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	60b45a875979efba30700f8e55728d17f0857212.flv	0:05:00--0:05:05	0.9473555684089661
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	b61905d41276ccf2af59d4985158f8b1ce1d4990.flv	0:01:00--0:01:01	0.9477830529212952
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:02:14--0:02:18	0.9474241733551025
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:54	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:11	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:00--0:00:01	0.9477684497833252
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:49--0:12:51	0.9480403065681458
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:00--0:00:01	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:00:00--0:00:04	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:00:04--0:00:05	0.9418128728866577
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:01:16--0:01:20	0.9560520648956299
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:03:22--0:03:28	0.947329044342041
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:00--0:00:01	0.9477684497833252
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:49--0:12:51	0.9480403065681458
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:06:04--0:07:04	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:07:04--0:08:00	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:05:06--0:05:12	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9460201859474182
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	0.944978654384613
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9672532677650452
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	0.9612698554992676
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	0.9332337379455566
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	0.9357005655765533
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	0.9358007907867432
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	0.978132963180542
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.96832142273585
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9742329716682434
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	0.9867451190948486
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:01:39	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:01:39	0.9999996403853099
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.944983720779419
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9605302810668945
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9357710480690002
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	0.9746331870555878
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	0.9705792367458344
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:57	0.9741608798503876
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	0.935957670211792
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	0.9385646879673004
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9781309564908346
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9638873736063639
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	0.9432952404022217
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9448767900466919
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	0.9859994053840637
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	0.9461342096328735
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	0.9449242949485779
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	0.9357672929763794
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	0.9435306191444397
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	0.9423502683639526
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9431968927383423
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	0.9353499412536621
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9682530959447225
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	0.9638514717419943
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9878768920898438
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	0.9750123818715414
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	0.9788866996765136
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	0.9450072050094604
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	0.9433026313781738
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	0.9338542222976685
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	0.960013747215271
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	0.9462434351444244
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	0.9444388747215271
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	0.9705719500780106
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	0.9338620901107788
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	0.936042308807373
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9741994738578796
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9879077474276224
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9358372688293457
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9443735480308533
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	0.9462797045707703
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	0.9945094585418701
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	0.94623863697052
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	0.9672685861587524
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	0.9604426026344299
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	0.9448500871658325
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	0.9431232810020447
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	0.9443148374557495
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	0.946739673614502
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	0.9570373892784119
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9434863328933716
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9466928839683533
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	0.9373292922973633
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	0.9745282530784607
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	0.9384576380252838
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.985946536064148
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	0.9443901479244232
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	0.994462251663208
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	0.9771845936775208
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:40	0.9789036393165589
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:02	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:04	0.9382056849343436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	0.961222231388092
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	0.9351731538772583
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	0.9569079279899597
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	0.946228951215744
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	0.9741416126489639
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:04	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:02	0.9382262655666896
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9867341717084249
