0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8504528999328613
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:56--0:03:02	0.8629231452941895
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8775922060012817
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.8586781024932861
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8769512176513672
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.8594149351119995
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8571557998657227
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:59--0:02:41	0.8694151639938354
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:56	0.8728353083133698
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.8796579837799072
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:02:41	0.876010537147522
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:59--0:02:48	0.8731014132499695
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:56	0.8842103481292725
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.8757185339927673
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:01:59	0.8649445176124573
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:25	0.8767575025558472
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.8622016906738281
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:01:59	0.8555141687393188
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:59--0:02:41	0.8870130181312561
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:25	0.8740500211715698
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:03:25--0:03:56	0.8583627939224243
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:34	0.876980185508728
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:39--0:00:50	0.8650799989700317
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:10--0:01:20	0.8639498949050903
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:39	0.8667948246002197
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:39--0:02:46	0.8538215756416321
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:20	0.8620832860469818
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:34	0.8634076118469238
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:39--0:00:50	0.8602472543716431
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:10	0.8701619505882263
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:39	0.8702592849731445
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:04:17--0:04:30	0.852205753326416
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:39--0:00:50	0.8587874174118042
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:10	0.8648067712783813
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:10--0:01:20	0.8541033267974854
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:39	0.868736982345581
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:03:25--0:03:28	0.8609950542449951
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:04:17--0:04:30	0.8695405721664429
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.8507639169692993
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:11--0:04:14	0.8525595664978027
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.8508528470993042
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:04--0:00:05	0.8622438907623291
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:06--0:00:08	0.8510206937789917
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:04--0:00:05	0.8786591291427612
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:06--0:00:08	0.8584128022193909
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:02	0.8564133644104004
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:03	0.8595830798149109
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:05	0.8590790331363678
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:01	0.8529524803161621
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:06--0:00:08	0.854478120803833
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.8540889620780945
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:04	0.8558099269866943
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:04--0:00:05	0.8682222366333008
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:05--0:00:06	0.8597797155380249
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:06--0:00:08	0.8588738441467285
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:34	0.8826789855957031
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:39--0:00:50	0.8679119348526001
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:58--0:01:06	0.8632285594940186
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:01:10--0:01:20	0.8646235466003418
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:33--0:02:39	0.8656136989593506
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:39--0:02:46	0.8560870885848999
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:34	0.870149552822113
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:39--0:00:50	0.8646831512451172
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:58--0:01:06	0.8739029169082642
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:01:10--0:01:20	0.8634052276611328
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:33--0:02:39	0.8700379133224487
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:17--0:04:30	0.8567188382148743
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:34	0.8575600385665894
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:39--0:00:50	0.8639540672302246
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:58--0:01:06	0.8807239532470703
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:01:10--0:01:20	0.8578063249588013
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:33--0:02:39	0.8680712580680847
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:39--0:02:46	0.8524108529090881
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:50--0:02:56	0.8509394526481628
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:03:25--0:03:28	0.8678315877914429
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:17--0:04:30	0.8746856451034546
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:03	0.8506630659103394
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:02:56	0.8549107909202576
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:56--0:03:02	0.8629231452941895
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:03	0.8775922060012817
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.8586781024932861
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:03	0.8769512176513672
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.8594149351119995
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:03	0.8571557998657227
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0.8524340391159058
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2620a515a196e5d4329f320f478010e578980bee.flv	0:00:01--0:00:02	0.8570654392242432
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:02:05--0:02:32	0.8671939373016357
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:04:18--0:04:43	0.8583770990371704
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:02:05--0:02:32	0.8564584255218506
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:04:18--0:04:43	0.8681687116622925
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:04:18--0:04:43	0.8527640104293823
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:52--0:04:05	0.8564062118530273
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:06--0:02:33	0.8773950338363647
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:35--0:04:45	0.8637144565582275
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:19--0:04:45	0.857976108789444
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:06--0:02:33	0.8763332962989807
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:19--0:04:35	0.8661131858825684
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:19--0:04:35	0.8510283827781677
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:23	0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:29	0.9096281379461288
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:31	0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:31	0.9652927219867706
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:29--0:00:31	0.8577128052711487
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:22--0:00:31	0.8642940819263458
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:31	0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:29	0.9218883633613586
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	0.8554397821426392
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:22--0:00:31	0.8825183510780334
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:23--0:00:31	0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:22	0.8754998445510864
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	0.8644759654998779
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	0.875363290309906
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	0.9089580774307251
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:23	1f518e563d7fcdc4f21aedc1e2b30298255dd10c.flv	0:00:06--0:00:25	0.8871826976537704
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:31	1f518e563d7fcdc4f21aedc1e2b30298255dd10c.flv	0:00:00--0:00:29	0.9271219770113627
