007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8514878153800964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:03	0.8617087602615356
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8506374955177307
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8621500134468079
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8787297010421753
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:03	0.8657081127166748
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8511175513267517
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8622597455978394
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8787134885787964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:03	0.8617087602615356
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8506374955177307
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8621500134468079
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8789706230163574
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:03	0.8624779582023621
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8514766693115234
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.861661434173584
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8787134885787964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:03	0.8617087602615356
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8506374955177307
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8621500134468079
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8784464597702026
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:03	0.8658321499824524
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8511343002319336
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8619917631149292
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	0.8564462661743164
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:42--0:00:51	0.8510650992393494
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8517518043518066
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8613485097885132
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8657032251358032
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:08--0:00:12	0.8582199811935425
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:08--0:00:12	0.8586119413375854
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:08--0:00:12	0.8585904836654663
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0.8585388660430908
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:10--0:01:18	0.8536862134933472
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:07--0:00:11	0.8562092185020447
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0.850092351436615
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:49--0:02:11	0.8547288179397583
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.8646420240402222
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.8597643375396729
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.8875539302825928
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:41	0.8520578742027283
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.8535748720169067
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	0.8560107946395874
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.8597989082336426
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.8748065829277039
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	0.8815228343009949
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	0.8575668334960938
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.8572800159454346
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:33	0.8743618726730347
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.8600257635116577
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.8833608031272888
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.8712806701660156
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.8950079679489136
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	0.888985276222229
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.8721553087234497
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.902123749256134
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.8855500817298889
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:16	0.8637001514434814
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:03:54	0.8973489701747894
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:09--0:04:17	0.8666067719459534
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.8630748987197876
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:53--0:01:55	0.8579666614532471
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	0.8567445278167725
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.8547323346138
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.8666845560073853
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.8532119393348694
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.8844852447509766
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:13	0.8894579410552979
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.8786504864692688
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:03:48	0.8860658407211304
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.8645190596580505
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9018777012825012
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.8683663606643677
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.8517239093780518
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.8633801937103271
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	0.8558506965637207
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.8630892038345337
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.8751674890518188
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.8585923910140991
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:03:48	0.872353196144104
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	0.8580595254898071
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.8681521415710449
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.8823039531707764
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:26--0:00:34	0.8533129692077637
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:10	0.8578894138336182
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:39	0.8548246622085571
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:14	0.858691930770874
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:31	0.8688172101974487
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:14	0.8556805849075317
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:31	0.8560316562652588
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:02--0:01:07	0.8646683692932129
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.857632040977478
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:12--0:01:17	0.8619645833969116
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:29	0.8695845007896423
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.8543742895126343
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:01--0:02:07	0.877961277961731
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:07--0:02:12	0.8528760075569153
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:40	0.8694860339164734
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.8717396259307861
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.9095155596733093
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:06--0:04:09	0.851723313331604
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:18--0:04:22	0.8627097606658936
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.8860774040222168
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:41	0.8527013063430786
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:22	0.8648775815963745
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:02--0:01:07	0.871798038482666
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:29	0.8537735342979431
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:01--0:02:07	0.877800464630127
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:21--0:02:24	0.8564684391021729
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.8557080030441284
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.8707435131072998
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.9133960008621216
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:06--0:04:09	0.8722869157791138
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.873837947845459
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.8931208252906799
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8537651300430298
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:12--0:01:17	0.8529272079467773
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:29	0.8658846616744995
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:01--0:02:07	0.8771841526031494
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.865886926651001
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8888370394706726
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.8669264316558838
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:18--0:04:22	0.8504557013511658
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.8776700496673584
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.9160715937614441
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:03--0:01:16	0.8756964206695557
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:03:25--0:03:56	0.927954912185669
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:00:27	0.8567824065685272
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.8698217868804932
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:02:41	0.9059180617332458
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:59--0:02:48	0.8936314582824707
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:56	0.9062866568565369
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:10	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:03:56	0.8742714921633402
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:03--0:01:16	0.8576037287712097
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:01:59	0.8941708207130432
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:00:24	0.8712525367736816
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.8932335376739502
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:03--0:01:16	0.8692715167999268
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:01:59	0.880852997303009
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:59--0:02:41	0.8961679339408875
