09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:06--0:00:08	0.8506062030792236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.8778504133224487
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.9187991619110107
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.8734248876571655
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.8791168928146362
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:08	0.8604729175567627
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.9139049649238586
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:08	0.8535236120223999
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.896244466304779
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:52--0:02:57	0.8532387018203735
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8519408702850342
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:52--0:02:57	0.8621069192886353
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:15--0:01:21	0.8590176105499268
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:42	0.8529244661331177
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:42--0:01:47	0.8570803999900818
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.8552884459495544
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:30--0:02:35	0.8518298268318176
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:52--0:02:57	0.853300929069519
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:57--0:03:01	0.8557692170143127
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8559539914131165
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.8795102834701538
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:26--0:03:28	0.8593236804008484
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.9056310653686523
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:42	0.8627949953079224
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:26--0:03:28	0.8501247763633728
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.9002330303192139
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:26--0:03:28	0.8578106164932251
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:52--0:02:57	0.8658374547958374
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:42--0:03:46	0.8557953238487244
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:42--0:01:47	0.8804851770401001
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.8762670755386353
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:23--0:02:26	0.8580371141433716
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:30--0:02:35	0.8520681858062744
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:52--0:02:57	0.8591330051422119
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.852860689163208
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:03	0.8568212985992432
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.9245895147323608
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:45--0:00:50	0.8807092905044556
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:11--0:01:15	0.8844044804573059
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:23--0:01:27	0.8515191078186035
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:42	0.9021040201187134
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:42--0:01:47	0.8565308451652527
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:54--0:01:58	0.8679974675178528
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.8505645990371704
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:13--0:02:16	0.8708233833312988
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	0.8649792075157166
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:26--0:03:28	0.8506907224655151
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:42	0.8643509745597839
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.85105961561203
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.855544924736023
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:47--0:03:51	0.8509199023246765
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.9079869389533997
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:42	0.8717915415763855
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:26--0:03:28	0.8816864490509033
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:36--0:00:37	0.8524278402328491
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:42	0.8523110151290894
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:30--0:02:35	0.8504170179367065
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:52--0:02:57	0.8876144289970398
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:57--0:03:01	0.8676837682723999
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8628362417221069
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:42--0:03:46	0.8823999166488647
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:53--0:04:01	0.85560542345047
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.8730906248092651
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:42--0:01:47	0.8502491116523743
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:54--0:01:58	0.8508419990539551
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.8507602214813232
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	0.856630802154541
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:47	0.8595661222934723
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.8739558458328247
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:45	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:54--0:01:58	0.8508274555206299
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:15--0:01:21	0.859622597694397
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:42	0.8562989830970764
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:42--0:01:47	0.8746112585067749
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.8820005655288696
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8619384765625
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:53--0:04:01	0.8516514301300049
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.8969444632530212
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:02--0:00:03	0.8703923225402832
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:26--0:00:31	0.8972901105880737
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:45--0:00:50	0.900220513343811
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:57--0:01:00	0.860314130783081
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:11--0:01:15	0.8948025107383728
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:15--0:01:21	0.874390721321106
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:23--0:01:27	0.8873552083969116
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:54--0:01:58	0.8944623470306396
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.8540797829627991
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:13--0:02:16	0.8977662324905396
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:30--0:02:35	0.8653025031089783
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:37--0:02:41	0.8723181486129761
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:42--0:02:43	0.865354597568512
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:23--0:03:26	0.8695883750915527
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:26--0:03:28	0.8644105195999146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.851966917514801
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:47--0:03:51	0.8773084282875061
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:47	0.8940389156341553
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:45--0:00:50	0.8512168526649475
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:42	0.8695424795150757
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.86464524269104
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:30--0:02:35	0.8521958589553833
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:37--0:02:41	0.8674823045730591
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8847161531448364
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.8779488205909729
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:42--0:01:47	0.8881991505622864
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.8612579703330994
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.8887069225311279
