09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.854724645614624
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:47--0:00:55	0.8533639907836914
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:18--0:00:26	0.8558125495910645
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8678106069564819
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8686387538909912
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:19--0:02:24	0.8537836074829102
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:24--0:02:29	0.8521259427070618
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:26--0:00:33	0.8567150831222534
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:37--0:00:47	0.8663581013679504
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:01--0:00:02	0.8583252429962158
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:02--0:00:03	0.8578823804855347
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:38--0:00:45	0.8517071008682251
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:38--0:00:45	0.8517071008682251
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:02:19--0:02:24	0.8537836074829102
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:02:24--0:02:29	0.8521259427070618
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	fa0aa890db611cbe029b8c222663579ec7081bb6.flv	0:00:18--0:00:26	0.8513541221618652
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:27	0.8602713346481323
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:27	0.8616385459899902
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:27	0.8707263469696045
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:27	0.8658943176269531
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8590227961540222
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8511296510696411
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8534657955169678
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:02	0.8649984002113342
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8534864187240601
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:02	0.8639875054359436
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:26--0:02:37	0.8612878918647766
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:26--0:02:31	0.8680381774902344
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:26--0:02:31	0.8678557872772217
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:31--0:02:37	0.8545417785644531
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:02:30--0:02:37	0.8590227961540222
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:02:30--0:02:37	0.8511296510696411
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:02:30--0:02:37	0.8583593368530273
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	e8e45390a65d2eac522a42b969d2adb87fac7315.flv	0:02:30--0:02:37	0.8505948185920715
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8663458824157715
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8835896849632263
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8753418922424316
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8740248084068298
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:00:03	0.8815829753875732
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8810181617736816
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:00:03	0.8820399641990662
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8583090901374817
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:00:03	0.8632106781005859
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:03	0.8816109895706177
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8795424699783325
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:03	0.882568359375
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8575987815856934
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:03	0.8638211488723755
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:03	0.8831297755241394
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8812320828437805
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:03	0.8838222026824951
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8579133749008179
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:03	0.8647363185882568
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:03	0.8816109895706177
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8795424699783325
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:03	0.882568359375
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8575987815856934
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:03	0.8638211488723755
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:03	0.8810001015663147
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8801687955856323
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:03	0.8821841478347778
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8578678965568542
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:03	0.8617697358131409
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:03	0.8816109895706177
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8795424699783325
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:03	0.882568359375
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8575987815856934
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:03	0.8638211488723755
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:03	0.8836137056350708
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8807463645935059
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:03	0.8835942149162292
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8579787611961365
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:03	0.8626844882965088
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:03	0.9155600666999817
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:03--0:00:13	0.9671715497970581
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:26--0:00:33	0.8586938381195068
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	0.8721052408218384
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:42--0:00:51	0.9088270664215088
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:18	0.86043781042099
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:58	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:42	0.9571074098348618
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	0.8991354703903198
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:26--0:00:33	0.8635178804397583
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:42--0:00:51	0.9401415586471558
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	0.8627452850341797
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:18	0.8641605973243713
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:18--0:01:24	0.859640896320343
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:51--0:01:18	0.9682253003120422
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:51--0:00:58	0.8565516471862793
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:18--0:01:24	0.8512940406799316
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	0.8764331340789795
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:26--0:00:33	0.8702239394187927
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	0.8664060235023499
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:42--0:00:51	0.8909026384353638
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:51--0:00:58	0.8644883632659912
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	0.8588809967041016
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:18--0:01:24	0.9062434434890747
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.8526941537857056
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:03--0:02:10	0.8656978011131287
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:37--0:01:40	0.8505344390869141
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.8605064749717712
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:03--0:02:10	0.8519421815872192
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:22--0:01:26	0.8670448660850525
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:23--0:00:28	0.8982911109924316
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:28--0:00:38	0.8635655641555786
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:38--0:00:40	0.8744474649429321
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:40--0:00:48	0.8863193988800049
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:48--0:00:57	0.8658345341682434
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:01--0:01:05	0.8556092381477356
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:05--0:01:08	0.8675811290740967
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:08--0:01:18	0.8748162984848022
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:22--0:01:26	0.8745263814926147
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:35--0:01:42	0.8729393482208252
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:50--0:02:03	0.8607485294342041
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:23--0:00:28	0.8659350872039795
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:05--0:01:08	0.8544787168502808
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:08--0:01:18	0.8735057711601257
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:22--0:01:26	0.9028586149215698
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:35--0:01:42	0.9084330797195435
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:42--0:01:48	0.86431485414505
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:50--0:02:03	0.8516588807106018
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:23--0:00:28	0.8526308536529541
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:22--0:01:26	0.8574236035346985
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:44--0:00:52	0.8547820448875427
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:01--0:00:13	0.883892834186554
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.8698341846466064
