0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8511099815368652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:57	0.8759475648403168
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:57	0.8615025281906128
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:57	0.8645477890968323
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:03	0.8859437108039856
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:03	0.8704792261123657
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:42--0:00:51	0.858625590801239
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	0.8661369681358337
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:44--0:00:52	0.8502106666564941
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:44--0:00:52	0.8502106666564941
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8803306818008423
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8727672100067139
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8533509373664856
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8947880864143372
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8756963014602661
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:08--0:00:12	0.8601224422454834
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:08--0:00:12	0.8587518334388733
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:34--0:00:41	0.851167619228363
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:00:50--0:00:52	0.8529036045074463
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:01:34--0:01:40	0.8605906963348389
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:28--0:04:38	0.8580533266067505
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:08--0:00:12	0.8571682572364807
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:06--0:00:07	0.8701924681663513
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0.8693237900733948
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:10--0:01:18	0.8596418499946594
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0.8706823587417603
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:07--0:00:15	0.8653834462165833
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:10--0:01:18	0.8581751585006714
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0.8697654008865356
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:07--0:00:11	0.8611190319061279
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0.8623133897781372
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0.8694583773612976
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:10--0:01:18	0.8530400991439819
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:10--0:01:18	0.8513291478157043
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:00--0:00:06	0.8677114248275757
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:06--0:00:07	0.8789441585540771
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:07--0:00:11	0.8608219027519226
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0.8546721339225769
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:10--0:01:18	0.8854893445968628
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:30--0:01:37	0.852427065372467
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:23--0:02:29	0.8567733764648438
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0.8865722417831421
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:07--0:00:11	0.8601516485214233
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0.8502168655395508
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:10--0:01:18	0.8566278219223022
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0.866256594657898
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:49--0:02:11	0.8518387079238892
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:49--0:02:11	0.855162501335144
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:01:06--0:01:23	0.8514668941497803
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:01:06--0:01:23	0.8594611287117004
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.85222327709198
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.8860393166542053
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	0.8533976078033447
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.8553131818771362
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	0.8733694553375244
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:33	0.8525993824005127
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.8677546977996826
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.8667586445808411
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.865014910697937
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:13	0.8618221879005432
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.8739036321640015
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	0.8857004642486572
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.8750752806663513
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9012645483016968
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:03:54	0.8758833408355713
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.8757972717285156
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	0.8661298155784607
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.8501121401786804
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.8584858179092407
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.8510114550590515
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.882811427116394
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.8573640584945679
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.870842456817627
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.8689957857131958
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.8560874462127686
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	0.8545188307762146
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.8713799118995667
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.8568346500396729
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.8520639538764954
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.8572238683700562
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.8695666790008545
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	0.8605927228927612
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	0.870736300945282
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.8528397083282471
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.8591463565826416
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.8724815845489502
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.8698248863220215
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:13	0.8685218095779419
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.8734661340713501
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	0.8761739134788513
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.8735383749008179
