1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.8508384227752686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:16--0:02:20	0.8510037660598755
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8671895265579224
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:53--0:04:01	0.8579437732696533
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:17--0:04:23	0.855006754398346
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8653117418289185
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:53--0:04:01	0.8604947328567505
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:17--0:04:23	0.8566680550575256
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8591126203536987
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:17--0:04:23	0.8562353849411011
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:36--0:00:37	0.8531721234321594
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:16--0:02:20	0.8592072129249573
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:09--0:04:14	0.854819655418396
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:17--0:04:23	0.8705370426177979
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.853914201259613
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:17--0:04:23	0.8610711097717285
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:37--0:02:41	0.8536758422851562
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:17--0:04:23	0.8571867942810059
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:01--0:05:06	0.8638854622840881
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8799710273742676
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:51--0:05:53	0.8592840433120728
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:08--0:06:13	0.8574036955833435
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:19--0:06:26	0.8806012272834778
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:26--0:06:36	0.8628545999526978
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:36--0:06:43	0.8657761216163635
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:52--0:06:58	0.865332841873169
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:58--0:07:00	0.8631662130355835
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8571401834487915
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:51--0:03:59	0.8627830743789673
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8758156299591064
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8881649971008301
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8795955181121826
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8713036775588989
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8930432796478271
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:51--0:05:53	0.86076819896698
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:19--0:06:26	0.8535569906234741
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:58--0:07:00	0.856032133102417
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8959207534790039
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8636664152145386
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8861467838287354
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:51--0:05:53	0.8502010703086853
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8790943622589111
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8711127042770386
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8692312240600586
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:41--0:05:45	0.8823683261871338
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.8536388874053955
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.8590573668479919
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.850873589515686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.8738381862640381
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.8797162771224976
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.8572602272033691
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.8627344369888306
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.8682475090026855
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:18--0:00:26	0.8641324639320374
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:26--0:00:40	0.8649265170097351
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:26--0:00:40	0.8614516258239746
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:18--0:00:26	0.8540220260620117
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:26--0:00:40	0.8627876043319702
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.860011100769043
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8678563237190247
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8556892275810242
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8560265898704529
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8593909740447998
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8514279723167419
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8702980279922485
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8599079847335815
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8864551186561584
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8595482110977173
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.852736234664917
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:14--0:00:15	0.8550730347633362
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:24--0:02:29	0.8509960174560547
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:18--0:01:24	0.8527297973632812
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	66e0225621e48946b7ab09027c18c83b69564002.flv	0:00:15--0:00:21	0.8500546216964722
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	66e0225621e48946b7ab09027c18c83b69564002.flv	0:00:15--0:00:21	0.8790588974952698
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	66e0225621e48946b7ab09027c18c83b69564002.flv	0:00:15--0:00:21	0.8671281933784485
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9001677632331848
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9001677632331848
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9001677632331848
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:02--0:00:03	0.8506789207458496
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:01--0:00:02	0.8602755069732666
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:01--0:00:02	0.8620953559875488
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:02--0:00:03	0.870232343673706
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:19--0:00:23	0.8574864864349365
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:45--0:00:48	0.8501647710800171
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:19--0:00:23	0.8574864864349365
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:45--0:00:48	0.8501647710800171
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:02:24--0:02:29	0.8509960174560547
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:18--0:01:24	0.8527297973632812
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:00--0:00:02	0.8508607149124146
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:02--0:00:04	0.8697744607925415
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:00--0:00:02	0.8508607149124146
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:02--0:00:04	0.8697744607925415
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:00--0:00:02	0.8508607149124146
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:02--0:00:04	0.8697744607925415
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:30--0:00:36	0.8531222343444824
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:21	0.8816339373588562
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:27	0.8896774649620056
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:30--0:00:36	0.8711382150650024
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:27	0.8616441488265991
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:30--0:00:36	0.8802489042282104
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:38	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:30	0.8739160299301147
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:44	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:30	0.8817506432533264
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:27	0.8747468292713165
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:36	0.8704360326131185
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:18	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:30	0.8580566644668579
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:22	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:30	0.8695666491985321
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:27	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:30	0.8683174848556519
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:50	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:36	0.8573517799377441
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:30	0.8838655352592468
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:15	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:30	0.8817603290081024
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:30	0.8685526053110758
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:27	0.8711062371730804
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:21	0.8767362833023071
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:27--0:00:30	0.8624622821807861
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:30--0:00:36	0.8781073093414307
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:27	0.8655575811862946
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:30	0.8798542022705078
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:17--0:00:21	0.8604005575180054
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8516204357147217
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8515965342521667
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:02	0.8602614402770996
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8607925176620483
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:02	0.8527534008026123
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8560785055160522
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:02	0.8516408205032349
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:02	0.8610170483589172
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8612980842590332
