09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	0.9999998074311477
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.9493998289108276
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:42--0:00:44	0.9171311855316162
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:26--0:00:42	0.9530222415924072
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:44	0.9219777584075928
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:38--0:02:45	0.9076322317123413
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:45--0:02:50	0.9123105406761169
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:02:58	0.9327666759490967
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:07--0:03:10	0.9068118929862976
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:15--0:03:21	0.9470945596694946
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:23--0:03:25	0.9025554656982422
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:59--0:04:03	0.907505989074707
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	0.9206206798553467
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:27--0:05:35	0.927985668182373
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:35--0:05:41	0.9130316972732544
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	0.9072702527046204
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:21--0:07:22	0.9132183790206909
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:03--0:07:16	0.9311611652374268
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:09--0:07:21	0.9162952601909637
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:21--0:07:22	0.9436503052711487
