067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999998765332359
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	0.9007521867752075
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9050869941711426
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	0.9332826435565948
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	0.9049656391143799
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.9270601272583008
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9035355448722839
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9090933203697205
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	0.9174575805664062
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	0.9051445126533508
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	0.9332732856273651
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:39--0:00:46	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:00--0:00:02	0.9083377122879028
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:15--0:00:17	0.9171379208564758
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:03--0:00:15	0.9301456809043884
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:00--0:01:05	0.9204103350639343
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:15--0:00:17	0.9168233871459961
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.9090738892555237
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:51--0:00:54	0.9335068464279175
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.9344062805175781
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.9272447228431702
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:51--0:00:54	0.9162961840629578
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9094989895820618
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:36	0.9379072785377502
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:38	0.9315676093101501
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:54	0.9260513186454773
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:44--0:00:54	0.9426566660404205
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:17--0:00:20	0.9308262467384338
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.9088277816772461
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9336563348770142
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9246170520782471
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.9432101249694824
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:46	0.9146974384784698
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:54	0.9190534949302673
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:28--0:00:36	0.9462935129801432
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:46	0.9115076780319213
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.9166676998138428
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:44--0:00:46	0.9046958684921265
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9449066519737244
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.9190032482147217
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:54	0.9469189345836639
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:33	0.9174809157848358
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:44	0.9220306724309921
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9151544570922852
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.9021552801132202
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:54	0.9119835197925568
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.9163689613342285
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.931009829044342
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9266772270202637
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.92233806848526
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:36	0.9397388100624084
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:38	0.9235096871852875
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:46	0.9216168224811554
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:54	0.9210203588008881
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:17--0:00:20	0.9144959449768066
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.9148164391517639
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.924484372138977
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:59	0.9406312306722006
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:59--0:01:00	0.9448139667510986
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:05--0:01:09	0.9804769158363342
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9265210628509521
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.923259973526001
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:09	0.9309444725513458
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9081739783287048
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.902466893196106
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:51--0:00:59	0.9303454756736755
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:13	0.9596961537996928
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:59--0:01:00	0.9370082020759583
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9162468910217285
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9045851826667786
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:24	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:02:50--0:02:55	0.9208732843399048
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:32	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:02:59--0:03:08	0.9278001189231873
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:11--0:03:15	0.9148236215114594
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:00--0:04:06	0.9325775504112244
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:51--0:03:54	0.9238886833190918
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.9107394218444824
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:34	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:43	0.9069980382919312
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:20--0:03:24	0.9223954677581787
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9499452710151672
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9011584520339966
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:32--0:03:35	0.912699967622757
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:43	0.9318947792053223
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:43	0.9299278855323792
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:43--0:03:54	0.9245529770851135
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9300780296325684
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9439252614974976
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:14--0:04:21	0.9466865658760071
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:54	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:27--0:03:43	0.9343191146850586
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:11--0:03:13	0.9135002493858337
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:32--0:03:43	0.9215313196182251
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9560698866844177
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:33	0.9147014021873474
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:45--0:03:51	0.9160196781158447
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:54	0.9404014647006989
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9043097496032715
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9119539260864258
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9380427598953247
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:14--0:04:21	0.9328625202178955
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:27--0:03:32	0.9191408753395081
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:45--0:03:59	0.936767965555191
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:32--0:03:33	0.9374072551727295
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:35	0.9729576110839844
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:35--0:03:43	0.9421319961547852
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9281282424926758
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.970328688621521
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:14--0:04:21	0.9062535762786865
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:36--0:04:43	0.9072766304016113
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:10	0.9239814877510071
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:00--0:04:02	0.9187667369842529
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:14--0:04:21	0.9264163970947266
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:36--0:04:43	0.9415629506111145
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:51--0:03:59	0.9253434240818024
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:14	0.9547306497891744
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:00--0:04:02	0.9267063140869141
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:24	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:04--0:01:06	0.9043041467666626
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:24--0:00:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:04:30--0:04:35	0.9034785032272339
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:39--0:00:46	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:04--0:00:06	0.9001899361610413
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:39--0:00:46	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:04:14--0:04:18	0.9025986790657043
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:39--0:00:46	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:05:57--0:06:01	0.9009618759155273
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:39--0:00:46	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:07:36--0:07:40	0.9183952808380127
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:39--0:00:46	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:07:40--0:07:41	0.9124889373779297
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:07--0:00:19	0.9371528923511505
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:04--0:01:09	0.9352443218231201
