46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999996932541452
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9348074793815613
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9052713513374329
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9249676465988159
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9117873311042786
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:43--0:00:45	0.9226195812225342
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9059416055679321
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:34--0:01:35	0.9069545269012451
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9155515432357788
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:45	0.9252310593922933
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9140952825546265
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9332069754600525
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9092684388160706
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:43--0:00:45	0.9129709005355835
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9298189878463745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:43--0:00:45	0.9029809832572937
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:34--0:01:39	0.9267100691795349
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.903558611869812
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9049902558326721
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.916330099105835
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:00	0.9121230840682983
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:39	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:53--0:02:12	0.9440853297710419
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:53--0:01:55	0.9415587186813354
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:14--0:00:15	0.9017728567123413
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9160000681877136
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9088726043701172
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9203272461891174
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.9377279281616211
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:14--0:00:15	0.9095297455787659
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.9060869216918945
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:41--0:00:43	0.9206819534301758
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:10--0:00:14	0.9508145451545715
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:26	0.9369707256555557
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.9041886925697327
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9293349981307983
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:17	0.9284390211105347
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.9187288284301758
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9125428199768066
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:34--0:01:33	0.9432080030441284
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.9229376316070557
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9029958248138428
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:10--0:00:14	0.9143263101577759
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.941504955291748
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.9231935739517212
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9074852466583252
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:43--0:00:45	0.9193247556686401
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:34--0:01:35	0.9046198129653931
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9168193340301514
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:45	0.9269678791364034
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9143919348716736
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.924625039100647
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9027167558670044
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:43--0:00:45	0.9095447063446045
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9019153118133545
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:43--0:00:45	0.9004001617431641
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:34--0:01:39	0.9248664379119873
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9012265205383301
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.9067710638046265
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:57--0:01:00	0.9097420573234558
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:34--0:01:35	0.9061485528945923
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:37	0.9065736532211304
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:53--0:01:55	0.9390606880187988
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:12	0.9477407534917196
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:14--0:00:15	0.9031485915184021
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:14--0:00:15	0.9020274877548218
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9204676151275635
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.90421462059021
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:32--0:00:33	0.9140677452087402
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:18--0:01:20	0.9009261131286621
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:13--0:01:18	0.9029203057289124
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:18--0:01:20	0.9052042365074158
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.9022148847579956
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:38	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:17	0.9196009516716004
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:01:09--0:01:13	0.9224140644073486
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:00--0:00:02	0.9293056130409241
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:41--0:00:42	0.9225058555603027
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:45--0:00:47	0.9238917827606201
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:34--0:00:36	0.9266345500946045
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:20	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:43--0:00:55	0.92637966076533
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:36--0:00:41	0.9333074688911438
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:41--0:00:42	0.9311462640762329
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:39	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:59--0:01:18	0.9064777493476868
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:02	0.9205887317657471
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:00--0:00:07	0.9408600926399231
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:14--0:00:15	0.9135793447494507
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:41--0:00:43	0.9292474985122681
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:10--0:00:14	0.9456179141998291
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:41--0:00:43	0.9068828225135803
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:15--0:00:19	0.9046884775161743
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9161540865898132
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:41--0:00:43	0.9150905609130859
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:15--0:00:23	0.9184780418872833
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:06--0:02:12	0.9296666979789734
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:23--0:00:26	0.9439079761505127
