2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.914361834526062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9440882802009583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9040275812149048
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	0.952091246843338
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:04	0.9479461652891976
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:18	0.939579963684082
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9340816736221313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	0.9295638884816851
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9656860828399658
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9380459785461426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9216631650924683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9206006526947021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9537745714187622
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9203178882598877
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:48	0.932873860001564
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9160778522491455
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9506560564041138
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9081722497940063
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9034814834594727
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9037394225597382
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	0.952101930975914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9473235607147217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.921581506729126
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9347299337387085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9299310445785522
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	0.9229893088340759
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9166803359985352
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9143914580345154
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9572213888168335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9440091848373413
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9380075931549072
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9347883462905884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.942163348197937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9069828391075134
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9306783676147461
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9038851261138916
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.929723858833313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9196972846984863
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9212357401847839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9467227458953857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9419744610786438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9163806140422821
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9152612686157227
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	0.9193199276924133
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9117057025432587
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9251666069030762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.916998028755188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9094693660736084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	0.9213077127933502
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9126853942871094
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	0.9250737428665161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9597744941711426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9068453311920166
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	0.916400134563446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9255033731460571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	0.9410012662410736
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	0.9346649646759033
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:10	0.926864763100942
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:14	0.9383345246315002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:35	0.9364234328269958
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:10	0.9326268315315247
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:14	0.948454479376475
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:35	0.9398250505328178
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9120228290557861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9422088265419006
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9518318772315979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.92952561378479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.900692343711853
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9146544933319092
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9544346928596497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	0.9402032295862833
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:10	0.9241086145242056
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:04:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:04:06	0.9964277148246765
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	0.9353650013605753
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	0.933087686697642
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	0.9406409362951914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.905802845954895
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	0.903308629989624
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9322755932807922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9229342639446259
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:10	0.9179080526034037
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	0.9431507349014282
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9307223558425903
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9337926506996155
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	0.9438012838363647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9039987325668335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9468576014041901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	0.9397847453753153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	0.9347793062527975
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9543784856796265
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	0.9154237508773804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9402972757816315
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9500526189804077
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9513726234436035
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9308398962020874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9093596339225769
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9297269582748413
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	0.9169292449951172
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9598276615142822
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.942317545413971
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9151975512504578
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9248592257499695
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9339537620544434
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9424763321876526
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9470657110214233
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.951174795627594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9176055788993835
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	0.9153173863887787
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	0.9482938051223755
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	0.9467845559120178
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9685808420181274
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9294978082180023
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9297524392604828
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	0.9485045075416565
