131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:17:03--0:17:08	0.906801164150238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	0.9236363619565964
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:21	0.9634322226047516
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:41	0.9512846022844315
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:10	0.9302278061707815
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.908465564250946
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9763088524341583
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9688031077384949
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	0.9301810959974924
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9439027905464172
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	0.9454702138900757
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9211514890193939
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	0.9304810762405396
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	0.9018745422363281
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9256733059883118
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	0.9009057879447937
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	0.9085416197776794
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	0.9224022626876831
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	0.9235125184059143
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9049577713012695
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	0.9234802722930908
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9223341941833496
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:31	0.9054818153381348
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:31	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	0.9054117202758789
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.9415717720985413
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9489423632621765
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.9033063650131226
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:25	0.904032438993454
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:33	0.9760207831859589
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:37	0.9103727042675018
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:21	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:37	0.9550645232200623
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.9080750346183777
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:26	0.9461370706558228
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:30	0.9086157083511353
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.940902590751648
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:33	0.9675317108631134
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:37	0.9210767149925232
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:41	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:37	0.9346371054649353
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.946514904499054
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:33	0.9382786452770233
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.9158267974853516
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.9008411765098572
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:26	0.9263744950294495
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:30	0.9296129643917084
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:25	0.903073787689209
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.9412842392921448
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:54--0:01:56	0.9097440242767334
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.916688859462738
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:25	0.9204188585281372
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9464470744132996
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:37	0.9284562071164449
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:56	0.9753167894151475
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.9205994009971619
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.9101407527923584
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:26	0.9229729175567627
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.9033719301223755
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:04	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:38	0.9192506074905396
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:38--0:01:45	0.9343985021114349
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:30	0.9085277318954468
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9053603410720825
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:37--0:01:38	0.9052172899246216
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:54--0:01:56	0.9092003107070923
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:54--0:01:56	0.9211266040802002
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.919924259185791
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:26	0.9092165231704712
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.9092475771903992
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:45--0:01:54	0.9403886198997498
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:00--0:02:05	0.9283062815666199
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:10--0:02:16	0.9180150032043457
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:37--0:01:38	0.9253328442573547
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:38--0:01:40	0.9107093811035156
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.942681610584259
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:43	0.9658679962158203
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:34--0:02:43	0.9215519428253174
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:09	0.9148173332214355
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9518383741378784
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:06	0.9298645257949829
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:09	0.9440857768058777
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9262837767601013
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:09	0.9487794836362203
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9099994897842407
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9477779269218445
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:06	0.9255026578903198
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.918994128704071
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9435158967971802
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:09	0.9479759037494659
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:13	0.915194034576416
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9458792209625244
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:09	0.9194743633270264
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:09	0.9352680444717407
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9562928676605225
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9293175339698792
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:06	0.9423567056655884
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.949771523475647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:06	0.9461402893066406
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9623405933380127
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:13	0.9055676460266113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:02	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:14	0.9320663332939148
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9156267642974854
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.949226438999176
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:06	0.9201362729072571
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9239546656608582
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:16--0:00:20	0.9130798578262329
