242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999997210171487
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9441390037536621
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.9097095727920532
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9184210300445557
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	0.901509165763855
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9358949661254883
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9194485545158386
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.908051609992981
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	0.9203343987464905
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9324226379394531
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9350205659866333
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9123772382736206
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	0.9155076146125793
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9097123146057129
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	0.9160575866699219
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.924592137336731
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:52	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	0.9042311310768127
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9027091264724731
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	0.9155548214912415
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	0.9034554958343506
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9253464341163635
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9059964418411255
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9038335084915161
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.9159526824951172
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9201000928878784
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.904752254486084
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.920708179473877
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9516003131866455
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	0.9079950451850891
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	0.9128237664699554
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	0.9097768068313599
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9059081077575684
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9367010593414307
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9149248600006104
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9081652164459229
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9169808626174927
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9257529377937317
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9003133177757263
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9038338661193848
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9368170499801636
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	0.9257950186729431
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9362425804138184
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9302687048912048
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.9154808521270752
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9018490314483643
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.9150910377502441
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:48--0:02:52	0.9306633472442627
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9168323278427124
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9203636050224304
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9318406581878662
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	0.9174778461456299
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9656674861907959
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9021112322807312
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9420994520187378
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9244487285614014
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9323537349700928
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9158546328544617
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9084732532501221
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.9058283567428589
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9311715364456177
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9168615937232971
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9045023322105408
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	0.9260008335113525
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9171717166900635
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9248690605163574
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9165171384811401
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	0.9192699193954468
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:30	0.9455007016658783
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:45	0.9045198857784271
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9200176000595093
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.915009617805481
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9362613558769226
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.9049355387687683
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9044082760810852
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.9030715227127075
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9386173486709595
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:48--0:02:52	0.9206054210662842
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	0.9062924385070801
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9063339233398438
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9233075976371765
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	0.9151004552841187
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9427206516265869
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9215322732925415
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9411735534667969
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9505285024642944
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	0.9049320816993713
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.9450510144233704
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:25	0.9454620182514191
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:23	0.9192937016487122
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.9329925775527954
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9040011167526245
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9198771715164185
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9044052958488464
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.9091131687164307
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9020962715148926
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9139080047607422
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9048594236373901
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	0.9449770450592041
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	0.9329758882522583
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:45	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:25	0.9043862819671631
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.903896689414978
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:29--0:02:30	0.9277289509773254
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9113887548446655
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:55--0:01:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:37--0:02:40	0.9005438685417175
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9125525951385498
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9061522483825684
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	0.9161897897720337
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	0.903442919254303
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	0.9179985523223877
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.9144760370254517
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9427846670150757
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	0.9180372357368469
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.911911129951477
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9261797070503235
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9123385548591614
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9069886207580566
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9440392255783081
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9303504824638367
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.9083670973777771
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9043841361999512
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	0.9044042825698853
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	0.9039225578308105
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9053753614425659
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.9213449954986572
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9133095741271973
