0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0.9999995012032358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:46--0:00:54	0.9384375810623169
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:55--0:00:58	0.9490218162536621
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:13--0:02:16	0.9526290893554688
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:04--0:00:09	0.9844133257865906
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:11	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:09--0:00:25	0.9602421820163727
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:30--0:00:45	0.9347883462905884
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:00:14--0:00:25	0.9305825233459473
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:01:27--0:01:34	0.9322206974029541
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:02:14--0:02:17	0.9323711395263672
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:08:00--0:08:21	0.9623517990112305
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:28	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:01:50--0:02:01	0.956985205411911
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:47--0:03:51	0.9313396215438843
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:51--0:03:53	0.9320592880249023
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:54--0:03:58	0.9416733384132385
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:06:10--0:06:16	0.9380239248275757
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:07--0:07:15	0.9358052015304565
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:55	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:11--0:03:31	0.94005286693573
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:47--0:03:51	0.9316295981407166
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:02:58--0:03:05	0.9341895580291748
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:11--0:03:24	0.9613767862319946
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:54--0:03:58	0.9417667388916016
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:07:46--0:07:54	0.9318633675575256
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:03:11--0:03:24	0.9441315531730652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:19--0:04:31	0.9389261603355408
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:33--0:04:40	0.9616776704788208
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:25	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:04:47--0:04:55	0.953319251537323
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:01--0:00:02	0.9327976703643799
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:02--0:00:03	0.9316489100456238
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:03--0:00:04	0.934961199760437
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:00:00--0:00:04	0.9367209076881409
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:04--0:01:14	0.9366137981414795
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:38--0:00:46	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:02--0:01:04	0.9338813424110413
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:03:37--0:03:43	0.9303947687149048
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:04:22--0:04:26	0.941913366317749
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:17--0:01:22	0.9387776851654053
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:39--0:01:42	0.9582422971725464
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:01:34--0:01:36	0.9313817620277405
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:02:45--0:02:52	0.9489463567733765
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	694b83f937e8ae9a390c5ed1004d5ef1f8643ae4.flv	0:03:04--0:03:07	0.9487500190734863
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:00:00--0:00:09	0.9461214542388916
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:01:53--0:01:56	0.9420442581176758
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:01--0:02:05	0.9547391533851624
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:00--0:01:06	0.9388439655303955
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:39--0:01:43	0.9326943159103394
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:25--0:02:30	0.9533665776252747
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:56--0:03:01	0.9490066766738892
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:28	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:43--0:01:48	0.9390135109424591
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:10--0:03:11	0.9438361525535583
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:24--0:03:27	0.9305168390274048
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:29--0:03:33	0.9602540135383606
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:48--0:03:52	0.9416681528091431
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:05:01--0:05:04	0.9300345182418823
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:55	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:47--0:02:52	0.9499425888061523
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:32--0:02:33	0.9435819387435913
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:33--0:02:39	0.9306579828262329
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:42--0:02:47	0.960234522819519
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:47--0:02:48	0.9316697120666504
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:52--0:02:56	0.9379449486732483
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:56--0:03:01	0.962235152721405
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:04:11--0:04:23	0.9455950260162354
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:00--0:01:06	0.9388439655303955
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:39--0:01:43	0.9326943159103394
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:25--0:02:30	0.9533665776252747
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:56--0:03:01	0.9490066766738892
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:28	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:43--0:01:48	0.9390135109424591
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:10--0:03:11	0.9438361525535583
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:24--0:03:27	0.9305168390274048
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:29--0:03:33	0.9602540135383606
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:48--0:03:52	0.9416681528091431
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:05:01--0:05:04	0.9300345182418823
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:55	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:47--0:02:52	0.9499425888061523
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:32--0:02:33	0.9435819387435913
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:33--0:02:39	0.9306579828262329
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:42--0:02:47	0.960234522819519
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:47--0:02:48	0.9316697120666504
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:52--0:02:56	0.9379449486732483
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:56--0:03:01	0.962235152721405
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:04:11--0:04:23	0.9455950260162354
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:24--0:00:30	0.9789117574691772
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:11	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:30--0:00:36	0.9519448280334473
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:28	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:05--0:01:18	0.9572627544403076
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:02:21--0:02:32	0.9350481033325195
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:02:50--0:02:58	0.9479224681854248
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:19--0:03:22	0.9464722871780396
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:02--0:00:03	0.9504101276397705
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:03--0:00:10	0.9731676578521729
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:14--0:00:23	0.9578352570533752
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:23--0:02:28	0.9431159496307373
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:56--0:02:58	0.9509356021881104
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:00:53--0:01:01	0.9685310125350952
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:02--0:01:08	0.9811581969261169
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:46--0:01:50	0.931663990020752
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:26--0:02:32	0.9505481719970703
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:56--0:06:02	0.9378815293312073
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:33--0:02:36	0.9645487070083618
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:07--0:01:16	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:13--0:03:20	0.9677553375562032
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:00:25--0:00:29	0.9436284303665161
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:00:29--0:00:44	0.9438038766384125
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:01:47--0:01:49	0.9493987560272217
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:01:49--0:01:50	0.9499385356903076
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:01:57--0:02:01	0.9351191520690918
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:05--0:02:15	0.9492378830909729
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:36--0:02:41	0.9565526247024536
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:24--0:03:30	0.9406095147132874
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:34--0:03:36	0.9312194585800171
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:15--0:02:17	0.9348828196525574
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:17--0:02:22	0.9337128400802612
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:51--0:02:55	0.9434382915496826
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:22--0:03:24	0.945109486579895
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:06:30--0:06:31	0.9421147108078003
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:25--0:02:31	0.9350560307502747
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:04:47--0:04:52	0.9309730529785156
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:05:26--0:05:31	0.9491736888885498
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:05--0:02:15	0.9321475028991699
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:15--0:02:17	0.9443073272705078
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:17--0:02:22	0.9347748160362244
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:51--0:02:55	0.9497446417808533
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:55--0:03:02	0.9347257614135742
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:16--0:01:18	0.9418404698371887
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:19--0:01:21	0.9355131387710571
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:15--0:03:21	0.9330233931541443
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:15--0:03:21	0.9347501993179321
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:33--0:02:37	0.9447937607765198
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:44--0:02:46	0.9350100755691528
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:11	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:00--0:00:07	0.9402792453765869
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:20--0:00:27	0.9388899803161621
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:00	0.9369481205940247
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:55--0:00:59	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:16--0:01:18	0.9434528350830078
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:24	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:00:00--0:00:33	0.9421684344609579
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:00:23--0:00:33	0.9786653518676758
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:03:44--0:04:01	0.940131664276123
