1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9633236527442932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9409116506576538
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9746496677398682
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9617583751678467
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9301924705505371
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9621744155883789
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9567122459411621
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9424533247947693
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.949594259262085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9479091465473175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9508458375930786
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	0.9478821158409119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9496418535709381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9477326273918152
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9399114847183228
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9417893290519714
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9375895857810974
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9323952794075012
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9634290933609009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9353611469268799
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9505778551101685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.95468670129776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9537231922149658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9531440734863281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9319673776626587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9511855840682983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	0.9744072258472443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9318660497665405
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9579454660415649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	0.9743368327617645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9428380727767944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9306570887565613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9580295085906982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9409101605415344
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9361073970794678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.941426157951355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.971558153629303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9320924282073975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9352416396141052
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9336838722229004
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9624016880989075
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.949634462594986
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9531009197235107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:19	0.9323474566141764
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9673069715499878
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	0.9399639964103699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9747376441955566
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9436053037643433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9746482372283936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9500041604042053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9390254020690918
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9317933917045593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9411371946334839
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9505553245544434
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9437044262886047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9367109537124634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9576930999755859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	0.9312499165534973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.935768723487854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9490318298339844
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9447281956672668
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9536852836608887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9617565274238586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9545935392379761
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9745707511901855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	0.9505326946576437
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	0.9364596605300903
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:24	0.9487770557403564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9366419911384583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9302806258201599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.95376056432724
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9500007033348083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9591481685638428
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9477688372135162
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9531465470790863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	0.9447917938232422
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9682100117206573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	0.9506121476491293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9541661739349365
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.962228536605835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9318121671676636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9426240921020508
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9360746145248413
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9707741141319275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9659576416015625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9399168789386749
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9346587061882019
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9305562973022461
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:04	0.948805832862854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9312067031860352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9709303379058838
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	0.9323704242706299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9568159580230713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9414415955543518
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9362068176269531
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.9421896934509277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.9442859888076782
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9400250315666199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9508440494537354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9531998038291931
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9391002655029297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9707621335983276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.936212420463562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9407060742378235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9408232569694519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9337499141693115
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9317635297775269
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.935815691947937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9591895341873169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9741392731666565
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	0.9563930233319601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	0.9364453852176666
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.936306893825531
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	0.9564111232757568
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9419233798980713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9320275783538818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9623422622680664
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9490101337432861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	0.9708924293518066
