242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999996233317587
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9522817730903625
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9428402185440063
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9469509124755859
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9451947808265686
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9536324143409729
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9536128640174866
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	0.9347871541976929
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.965501606464386
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9492111206054688
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	0.9336208403110504
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	0.952289879322052
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	0.948023796081543
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.949313759803772
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9448221921920776
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:48--0:02:52	0.9308686256408691
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9370744228363037
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9321620464324951
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9309485554695129
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9576563835144043
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9448534250259399
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9351352453231812
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.945851743221283
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9468217492103577
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9321048855781555
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9386739730834961
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9538515210151672
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	0.9758300185203552
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	0.938034176826477
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	0.9328523874282837
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9410018920898438
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9329644441604614
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:30	0.9378423690795898
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.9603358507156372
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:29	0.9378641247749329
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9757152795791626
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	0.9393287897109985
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:29	0.9603463411331177
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	0.9392201900482178
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9378448724746704
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9328634738922119
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9351903796195984
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9527097940444946
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9311290383338928
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9521565437316895
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	0.9352239370346069
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9447636604309082
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9411767721176147
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9457053542137146
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	0.9635113477706909
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9592769145965576
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9428103566169739
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.9388428926467896
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9447703957557678
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9350702166557312
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9597747325897217
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9364511370658875
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:41	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9481620192527771
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:48--0:02:52	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.930801272392273
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9629489183425903
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9370077848434448
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	0.9528622627258301
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	0.9343167543411255
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9469218254089355
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.9592283964157104
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9331640005111694
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9464935064315796
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	0.9385488033294678
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:22--0:03:26	0.9338976144790649
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	0.9385393857955933
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:22--0:03:26	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	0.9336313605308533
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9330917596817017
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9451714754104614
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9411102533340454
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9330875873565674
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.942356288433075
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	0.9326165914535522
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9536522030830383
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.935235857963562
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	0.9526867866516113
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9413213729858398
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9371231198310852
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9465429782867432
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	0.9346787929534912
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9470158219337463
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9346291422843933
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9333391189575195
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	0.9450826644897461
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.953496515750885
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9371434450149536
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9458086490631104
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9363825917243958
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.949862539768219
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9473139047622681
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.953926682472229
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9328793287277222
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9351227283477783
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9423625469207764
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9374157190322876
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9386203289031982
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	0.9314001798629761
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	0.9336325526237488
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.934768557548523
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9527302980422974
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:42	0.9463800549507141
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:41	0.9481950998306274
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9363738298416138
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9373054504394531
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.9319658279418945
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:04:03	0.9452002346515656
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:39	0.9463290095329284
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9655798077583313
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9321519732475281
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9467965364456177
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9600061178207397
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9468694925308228
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9388165473937988
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9635882675647736
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	0.9528936147689819
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.9327008128166199
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9320599436759949
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9457882642745972
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9365217089653015
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.9499230980873108
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:57	0.9523120820522308
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	0.9343803524971008
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	0.9310023188591003
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.949256420135498
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	0.9334425926208496
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	0.9528040885925293
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9312776923179626
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:10--0:00:22	0.9430529475212097
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:10--0:00:16	0.938544750213623
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9406452775001526
