09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	0.9999999770751367
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:07--0:00:14	0.9004449248313904
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:07--0:03:10	0.9015448093414307
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:28--0:03:35	0.9220888614654541
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:48--0:03:59	0.9015945792198181
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:15--0:04:26	0.9053779244422913
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	0.9008932113647461
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:27--0:05:35	0.9004339575767517
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	0.9058670997619629
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:09--0:07:16	0.9045631885528564
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:23--0:03:25	0.9000355005264282
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:15--0:04:26	0.9164854288101196
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	0.9198296666145325
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	0.9080797433853149
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:09--0:07:16	0.9386868476867676
