007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999998996132299
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9356182217597961
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9377744197845459
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9381084442138672
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9160975217819214
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9270899891853333
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9087100625038147
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9052051305770874
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9278358221054077
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:12	0.9023657441139221
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9274394512176514
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9194626808166504
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9459207653999329
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:35	0.9336058795452118
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:29	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:16	0.9240385293960571
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9660177230834961
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9476462602615356
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9342310428619385
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9385849237442017
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	0.9023297429084778
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:17	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:00--0:00:31	0.938536802927653
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:29	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:31	0.9175184965133667
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:49	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:00:52	0.9404166638851166
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:49	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	0.9084102213382721
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	0.9486227631568909
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:23--0:01:27	0.939972460269928
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:06	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	0.9402182698249817
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:48--0:00:52	0.917431116104126
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	0.9322278499603271
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	0.9604482054710388
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:48--0:00:52	0.9308210611343384
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:48--0:00:52	0.9285784959793091
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	0.9685070514678955
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:23--0:01:27	0.9361709356307983
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:20	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	0.9503116607666016
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:48--0:00:52	0.9215076565742493
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	0.9505527019500732
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:48--0:00:52	0.9362177848815918
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	0.9009153842926025
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:58	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:23--0:02:03	0.9401517851012093
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:48--0:00:52	0.9440387487411499
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	0.9289731383323669
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:48--0:00:52	0.9153454303741455
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	0.9522422552108765
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9607577323913574
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9482277035713196
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9722782373428345
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9612197279930115
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.92081618309021
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9630925059318542
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	0.9227824807167053
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9596860408782959
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9346721172332764
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9769978523254395
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:28	0.9475987553596497
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:38	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:19	0.9592145681381226
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9818130731582642
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9274437427520752
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9627866148948669
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:00--0:00:06	0.9522422552108765
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9607577323913574
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9482277035713196
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9722782373428345
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9612197279930115
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.92081618309021
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9630925059318542
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:00--0:00:06	0.9227824807167053
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9596860408782959
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9346721172332764
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9769978523254395
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:28	0.9475987553596497
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:38	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:00--0:00:19	0.9592145681381226
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9818130731582642
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9274437427520752
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9627866148948669
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:53--0:02:03	0.9213302731513977
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:01:08	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:10--0:01:25	0.939414456486702
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:45	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9264217019081116
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:49	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:29	0.9325287044048309
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9562519788742065
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:06	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:29	0.9320459067821503
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9690499305725098
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9177485108375549
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:29	0.919723778963089
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9534169435501099
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:38	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:16--0:01:48	0.9542805910110473
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:19	0.9353260397911072
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:19	0.9285514652729034
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9498382806777954
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9425832629203796
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:43--0:01:58	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:49--0:02:03	0.9564314087231954
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:49--0:01:58	0.9245544075965881
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:17	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:00--0:00:29	0.958068052927653
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:01:08	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:05--0:01:11	0.9507720725876945
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:45	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9016863107681274
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:45	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.9017499685287476
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:01:08	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:20	0.9447599202394485
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:20--0:01:24	0.9199349284172058
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:06	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:43	0.9319898188114166
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:43	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:45--0:01:43	0.9525294303894043
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:43--0:01:58	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:44--0:01:58	0.9583014249801636
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:00--0:00:05	0.9038531184196472
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:03--0:00:13	0.9268612861633301
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:00--0:00:03	0.9223021268844604
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:00--0:00:03	0.9353736042976379
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:07--0:00:13	0.9358938932418823
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:15--0:00:33	0.93647700548172
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:29	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:01--0:03:14	0.9007555842399597
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:15--0:00:53	0.9359739273786545
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:48	0.9156809449195862
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:18--0:01:28	0.9355785250663757
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:01:06	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:15	0.945585290590922
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:01:06	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:24	0.9355773131052653
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:06	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:48	0.930036336183548
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:08	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:15	0.9583612084388733
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:08	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:24	0.9394411047299703
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:39--0:00:49	0.905167818069458
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:02:05	0.9594928721586863
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:48	0.9581169486045837
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:49--0:00:53	0.9344355463981628
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:06	0.9108019471168518
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:31--0:03:35	0.9124726057052612
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:06	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:24	0.9092369079589844
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:31--0:03:35	0.9095353484153748
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:24	0.9559882581233978
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:31--0:03:35	0.9341132044792175
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:06	0.9077135324478149
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:31--0:03:35	0.940708339214325
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:20	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:24	0.9126416742801666
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:37--0:02:40	0.909180223941803
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:41--0:02:43	0.9073727130889893
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:31--0:03:35	0.9136788845062256
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:25--0:00:28	0.9106290340423584
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:43	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:24	0.9519954174757004
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:31--0:03:35	0.9240283966064453
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:31--0:03:35	0.922519326210022
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:03--0:00:07	0.9698929786682129
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:17	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:07--0:00:15	0.9287469188372294
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	0.9527892470359802
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	0.9332759380340576
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:17	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:19	0.9217159350713094
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:03--0:00:07	0.9404047131538391
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:14	0.9272742867469788
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:45	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:38--0:00:49	0.9378838241100311
