09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999999805637028
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:46--0:01:50	0.9250125288963318
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:24--0:00:32	0.9068578481674194
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:38--0:02:41	0.9230195879936218
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:00--0:00:09	0.9259382486343384
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:12--0:00:16	0.9380766749382019
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:16--0:00:17	0.9125442504882812
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:17--0:00:24	0.9117848873138428
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:49--0:00:54	0.9380489587783813
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:57--0:01:00	0.932518720626831
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:00--0:01:07	0.9609125256538391
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:43--0:01:45	0.9273332357406616
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:45--0:01:46	0.9338725209236145
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:46--0:01:50	0.9425612092018127
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:55--0:02:00	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:57--0:01:07	0.9260677099227905
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:00--0:00:09	0.9247722625732422
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:12--0:00:16	0.9097515344619751
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:49--0:00:54	0.9009829759597778
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:43--0:01:45	0.9339686632156372
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:45--0:01:50	0.920009195804596
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:57--0:01:07	0.9328106641769409
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:00--0:00:09	0.902144193649292
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:12--0:00:16	0.9152609705924988
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:49--0:00:54	0.9197009801864624
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:25--0:01:28	0.9105700254440308
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:43--0:01:45	0.9199564456939697
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:07	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:57--0:01:07	0.9232260286808014
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:32--0:02:38	0.9253831505775452
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:38--0:02:41	0.9261769652366638
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:35	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:25--0:01:31	0.9318225085735321
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:00--0:00:09	0.9172000885009766
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:00--0:01:07	0.9122607707977295
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:46--0:01:57	0.9166277647018433
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:00--0:00:09	0.9293094277381897
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:28--0:01:31	0.9036855697631836
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:43--0:01:45	0.9065159559249878
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:45--0:01:46	0.9387339353561401
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:24--0:00:32	0.916016697883606
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:04--0:02:06	0.927594780921936
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:57--0:01:58	0.9484710693359375
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:04--0:02:06	0.9137347340583801
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:12--0:00:16	0.9316631555557251
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:49--0:00:54	0.9239753484725952
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:25--0:01:28	0.9757591485977173
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:46--0:01:50	0.9134733080863953
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:24--0:02:28	0.9258427619934082
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:38--0:02:41	0.9201803207397461
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:49--0:02:57	0.9284482598304749
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:32--0:02:41	0.9109407663345337
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:46--0:00:49	0.9090427756309509
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:00--0:01:07	0.9069880247116089
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:16--0:01:25	0.9097750782966614
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:25--0:01:28	0.9435567855834961
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:00--0:00:09	0.9219760298728943
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:12--0:00:16	0.9165433645248413
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:49--0:00:54	0.9040367603302002
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:00--0:01:07	0.9391524791717529
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:25--0:01:28	0.9185982346534729
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:28--0:01:31	0.91078120470047
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:45--0:01:46	0.905189573764801
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:46--0:01:50	0.9380249977111816
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:49--0:00:54	0.9118391275405884
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:57--0:02:59	0.9040004014968872
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:56--0:02:58	0.9125363230705261
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:03--0:00:08	0.9494826197624207
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:18--0:01:27	0.9085919857025146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:36--0:01:46	0.9022241830825806
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:56--0:02:58	0.9237430691719055
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:50	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:00--0:03:11	0.9235739310582479
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:46--0:03:53	0.9059064388275146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:00--0:00:03	0.9429762363433838
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:03--0:00:08	0.9455413818359375
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:22--0:02:25	0.9065645933151245
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:54--0:02:56	0.903429388999939
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:06:32--0:06:37	0.9033134579658508
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:01:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:18--0:01:36	0.9298098683357239
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:53--0:01:56	0.9609483480453491
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:59--0:02:03	0.9074019193649292
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:18--0:03:20	0.9271929860115051
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:07--0:05:10	0.9014248847961426
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:18--0:02:25	0.9206457138061523
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:03--0:00:08	0.9034441709518433
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:24	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:36--0:02:03	0.9241147637367249
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9371687769889832
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:25--0:02:26	0.9367402791976929
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:04--0:03:10	0.94321608543396
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:16--0:05:25	0.9156532287597656
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:44--0:05:49	0.9030178189277649
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:06:41--0:06:50	0.9128137826919556
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:27--0:01:30	0.9175878763198853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:18--0:02:22	0.9152170419692993
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:10--0:03:11	0.9041694402694702
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:44--0:05:49	0.9118939638137817
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:27--0:01:30	0.9471681118011475
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:26	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:59--0:02:09	0.9549257755279541
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9394679069519043
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:32--0:02:34	0.9171499013900757
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:04--0:03:10	0.9054182767868042
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:18--0:03:20	0.915629506111145
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:25--0:04:26	0.9050287008285522
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:07--0:05:10	0.9085997343063354
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:10--0:05:16	0.9164989590644836
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:16--0:05:25	0.9349179267883301
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:03--0:07:13	0.9110873937606812
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:13--0:07:16	0.9145243167877197
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:44--0:03:53	0.9323903918266296
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9466806054115295
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:32--0:02:34	0.9070795774459839
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:52--0:04:56	0.9146174192428589
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:56--0:05:07	0.9296112060546875
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:03--0:07:13	0.9218981266021729
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:53--0:03:59	0.9149326384067535
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9567232131958008
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:04--0:03:10	0.9341396689414978
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:46--0:03:53	0.9685983061790466
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:15--0:04:19	0.9129786491394043
