0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:07	0.9694394469261169
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9746956825256348
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.9123761057853699
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:17--0:02:29	0.9445024728775024
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:36	0.9422158002853394
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:13	0.943124532699585
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:13--0:01:16	0.9087219834327698
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:16--0:01:28	0.9445674419403076
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:54	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:58	0.9438384473323822
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:56	0.9393919706344604
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:52	0.9334281086921692
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:56--0:02:17	0.9501788496971131
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:13	0.9380570650100708
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:16--0:01:34	0.9464525878429413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:49	0.9217401742935181
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:36	0.9100222587585449
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9332895278930664
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:36	0.9432159662246704
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9483777284622192
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:36	0.9440384109814962
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:08--0:02:29	0.9440018932024637
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:49	0.936426192522049
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:16--0:01:28	0.9025317430496216
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:52--0:01:56	0.9033324718475342
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:00--0:00:09	0.9109047651290894
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:36--0:01:37	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:36--0:02:38	0.91617751121521
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:00--0:01:02	0.9065130949020386
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.9583969116210938
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:16	0.9284263849258423
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:16--0:01:28	0.9439970850944519
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:49	0.9416332244873047
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9006950855255127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.9712868928909302
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:25	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:34	0.9454629818598429
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9172031879425049
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.9391078352928162
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:49	0.9271323680877686
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:56	0.9047386646270752
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9140620231628418
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:16--0:01:28	0.9364023208618164
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9746956825256348
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.9123761057853699
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:17--0:02:29	0.9445024728775024
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:36	0.9422158002853394
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.943124532699585
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:16	0.9087219834327698
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:16--0:01:28	0.9445674419403076
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:54	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:58	0.9438384473323822
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:56	0.9393919706344604
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:52	0.9334281086921692
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:56--0:02:17	0.9501788496971131
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.9380570650100708
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:16--0:01:34	0.9464525878429413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:49	0.9217401742935181
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:36	0.9100222587585449
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9332895278930664
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:36	0.9432159662246704
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9483777284622192
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:36	0.9440384109814962
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:08--0:02:29	0.9440018932024637
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:49	0.936426192522049
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:16--0:01:28	0.9025317430496216
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:56	0.9033324718475342
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:00--0:00:09	0.9109047651290894
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:36--0:01:37	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:36--0:02:38	0.91617751121521
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9245357513427734
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:53--0:01:58	0.9079676866531372
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:26--0:01:30	0.9317328333854675
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:30--0:01:44	0.9382495582103729
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:53--0:01:58	0.9151896238327026
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9247313141822815
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:46	0.9261906743049622
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:43	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:46--0:02:00	0.9530015140771866
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9181145429611206
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.9073466062545776
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.9268011450767517
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.9015625715255737
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:09	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:52	0.9146716396013895
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:16	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:52	0.9486256837844849
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:52	0.9357039630413055
