02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	0.9999999536408318
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:10	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9248390197753906
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	0.9072399735450745
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9178576469421387
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.915902316570282
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.970632016658783
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9178576469421387
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.915902316570282
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.970632016658783
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:12	0.9357488751411438
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.9360747337341309
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	0.9334486921628317
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9458905458450317
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:09	0.9394308725992838
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9422997236251831
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.964081346988678
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9178576469421387
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.915902316570282
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.970632016658783
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9178576469421387
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.915902316570282
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.970632016658783
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:10	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	0.9421114325523376
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9178576469421387
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.915902316570282
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.970632016658783
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:08	0.9285177290439606
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.9452692866325378
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9563829898834229
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:06	0.9368372857570648
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:06--0:00:08	0.9285644292831421
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:19--0:00:21	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:22--0:03:25	0.9060277938842773
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:19--0:00:21	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:22--0:03:25	0.9060277938842773
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:19--0:00:21	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:22--0:03:25	0.9060277938842773
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:19--0:00:21	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:03:22--0:03:25	0.9060277938842773
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:16--0:00:19	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:01:24--0:01:26	0.9111510515213013
