010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999999648485428
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:54--0:00:58	0.9135823845863342
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:57--0:02:12	0.9280492812395096
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:47--0:00:52	0.9351036548614502
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:54--0:00:58	0.9340155720710754
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:58--0:01:04	0.9398919343948364
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:04--0:01:06	0.933137059211731
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:35--0:01:42	0.9216157793998718
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:19--0:02:22	0.9097399711608887
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:35--0:01:42	0.9117110967636108
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:04--0:01:06	0.9022119045257568
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:57--0:02:00	0.9340862035751343
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:08	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:04--0:02:16	0.9178428053855896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:35--0:01:42	0.9330089092254639
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:02--0:02:04	0.9119104146957397
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:19--0:02:22	0.9465994834899902
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:18	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:16--0:02:24	0.9336700042088827
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:26--0:02:30	0.9863309860229492
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:06--0:01:07	0.9644244164228439
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:02--0:00:12	0.920120358467102
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:07--0:01:18	0.9320219953854879
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:18--0:01:22	0.9257985949516296
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:02--0:02:05	0.9182292222976685
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:54--0:01:09	0.9271382093429565
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:18--0:01:22	0.9232687950134277
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:02--0:02:14	0.9207950234413147
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:18--0:01:22	0.901674747467041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:38--0:01:45	0.9198097586631775
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:22--0:02:24	0.927554726600647
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:24--0:01:33	0.9006115198135376
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:33--0:01:35	0.9287698268890381
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:35--0:01:36	0.9035463333129883
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:00--0:02:02	0.9048067331314087
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:28--0:00:35	0.9025516510009766
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:03	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:45--0:00:57	0.9380395611127218
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:42	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:57--0:01:53	0.9457312409694378
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:02--0:02:05	0.9357960224151611
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:22--0:02:24	0.9238845109939575
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:18--0:02:22	0.9182757139205933
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:05--0:02:14	0.9010541439056396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:00--0:02:02	0.9587384462356567
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:14--0:02:18	0.9156213402748108
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:57--0:01:07	0.9093473553657532
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:18--0:01:22	0.9060933589935303
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:53--0:02:14	0.9479496330022812
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:54	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:36--0:01:45	0.9254403710365295
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:54	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:05--0:02:18	0.9002759456634521
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:49--0:00:54	0.9245786666870117
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:07--0:01:09	0.9338258504867554
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:24--0:01:33	0.9033722877502441
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:22--0:02:24	0.9176379442214966
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:22--0:02:24	0.9255772829055786
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:02:02	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:02--0:02:14	0.9486910700798035
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:38--0:01:45	0.9220851063728333
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:04	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:53--0:02:02	0.92843958735466
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:07--0:01:09	0.9085532426834106
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:36--0:01:38	0.9053952693939209
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:22--0:02:24	0.9153410792350769
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:10	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:05--0:02:22	0.9467216531435648
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:53--0:02:00	0.9126560688018799
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:07--0:01:09	0.9026171565055847
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:13--0:01:18	0.9595481157302856
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:22--0:02:24	0.9294161796569824
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:07--0:01:09	0.9415768384933472
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:13--0:01:18	0.9518048763275146
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:18--0:02:33	0.9648801237344742
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:07--0:01:09	0.9068437814712524
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:13--0:01:18	0.9022175073623657
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:02--0:02:05	0.9167413711547852
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:05--0:06:11	0.9380643963813782
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:05	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:05--0:06:11	0.9357277154922485
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:01:11	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:13--0:07:22	0.9520895220339298
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:01--0:08:03	0.9299437999725342
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:52	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:01--0:08:12	0.9201984802881876
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:43--0:07:46	0.9022388458251953
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:17--0:08:20	0.9127652049064636
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:20--0:08:23	0.9229301810264587
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:52	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:51--0:08:01	0.9147928953170776
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:36--0:07:38	0.9030560255050659
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:42--0:08:48	0.9048283696174622
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:01--0:08:03	0.9576677083969116
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:17--0:08:20	0.9192792177200317
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:01--0:08:03	0.9142616987228394
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:51--0:07:58	0.9239449501037598
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:03--0:08:08	0.9062183499336243
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:22--0:07:34	0.9713582396507263
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:34--0:07:36	0.9075254797935486
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:22--0:07:36	0.9136893451213837
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:42	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:34--0:07:51	0.9682204008102417
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:58--0:08:01	0.9505741000175476
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:08--0:08:12	0.9325176477432251
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:12--0:08:13	0.9158751368522644
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:55--0:06:59	0.9064149856567383
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:16--0:07:22	0.9161943197250366
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:01--0:07:05	0.9086804389953613
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:12--0:07:16	0.939743161201477
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:16--0:07:22	0.9038565158843994
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:01--0:08:03	0.92900550365448
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:17--0:08:20	0.9149909615516663
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:55--0:06:59	0.9194443821907043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:12--0:07:16	0.9451103210449219
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:10	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:51--0:08:20	0.9495081156492233
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:54	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:36--0:07:43	0.9283149838447571
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:44--0:06:48	0.9057515859603882
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:55--0:06:59	0.9507780075073242
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:01--0:07:05	0.9100220203399658
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:12--0:07:16	0.9559805393218994
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:16--0:07:22	0.9175868034362793
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:46--0:07:51	0.9047963619232178
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:17--0:08:23	0.9313905835151672
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:55--0:06:59	0.9096041917800903
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:12--0:07:16	0.9251911044120789
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:05--0:07:08	0.9239838123321533
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:36--0:07:38	0.9022845029830933
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:46--0:07:51	0.924147367477417
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:20--0:08:23	0.9009562134742737
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:12--0:07:16	0.9341518878936768
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:20--0:08:23	0.956305980682373
