06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:09--0:00:12	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:46--0:02:50	0.901654064655304
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:19--0:00:28	0.9320852756500244
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:38--0:00:46	0.9157135486602783
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:56--0:01:04	0.9508327841758728
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:10--0:00:12	0.9676134586334229
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:19--0:00:28	0.9331389665603638
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:38--0:00:46	0.940879225730896
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:56--0:01:04	0.9684669971466064
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:00--0:00:09	0.9258328974246979
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:05--0:00:09	0.9297924041748047
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	1923a4832593ecf189271664f80e8fbdfa451dec.flv	0:00:03--0:00:11	0.9094168543815613
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	1923a4832593ecf189271664f80e8fbdfa451dec.flv	0:00:03--0:00:11	0.9345085620880127
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	1923a4832593ecf189271664f80e8fbdfa451dec.flv	0:00:03--0:00:11	0.9374600052833557
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	1f73466d86f0a92140bd2f89eb95e8c147b47935.flv	0:00:00--0:00:08	0.9255843758583069
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	1f73466d86f0a92140bd2f89eb95e8c147b47935.flv	0:00:08--0:00:10	0.9284737706184387
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	1f73466d86f0a92140bd2f89eb95e8c147b47935.flv	0:00:06--0:00:08	0.9699292182922363
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	28ae1e3aa722872cec66e9c83a35243accd27e2d.flv	0:00:00--0:00:06	0.9022141695022583
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	2d381cece55255b4ea7c5e18d20f5a07ee39ddf5.flv	0:00:00--0:00:04	0.9085178375244141
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	2d381cece55255b4ea7c5e18d20f5a07ee39ddf5.flv	0:00:04--0:00:08	0.9162519574165344
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	2d623f928f8b37ce5978269e4198728c13e3f590.mp4	0:00:00--0:00:09	0.9192880392074585
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	2d623f928f8b37ce5978269e4198728c13e3f590.mp4	0:00:04--0:00:09	0.9480748176574707
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:17--0:00:22	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:52--0:00:56	0.9309074282646179
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:17--0:00:27	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:34--0:00:46	0.9267995357513428
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:03--0:00:12	0.9269140958786011
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:19--0:00:28	0.9414283633232117
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:30	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:56--0:01:04	0.957259863615036
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:10--0:00:12	0.9464069604873657
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:24--0:00:28	0.9361425042152405
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:38--0:00:44	0.9064954519271851
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:44--0:00:46	0.9593247771263123
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:36	4376c0e8e1e226a63b6b2aac5c1962aa02028071.mp4	0:00:00--0:00:04	0.9299547076225281
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	4aec2dcc12e748c4d2ff51fd6e84fac3fd9b5748.flv	0:00:08--0:00:09	0.9093620777130127
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	4df943d4903333df61bb3854d47365edf3076b5b.flv	0:00:00--0:00:08	0.9168342351913452
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	4df943d4903333df61bb3854d47365edf3076b5b.flv	0:00:08--0:00:09	0.9020103216171265
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	4df943d4903333df61bb3854d47365edf3076b5b.flv	0:00:04--0:00:08	0.9556366801261902
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	553d57eaab222c10c21018a6adc6d79841ba07e0.flv	0:00:00--0:00:04	0.9086987972259521
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	58a33de5c9bd85b5dfe782eca6af35eeb390bd92.flv	0:00:00--0:00:04	0.9295113682746887
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	58a33de5c9bd85b5dfe782eca6af35eeb390bd92.flv	0:00:04--0:00:09	0.9190977215766907
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:24--0:00:32	0.9074978232383728
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:32--0:00:33	0.9225496649742126
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	67a70784ba5e4a26b6a3d95900a6b737f92af14c.mp4	0:00:00--0:00:06	0.9340988099575043
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	67a70784ba5e4a26b6a3d95900a6b737f92af14c.mp4	0:00:00--0:00:02	0.9153740406036377
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	67a70784ba5e4a26b6a3d95900a6b737f92af14c.mp4	0:00:02--0:00:06	0.9678879976272583
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	86a3afc4f23edb7fa6919bd7371ea7d5f4a946f9.flv	0:00:00--0:00:04	0.9184005260467529
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	8c2dac44da15031268363aec2fe33a9124a0a505.flv	0:00:17--0:00:22	0.940005898475647
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	8c2dac44da15031268363aec2fe33a9124a0a505.flv	0:00:22--0:00:26	0.9626497030258179
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	93a48fd66a22cf0189c14a6b8571d72f657b64bc.mp4	0:00:29--0:00:33	0.9150625467300415
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	93a48fd66a22cf0189c14a6b8571d72f657b64bc.mp4	0:00:33--0:00:39	0.9352506399154663
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	93a48fd66a22cf0189c14a6b8571d72f657b64bc.mp4	0:01:04--0:01:15	0.9476433396339417
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:30	93a48fd66a22cf0189c14a6b8571d72f657b64bc.mp4	0:00:29--0:00:35	0.9190601706504822
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	93a48fd66a22cf0189c14a6b8571d72f657b64bc.mp4	0:00:20--0:00:26	0.9029116630554199
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	93a48fd66a22cf0189c14a6b8571d72f657b64bc.mp4	0:00:35--0:00:39	0.9333101511001587
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	93a48fd66a22cf0189c14a6b8571d72f657b64bc.mp4	0:01:08--0:01:15	0.948096752166748
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:17--0:00:22	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:13:43--0:13:51	0.9165051579475403
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:30	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:00:00--0:00:10	0.9116981327533722
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:00--0:00:08	0.919215053319931
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:30	963f76298aaaab30e407bfe87eb25f3f2621d52d.flv	0:00:00--0:00:08	0.9237751364707947
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	9f6c4b5fb07564529bd75142e29757b36770359c.flv	0:00:00--0:00:03	0.9320307374000549
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	9f6c4b5fb07564529bd75142e29757b36770359c.flv	0:00:00--0:00:03	0.9732323884963989
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:00--0:00:08	0.9255985617637634
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	a9ef8194429b65cd61ce681caff308530c9fc8b3.flv	0:00:04--0:00:08	0.959701657295227
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	affa7581a002ca360df8c76b4ddc9f462b797fd5.mp4	0:00:00--0:00:09	0.943906307220459
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	affa7581a002ca360df8c76b4ddc9f462b797fd5.mp4	0:00:00--0:00:09	0.9440057277679443
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	b4adf259a412ffc4cfbfecd4bc14693b683791b0.flv	0:00:00--0:00:08	0.929338276386261
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:02--0:00:06	0.9451961517333984
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:09--0:00:11	0.9131665229797363
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:06--0:00:09	0.9181103706359863
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:09--0:00:11	0.9617448449134827
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	c4684f69b4fe383c4c3bf502f6444a9abc7342ac.mp4	0:00:06--0:00:07	0.9063208103179932
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:30	c4684f69b4fe383c4c3bf502f6444a9abc7342ac.mp4	0:00:00--0:00:06	0.9465413093566895
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:24--0:00:32	0.9074978232383728
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:32--0:00:33	0.9225496649742126
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	cf2ead1b5a8474f80e34ea569c8dee86140828a6.flv	0:00:00--0:00:08	0.9210191965103149
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	df0c9e9664cfa6720c94e13eae35ddb7a9b5b927.flv	0:00:20--0:00:29	0.9323877096176147
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:30	df0c9e9664cfa6720c94e13eae35ddb7a9b5b927.flv	0:00:20--0:00:29	0.9282866418361664
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:17--0:00:22	e47d10d837cacf72bb23c45339b1cbc307a513be.mp4	0:01:25--0:01:28	0.903679609298706
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:17--0:00:27	e47d10d837cacf72bb23c45339b1cbc307a513be.mp4	0:08:13--0:08:27	0.935343861579895
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	e47d10d837cacf72bb23c45339b1cbc307a513be.mp4	0:02:12--0:02:16	0.924326479434967
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	e47d10d837cacf72bb23c45339b1cbc307a513be.mp4	0:02:34--0:02:38	0.9071241617202759
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:30	e47d10d837cacf72bb23c45339b1cbc307a513be.mp4	0:08:19--0:08:27	0.9290235936641693
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	e47d10d837cacf72bb23c45339b1cbc307a513be.mp4	0:02:34--0:02:38	0.9023414850234985
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	e47d10d837cacf72bb23c45339b1cbc307a513be.mp4	0:03:50--0:03:54	0.9032737016677856
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:54--0:04:58	e47d10d837cacf72bb23c45339b1cbc307a513be.mp4	0:01:28--0:01:29	0.9037269353866577
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:30	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:00:05--0:00:14	0.9437577923138937
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	f150e062960b477adcac3f12ef4543337f5a91a4.flv	0:00:00--0:00:04	0.9086987972259521
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	f26a39de8e8ec290703f4937977fc17322974748.flv	0:00:00--0:00:04	0.9341344237327576
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	f26a39de8e8ec290703f4937977fc17322974748.flv	0:00:00--0:00:04	0.9130104780197144
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	f26a39de8e8ec290703f4937977fc17322974748.flv	0:00:04--0:00:08	0.9492718577384949
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:07--0:00:08	0.9050971865653992
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:07--0:00:08	0.9349132776260376
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	ffd89ce37eb32ff8748e5168da52b0e32dcd3022.mp4	0:00:00--0:00:05	0.9195852279663086
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	ffd89ce37eb32ff8748e5168da52b0e32dcd3022.mp4	0:00:00--0:00:05	0.9358881711959839
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	b65af0803a5dcaac7776b7c8648091ca3bec8471.mp4	0:01:25--0:01:31	0.9204695224761963
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:39--0:02:45	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:02:19--0:02:22	0.9018247127532959
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:45--0:02:49	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:02:19--0:02:22	0.9347044229507446
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:01--0:03:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:00:07--0:00:09	0.9052958488464355
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:01--0:03:11	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:11:22--0:11:28	0.9022771120071411
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:01:01--0:01:02	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:01:22--0:01:24	0.9037654399871826
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:51--0:03:58	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:00:33--0:00:34	0.9078413248062134
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:16--0:09:19	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:11--0:01:13	0.9077638387680054
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:16--0:09:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:11--0:01:13	0.9077638387680054
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:35--0:03:41	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:06:08--0:06:12	0.9098035097122192
